oracle,generated_summary
"This restaurant is more of a miss than a hit. Customers have complaints of waiting for long periods of time to be recognized, and end up leaving out of frustration. Theres a lot of different menu options, but there seems to be problems with the temperature of the food. It has a nice atmosphere that people enjoy. Seating and taking orders promptly, then getting hot food and proper portions to their customers will make this a nice place to go to.","The food is terrible and the service is terrible. The portions are generous, the prices are reasonable, and the atmosphere is great for families. The staff is friendly and helpful, but the food can be a bit disappointing. Overall, the place is not recommended."
"The service was pretty okay, but the food was awful and not actually very hot. The chicken taco is full of lettuce and stuffed with lettuce with hardly any meat. The burrito enchilada style was gross and the chips were cold. Super helpful with whatever questions and the bartender was great too. The prices were reasonable and the portions generous.","The food is terrible and the service is terrible. The portions are generous, the prices are reasonable, and the atmosphere is great for families. The staff is friendly and helpful, but the food can be a bit disappointing. Overall, the place is not recommended."
"Eno Vino bar is renowned for excellent drinks and an impressive view of the Capital worth experiencing. Service quality is great and staff are dedicated. Drinks menu is comprehensive and dishes comprise tasty small plates. Overall, a recommended place.","This is a great place for drinks and small plates, but not for food. The small plates are better than full meals, and the wine selection is great. The view of the Capital area from this place is amazing. The staff is generally friendly and knowledgeable, but there are a few issues with the restaurant, such as the lack of a wood board, which can be a bit frustrating. Overall, this is definitely recommended."
"The food is very good and the view it gives of downtown is impressive. It can be very noisy during peak service, usually on weekend nights. The smaller plate offerings can be better than full plates at other places. Location is highly regarded. The staff is friendly and customer service is at a high level.","This is a great place for drinks and small plates, but not for food. The small plates are better than full meals, and the wine selection is great. The view of the Capital area from this place is amazing. The staff is generally friendly and knowledgeable, but there are a few issues with the restaurant, such as the lack of a wood board, which can be a bit frustrating. Overall, this is definitely recommended."
"Eno Vino's best feature is the amazing view of the city. The wine selection is also very strong. The rest of the food is good, as well. The customer service is friendly and accommodating. Overall, this is a highly recommended bar / restaurant.","This is a great place for drinks and small plates, but not for food. The small plates are better than full meals, and the wine selection is great. The view of the Capital area from this place is amazing. The staff is generally friendly and knowledgeable, but there are a few issues with the restaurant, such as the lack of a wood board, which can be a bit frustrating. Overall, this is definitely recommended."
The menu is the shining star by far! The variety of brunch ideas and craft beers is endless. The wait staff are incredibly friendly and helpful. Sometimes has longer waits depending on the time of day. The cooks come up with really creative and delicious options. Overall pure indulgence for a sweet tooth with a great vibe!,"This is a great place to eat and hang out with friends. The staff is friendly and attentive. The menu has a wide variety of sandwiches, wraps, and salads. The beer selection is good as well. Overall, a good experience and definitely recommend."
"Popular opinion is divided on loving or hating the food, often depending on the visit and the time of day - meaning whether they are super busy or not.  The menu has a lot of variety, yet children may find some dishes too spicy for their taste.  The staff is friendly and provide a great happy hour.","This is a great place to eat and hang out with friends. The staff is friendly and attentive. The menu has a wide variety of sandwiches, wraps, and salads. The beer selection is good as well. Overall, a good experience and definitely recommend."
"This is a nice bar with a good draft list and a good selection of items on the menu. The burgers, sandwiches and appetizers are all worth a try. Tuesdays and Wednesdays have good specials but the happy hour and random specials are a good value too. Happy hours do get busy though! Staff is friendly and the place is family friendly as well. Overall this craft bar is worth a try.","This is a great place to eat and hang out with friends. The staff is friendly and attentive. The menu has a wide variety of sandwiches, wraps, and salads. The beer selection is good as well. Overall, a good experience and definitely recommend."
"In the neighborhood, it's definitely the best burger. The staff can be either hit or miss, but the food is very good. There is an outside seating and also a good beer selection. The bar is pretty cool around a neat area in town. The Mac n Cheese variety are much and pretty good. The atmosphere is very relaxing.","This is a great place to eat and hang out. The menu is amazing and the waitstaff is friendly and fun to work with. The bar is cool and the atmosphere is great. The food is good, the service is great, and the prices are terrible."
"This is a good, small, local bar and restaurant. The food is good and the drinks from the bar are excellent. The bar also has a wide selection of beers. The staff and service are great, and the atmosphere is relaxed and pleasant. Overall, this is a great place for brunch or a small meal.","This is a great place to eat and hang out. The menu is amazing and the waitstaff is friendly and fun to work with. The bar is cool and the atmosphere is great. The food is good, the service is great, and the prices are terrible."
"This bar has a large menu full of a variety of different foods. Mac and cheese is one of their specialties.  They also have a large beer selection available.  Service is generally good and it has a fun atmosphere, and is a good place to hang out morning or night. Overall this place is highly recommended for food or drink.","This is a great place to eat and hang out. The menu is amazing and the waitstaff is friendly and fun to work with. The bar is cool and the atmosphere is great. The food is good, the service is great, and the prices are terrible."
"Pussycat Gelato is popular for its well known, creamy and flavorful gelato which always exceed expectations. There are various exciting flavors and customers are allowed to try samples before choosing. Staff and management are remarkably pleasant and enthusiastic about their craft. Overall highly recommended.","The gelato is creamy and full of flavor. The owners are very knowledgeable and enthusiastic about their craft and offer a wide variety of flavors. The atmosphere inside is cute and welcoming. The staff is friendly and accommodating. The quality of the ice cream is top notch and the taste is amazing. The cookies are also very good. Overall, this is a great place to go for ice cream and gelato."
"The gelato is flavorful and very consistent. Tastings are free and generous, and the staff is always welcoming. The inside décor is cute and gives a good experience while there. The flavors are rich yet not overpowering. Some of the flavors offered a very unique with a good assortment of choices.","The gelato is creamy and full of flavor. The owners are very knowledgeable and enthusiastic about their craft and offer a wide variety of flavors. The atmosphere inside is cute and welcoming. The staff is friendly and accommodating. The quality of the ice cream is top notch and the taste is amazing. The cookies are also very good. Overall, this is a great place to go for ice cream and gelato."
"Pussycat Gelato is one of the best places to satisfy any sweet cravings. The owners are very generous, friendly, and they put a lot of passion into their craft. The unique flavors such as cheese cake, espresso toffee, and peanut butter with banana are fantastic and the prices are affordable.","The gelato is creamy and full of flavor. The owners are very knowledgeable and enthusiastic about their craft and offer a wide variety of flavors. The atmosphere inside is cute and welcoming. The staff is friendly and accommodating. The quality of the ice cream is top notch and the taste is amazing. The cookies are also very good. Overall, this is a great place to go for ice cream and gelato."
The theater is clean and the workers are always friendly. It gets a bit busy at times but is well taken care of. The parking lot has plenty of space and the theater seats are nice and cozy. Can be a bit pricey but there are some good deals on offer. Overall a quality theater experience.,Harkins Theaters is a great place to catch a movie. The place is clean and well taken care of. The staff is friendly and the place is well kept. The location is nice and the parking is good. The popcorn is great and the prices are a bit high but that is expected.
"Harkins Theaters is a well-kept, clean, and friendly place to watch a movie.  There is hardly ever large crowds in the theaters, and the staff are always nice and friendly.  There are also numerous food options for any taste.",Harkins Theaters is a great place to catch a movie. The place is clean and well taken care of. The staff is friendly and the place is well kept. The location is nice and the parking is good. The popcorn is great and the prices are a bit high but that is expected.
"Harkins Theatres is a great place to go watch a movie. The quality of the theater is superb. It is always clean and very well taken care of. The customer service is top notch. Nice location, excellent perks and just all around a wonderful theater.",Harkins Theaters is a great place to catch a movie. The place is clean and well taken care of. The staff is friendly and the place is well kept. The location is nice and the parking is good. The popcorn is great and the prices are a bit high but that is expected.
"An absolute favorite is Siracha Honey Pork Shoulder. Such a unique food and experience. Super reasonable prices and superb flavor. This will turn out to be the latest hottest spot in east valley. Ambiance is so nice, workers are pleasant and a very cool hangout place. The service is great.","This Korean BBQ place is highly recommended. The food is amazing, the service is great, and the atmosphere is very nice. The staff is very rude and disrespectful. The service is slow, slow, and not great. The side dishes are not as good as other places."
"The food at this Korean BBQ place is generally good, in particular the takamatsu is highly recommended.  The side dishes are not recommended. The service is very bad,  they are slow and unprofessional. Overall this place is probably not recommended.","This Korean BBQ place is highly recommended. The food is amazing, the service is great, and the atmosphere is very nice. The staff is very rude and disrespectful. The service is slow, slow, and not great. The side dishes are not as good as other places."
"Average Korean BBQ spot. Service is generally poor, prices are fair, food is just decent and sometimes below average. Staff is nice and friendly but management and customer satisfaction practices are unsatisfactory. Overall not a recommended place.","This Korean BBQ place is highly recommended. The food is amazing, the service is great, and the atmosphere is very nice. The staff is very rude and disrespectful. The service is slow, slow, and not great. The side dishes are not as good as other places."
"It is located in a small plaza and parking can be challenging. There is a neighborhood feel to it and the staffs are friendly. The food and drinks are great.  Great wine bar and new beer. The fries and steak are the most tender and the taste is amazing, but the price is not the cheapest.","This is a great place for beer and wine lovers. The staff is friendly, the atmosphere is laid back, and there is a wide variety of drinks to choose from. The restaurant is clean and has a nice patio for dogs. The food is good, but the price can be a bit high."
"This industrial designed restaurant is known for offering a wide selection of great alcoholic drinks. There is a chill, neighborly ambiance, especially with the fact that there is a dog-friendly patio. While not cheap, the food taste like higher price food.","This is a great place for beer and wine lovers. The staff is friendly, the atmosphere is laid back, and there is a wide variety of drinks to choose from. The restaurant is clean and has a nice patio for dogs. The food is good, but the price can be a bit high."
"This bar / restaurant has an impressive wine a beer selection. The beer selection in particular is wide-ranging and changes regularly. The food is also very good. The service is friendly. The decor has a pseudo-industrial stainless steel look, and the atmosphere is pretty laid back. This is recommended for those who want to try new beer or wine.","This is a great place for beer and wine lovers. The staff is friendly, the atmosphere is laid back, and there is a wide variety of drinks to choose from. The restaurant is clean and has a nice patio for dogs. The food is good, but the price can be a bit high."
"This nail salon is one of the best in the area. The service is excellent. The staff is knowledgeable, friendly and accommodating. Their work is also excellent, with great attention to detail. Overall, this is a highly recommended nail salon.","Golden Nails is a great place to get your nails done. The staff is friendly and welcoming, and the customer service is top notch. The service is excellent and the prices are very affordable. Overall, highly recommended place."
"This is such a wonderful nail salon all the way around. The customer service that this nail salon offers is amazing. Everyone is so polite and very attentive. The service is top notch. You can not ask for anything more. Overall, it is definitely recommended.","Golden Nails is a great place to get your nails done. The staff is friendly and welcoming, and the customer service is top notch. The service is excellent and the prices are very affordable. Overall, highly recommended place."
It is very clean and nice inside. Everyone is so kind and friendly. They do an amazing job on both nails and pedis. They get it done with speed and precision with a price that is very much affordable. They have the best customer service.,"Golden Nails is a great place to get your nails done. The staff is friendly and welcoming, and the customer service is top notch. The service is excellent and the prices are very affordable. Overall, highly recommended place."
The food is of a high quality but the service is horrible. The food takes to long to come out and there is evidence of a lack of cleaning of by the staff. Would recommend getting a health inspector to check over this location before attempting to eat at this location.,"The place is clean and comfortable. The staff is generally friendly and nice. There are a lot of options to choose from. The food is good, the sandwiches are good, and the service is good. Overall, this place is recommended."
"This place is amazing. Breakfast have been added along with a freestyle coke machine. The choices and things to try are much. The inside is very clean and comfortable. The saurkraut is very good and not too tangy. The staff was very nice, friendly and take pride in what they do.","The place is clean and comfortable. The staff is generally friendly and nice. There are a lot of options to choose from. The food is good, the sandwiches are good, and the service is good. Overall, this place is recommended."
"Wait times for food can sometimes be long. The inside cleanliness can be lacking at times. Employees can be unreliable and understaffed. The food is great when finally served after the wait times. Overall, is a good restaurant but quality of service can be rather risky depending on the day.","The place is clean and comfortable. The staff is generally friendly and nice. There are a lot of options to choose from. The food is good, the sandwiches are good, and the service is good. Overall, this place is recommended."
"A bar that has been a mainstay in the area for many years. Unfortunately, things have changed for the worse. The staff, barring a few servers, come across as rude. The manager has changed and so has the restaurant. There is now a smell and the food is hit or miss.","This is a great local bar. The service is good, the food is good and the atmosphere is interesting. The staff is friendly and knows how to handle rude customers. The atmosphere is funky and there are a lot of weird smells in there. Overall, a great place to eat and watch a game."
Service is decent but at times seems selective and the turnover rate for workers is high. The environment is engaging with a particular smell and TV's around to watch sports games. Food is decent yet non-noteworthy with plenty of worthwhile affordable deals.,"This is a great local bar. The service is good, the food is good and the atmosphere is interesting. The staff is friendly and knows how to handle rude customers. The atmosphere is funky and there are a lot of weird smells in there. Overall, a great place to eat and watch a game."
"The bar is among the best local bars. All days are special days. The beer is served frozen glass and always cold and delicious. The workers including the managers, bartenders and waitresses are rude. They don't pay attention to customers.","This is a great local bar. The service is good, the food is good and the atmosphere is interesting. The staff is friendly and knows how to handle rude customers. The atmosphere is funky and there are a lot of weird smells in there. Overall, a great place to eat and watch a game."
"In Charlotte, this is the best Asian Bistro. Great food, service and atmosphere. The food is very delicious and the ambiance is perfect. The sushi is fresh with an exceptional flavor. The tofu with garlic stir fry and brown rice was amazing. The location is perfect, waiters are tops and the dishes original.","Jade is a great place to eat sushi in Charlotte. The sushi is fresh and delicious, but the service is not great. The atmosphere is great and the food is very fresh. The service is top notch and the atmosphere is very nice. The staff is topnotch and the waitresses are top notch. The food is fresh, delicious and comes out in a timely manner. The menu is long and the rolls are unique."
"This has a nice variety of sushi and everything is served fresh. The Asian food is delicious and upscale so it can be pricey. There is also outdoor patio seating which provides a great atmosphere. The service is great, but it can be slow. This is the best sushi in Charlotte.","Jade is a great place to eat sushi in Charlotte. The sushi is fresh and delicious, but the service is not great. The atmosphere is great and the food is very fresh. The service is top notch and the atmosphere is very nice. The staff is topnotch and the waitresses are top notch. The food is fresh, delicious and comes out in a timely manner. The menu is long and the rolls are unique."
"Jade has excellent customer service and serves high end sushi rolls, made fresh, with other menu options. The location is great with an outside patio where customers can sit and enjoy the ambiance. The price tag is heavy but the benefits from the food and service leaves it as a place to recommend.","Jade is a great place to eat sushi in Charlotte. The sushi is fresh and delicious, but the service is not great. The atmosphere is great and the food is very fresh. The service is top notch and the atmosphere is very nice. The staff is topnotch and the waitresses are top notch. The food is fresh, delicious and comes out in a timely manner. The menu is long and the rolls are unique."
"This restaurant provides average quality food for reasonable prices considering the location. The teppenyaki is an especially popular choice.  The atmosphere is generally calm, the decor is pleasant and patio seating is available. The service itself has mixed reviews.","This is a great place for a good teppanytime of day or night meal. The food is good, the service is friendly and professional, and the prices are very reasonable. The atmosphere is quiet and calm, and there is a nice patio. The sushi is fresh and delicious. The chef is fun and entertaining and the sushi is very good. The prices were very reasonable and the quality of the food was average."
"This restaurant offers many different types of food such as teppanyaki and sushi, however, there are no lunch specials. The service is average, and the pricing is about the same. There is outside seating, and the atmosphere is calm.","This is a great place for a good teppanytime of day or night meal. The food is good, the service is friendly and professional, and the prices are very reasonable. The atmosphere is quiet and calm, and there is a nice patio. The sushi is fresh and delicious. The chef is fun and entertaining and the sushi is very good. The prices were very reasonable and the quality of the food was average."
The teppanyaki and sashimi at this restaurant are recommended and both are very good. The service is very good and the place has an entertaining atmosphere and the prices are very reasonable for the food you get. Overall this place is recommended.,"This is a great place for a good teppanytime of day or night meal. The food is good, the service is friendly and professional, and the prices are very reasonable. The atmosphere is quiet and calm, and there is a nice patio. The sushi is fresh and delicious. The chef is fun and entertaining and the sushi is very good. The prices were very reasonable and the quality of the food was average."
"This location is frustrating to deal with and rarely has pizzas hot and read between 4 - 8 pm, as advertised. They have very poor customer service and it's difficult to get through on the phone at times. Sometimes, the pizzas don't taste great, needing more sauce and cheese. Overall, not recommended.","The location of the store is a hit or miss, especially with the employees. The crust is so hard it tastes like it has been sitting for a while. The staff is generally not very good. The location is not recommended for customers with special orders."
This Little Caesars has a big problem with making pizza on time. Wait times on average 15 minutes after placing an order. Calling ahead of time is fruitless as the phone doesn't get answered. The employees don't care and can be rude. Pizza isn't poor and not worth it. Very poor management has led to poor customer service.,"The location of the store is a hit or miss, especially with the employees. The crust is so hard it tastes like it has been sitting for a while. The staff is generally not very good. The location is not recommended for customers with special orders."
"For this location of Little Ceasers good customer service is virtually non-existent with both the employees and managers. There is never any food hot and ready for direct take out as advertised by the company and the pizzas, when served, are very poorly made.","The location of the store is a hit or miss, especially with the employees. The crust is so hard it tastes like it has been sitting for a while. The staff is generally not very good. The location is not recommended for customers with special orders."
"This is a great place for pedicure; clean and nice looking salon offering reasonably priced services. Fast, relaxing and efficient service, caring staff with interesting and warm personalities. Overall a highly recommended place.",The nail salon is clean and has a relaxing atmosphere. The staff is friendly and helpful. The prices are affordable and the service is excellent. The service is always excellent and the customer service is top notch.
"The saloon is nice looking, clean and friendly. For toe upkeep, it's pretty cool. The fill was the fastest ever and was done in half the expected time. Prices are reasonable and compatible to nail salons within that vicinity. This salon is the best!",The nail salon is clean and has a relaxing atmosphere. The staff is friendly and helpful. The prices are affordable and the service is excellent. The service is always excellent and the customer service is top notch.
"A very clean and beautiful salon. Wait times are much shorter than other nail salons. The staff, from Kate, to Tom, to Kim, to Honey, are all friendly and do a great job. One of the best salons. Worth it every time.",The nail salon is clean and has a relaxing atmosphere. The staff is friendly and helpful. The prices are affordable and the service is excellent. The service is always excellent and the customer service is top notch.
This nail salon has mostly positive reviews and satisfied customers. The staff is friendly and generally successful at meeting expectations. There have been complaints of customers being either cut or not happy with the appearance of their pedicure or manicure. Sometimes they close earlier than their scheduled working hours.,"This nail salon does an excellent job and is recommended by many of the local nail shops. The staff is friendly and the environment is welcoming. The service is excellent and the technicians are great at what they do. The place is open until 6pm.    The service here is excellent, the staff is very attentive and friendly. The atmosphere is welcoming and the service is great.  Overall, this nail salon is recommended."
Average salon with friendly staff and welcoming environment. Poor time management as scheduled closing/opening times are not always adhered to. Service can be a hit and miss and staff is generally not very competent. Overall not a recommended place.,"This nail salon does an excellent job and is recommended by many of the local nail shops. The staff is friendly and the environment is welcoming. The service is excellent and the technicians are great at what they do. The place is open until 6pm.    The service here is excellent, the staff is very attentive and friendly. The atmosphere is welcoming and the service is great.  Overall, this nail salon is recommended."
"The nail technician and manager are very friendly and the salon looks good, but some of the nail technicians have a tendency to make mistakes and the salon doesn't admit to them. The nail salon tends to close early. While the official closing time may be 6 pm or 8 pm, that isn't the case.","This nail salon does an excellent job and is recommended by many of the local nail shops. The staff is friendly and the environment is welcoming. The service is excellent and the technicians are great at what they do. The place is open until 6pm.    The service here is excellent, the staff is very attentive and friendly. The atmosphere is welcoming and the service is great.  Overall, this nail salon is recommended."
"This is a great place with a stage for open night.The staff are helpful, the barista is kind and friendly.  The rooms are great with a wide range of board games. A family friendly place, the drinks are tasty and amazing owners.",This is a great place to hang out with friends and family. The staff is friendly and helpful. There are a variety of board games to play in the cozy space. The coffee is really good and the drinks are really good. The atmosphere is fun and the atmosphere is clean. It's a good place to chill out and play board games.
"The coffee is yummy, because they use Averys roastery for it.The espresso is very good. There are cool old-fashioned board games. The spaces, stage are cute for open mic nights. The bath bomb iced tea was very tasty and unique. The staffs are helpful and friendly.",This is a great place to hang out with friends and family. The staff is friendly and helpful. There are a variety of board games to play in the cozy space. The coffee is really good and the drinks are really good. The atmosphere is fun and the atmosphere is clean. It's a good place to chill out and play board games.
"This cafe is really laid back and perfect to kick back and chill. There's almost every board game imaginable. There's free WiFi and weekly events like open mic nights. The creative drinks menus show many unique and tasty drinks. All of the staff, from the baristas to the manager, are welcoming and helpful.",This is a great place to hang out with friends and family. The staff is friendly and helpful. There are a variety of board games to play in the cozy space. The coffee is really good and the drinks are really good. The atmosphere is fun and the atmosphere is clean. It's a good place to chill out and play board games.
"The staff is very friendly and their skill is great. The staff always listens to what the customer needs. The pricing for the various dog services are average, and the results are very good. Everyone is very caring for the animals they help groom. There is a good selections of dog related items such as leashes and toys that can be purchased if needed.","Furry Beginnings is a great place for grooming dogs. The grooming is very clean and the staff is very friendly and knowledgeable. They have a do-it-your-self pet-bath option as well. The facility is clean and well-liked. The staff is friendly and attentive, and the prices are reasonable."
"Furry Beginnings is a great place to groom dogs; they offer a do-it-yourself pet-bath, the staff is nice and friendly to dogs and people alike. Very clean facility equipped an assortment of dog related items. Busy schedules so customers best keep to time. Overall great results with pets so definitely recommended.","Furry Beginnings is a great place for grooming dogs. The grooming is very clean and the staff is very friendly and knowledgeable. They have a do-it-your-self pet-bath option as well. The facility is clean and well-liked. The staff is friendly and attentive, and the prices are reasonable."
The facility here is very clean and the staff is very friendly and loving. The dogs get treated very well and they love the groomers. They do not lock up the dogs in kennels here. They get to have room and beds in pens instead. The pricing here is relative to other groomers in the area.,"Furry Beginnings is a great place for grooming dogs. The grooming is very clean and the staff is very friendly and knowledgeable. They have a do-it-your-self pet-bath option as well. The facility is clean and well-liked. The staff is friendly and attentive, and the prices are reasonable."
"This Trader Joe's has a lot of healthy food and snacks. The food options include vegan foods, GMO-free foods, and ready made foods like pizza and snacks. The staff is friendly, happy, and helpful. At times it can be busy and crowded, but overall this Trader Joe's is highly recommended.","This is a great place to shop for healthy and organic food. The staff is friendly and helpful. The food is good and the prices are great. Overall, this store is recommended for a variety of items."
"The overall feel of the store was very pleasant. The employees were very nice, friendly and help with everything. Always have a very good selection of beers and other alcohol. They have a nice deli and plenty of fresh organic produce. They also offer very affordable prices on high quality grass-fed meat.","This is a great place to shop for healthy and organic food. The staff is friendly and helpful. The food is good and the prices are great. Overall, this store is recommended for a variety of items."
"nice staff and the store overall. more positive than negative feelings are prevalent. the parking can be a problem at times, also the size is not very big.","This is a great place to shop for healthy and organic food. The staff is friendly and helpful. The food is good and the prices are great. Overall, this store is recommended for a variety of items."
"The appletinis and the appetizers were good and delicious. The bar has lots of space and picnic table seating, they serve all kinds of drink. Food there were pretty good, menu has nice twist with flight theme. The burgers, cheesy fries and pretzel with cheese are good as well.","This is a great place to eat and hang out. The atmosphere is great and the food is good. There are a lot of different events they hold. There is a nice beer garden next to the restaurant. The staff is on top of their game as well. Overall, highly recommended."
"For any South Carolina game, this is the place to be. The bands were amazing. The steak fries with rueben were absolutely awesome. Great place for date nights or parties. The food is quite good for bar food, it's hot and tasted fresh.  The Appletinis has the perfect amount of alcohol and sweetness. The menu has Flight themes with nice twist. Very impressed with the staff, they were on their game.","This is a great place to eat and hang out. The atmosphere is great and the food is good. There are a lot of different events they hold. There is a nice beer garden next to the restaurant. The staff is on top of their game as well. Overall, highly recommended."
