oracle,generated_summary
"Service is fast and the portions are well sized. Customer service is at a high level, with the host, wait staff, bartenders and managers being quick to remedy problems. Orders are fixed quickly to the customers liking if needed. Seating can sometimes take a while depending on the night. Value can be low on some items, but the flavor is usually high.","This restaurant is busy, but the staff is generally friendly and prompt. The food is good, but not great. The wait times are long and the wait times can be a bit of an issue. The staff is friendly and the manager is always on point with customer service. The service is good but the wait time can be long. The price is not worth the price."
"This particular branch of Olive Garden is usually very busy due to its location and this makes for longer wait times. Food tastes great and is just about as good as at other (Olive Garden) locations, but with friendlier and more impressive staff. Overall great place for a meal if one is not in too much of a hurry.","This restaurant is busy, but the staff is generally friendly and prompt. The food is good, but not great. The wait times are long and the wait times can be a bit of an issue. The staff is friendly and the manager is always on point with customer service. The service is good but the wait time can be long. The price is not worth the price."
"This Olive Garden is always busy because of its location, but despite that, the staff is wonderful and friendly. Expect long wait times when it gets very crowded. This place has great soups and salad, and the wine is excellent as well. The food comes fresh, hot, and in large portions.",This location is busy and the wait times are long. The wait times can be a bit long but the service is always prompt and the food is good. The staff is generally friendly and the staff is always on point with service. The food is excellent and the portions are large but the price is not worth the price. The service at the door is poor and the door girl is not very knowledgeable.
"Service is fast and the portions are well sized. Customer service is at a high level, with the host, wait staff, bartenders and managers being quick to remedy problems. Orders are fixed quickly to the customers liking if needed. Seating can sometimes take a while depending on the night. Value can be low on some items, but the flavor is usually high.",This location is busy and the wait times are long. The wait times can be a bit long but the service is always prompt and the food is good. The staff is generally friendly and the staff is always on point with service. The food is excellent and the portions are large but the price is not worth the price. The service at the door is poor and the door girl is not very knowledgeable.
"This particular branch of Olive Garden is usually very busy due to its location and this makes for longer wait times. Food tastes great and is just about as good as at other (Olive Garden) locations, but with friendlier and more impressive staff. Overall great place for a meal if one is not in too much of a hurry.",This location is busy and the wait times are long. The wait times can be a bit long but the service is always prompt and the food is good. The staff is generally friendly and the staff is always on point with service. The food is excellent and the portions are large but the price is not worth the price. The service at the door is poor and the door girl is not very knowledgeable.
"This Olive Garden is always busy because of its location, but despite that, the staff is wonderful and friendly. Expect long wait times when it gets very crowded. This place has great soups and salad, and the wine is excellent as well. The food comes fresh, hot, and in large portions.","This restaurant is busy, but the staff is generally friendly and efficient. The food is good, hot, good portions and the service is prompt. The staff is friendly and the manager is always on point with customer service. The service at the door is poor, but not as bad as other locations. The manager is very knowledgeable and helpful. The price is not worth the price for sure, but it is a decent alternative to Carrabas."
"Service is fast and the portions are well sized. Customer service is at a high level, with the host, wait staff, bartenders and managers being quick to remedy problems. Orders are fixed quickly to the customers liking if needed. Seating can sometimes take a while depending on the night. Value can be low on some items, but the flavor is usually high.","This restaurant is busy, but the staff is generally friendly and efficient. The food is good, hot, good portions and the service is prompt. The staff is friendly and the manager is always on point with customer service. The service at the door is poor, but not as bad as other locations. The manager is very knowledgeable and helpful. The price is not worth the price for sure, but it is a decent alternative to Carrabas."
"This particular branch of Olive Garden is usually very busy due to its location and this makes for longer wait times. Food tastes great and is just about as good as at other (Olive Garden) locations, but with friendlier and more impressive staff. Overall great place for a meal if one is not in too much of a hurry.","This restaurant is busy, but the staff is generally friendly and efficient. The food is good, hot, good portions and the service is prompt. The staff is friendly and the manager is always on point with customer service. The service at the door is poor, but not as bad as other locations. The manager is very knowledgeable and helpful. The price is not worth the price for sure, but it is a decent alternative to Carrabas."
"This Olive Garden is always busy because of its location, but despite that, the staff is wonderful and friendly. Expect long wait times when it gets very crowded. This place has great soups and salad, and the wine is excellent as well. The food comes fresh, hot, and in large portions.","This location is busy, so wait times are always high. The service is generally good, but the waitress is not always on point. The food is good, and the staff is generally friendly. Overall, this location is not recommended."
"Service is fast and the portions are well sized. Customer service is at a high level, with the host, wait staff, bartenders and managers being quick to remedy problems. Orders are fixed quickly to the customers liking if needed. Seating can sometimes take a while depending on the night. Value can be low on some items, but the flavor is usually high.","This location is busy, so wait times are always high. The service is generally good, but the waitress is not always on point. The food is good, and the staff is generally friendly. Overall, this location is not recommended."
"This particular branch of Olive Garden is usually very busy due to its location and this makes for longer wait times. Food tastes great and is just about as good as at other (Olive Garden) locations, but with friendlier and more impressive staff. Overall great place for a meal if one is not in too much of a hurry.","This location is busy, so wait times are always high. The service is generally good, but the waitress is not always on point. The food is good, and the staff is generally friendly. Overall, this location is not recommended."
By far the hidden gem with the best pizza and authentic NYC flavor and feel. Laid back atmosphere that is comfortable without being pretentious. The quality of the pizza and ingredients is always top notch! They have a large menu with several appetizers and subs that do not disappoint.,Rafaelle's Pizza is one of the best pizza places in the Valley. The pizza is great and fresh. The crust is always fresh and the toppings are always fresh. It is also very well-liked for its Sicilian sub and meatball subs. The staff is friendly and the food is great. The service is also top notch. The location is convenient and the staff is always friendly. The price is fair and the lunch specials are a fair deal
"This pizza restaurant has been around for decades, and continues to be as well-recommended as it always has. The pizza is what they're best known for, but the subs and everything else they serve are also highly regarded,  The staff is friendly and do a good job.",Rafaelle's Pizza is one of the best pizza places in the Valley. The pizza is great and fresh. The crust is always fresh and the toppings are always fresh. It is also very well-liked for its Sicilian sub and meatball subs. The staff is friendly and the food is great. The service is also top notch. The location is convenient and the staff is always friendly. The price is fair and the lunch specials are a fair deal
"The best pizza place in Phoenix.The pizza is perfection, with a crispy crust, delicious sauce and plenty of cheese. Pizza is sold either as a whole pie or by the slice. Wings, mozzarella sticks and subs are also on the menu as just as tasty at the pizza. With a friendly staff this top notch neighborhood pizza joint.",Rafaelle's Pizza is one of the best pizza places in the Valley. The pizza is great and fresh. The crust is always fresh and the toppings are always fresh. It is also very well-liked for its Sicilian sub and meatball subs. The staff is friendly and the food is great. The service is also top notch. The location is convenient and the staff is always friendly. The price is fair and the lunch specials are a fair deal
By far the hidden gem with the best pizza and authentic NYC flavor and feel. Laid back atmosphere that is comfortable without being pretentious. The quality of the pizza and ingredients is always top notch! They have a large menu with several appetizers and subs that do not disappoint.,"Rafaelle's is a great neighborhood pizza place. The pizza is great and the staff is friendly and the quality of the food is high. The staff is also very knowledgeable and the prices are fair. The crust is very good and the toppings are all very good. The sauce is very flavorful and the crust is always fresh. The meatball subs are also very good, and the meatball sub is also good. Overall, this is a very good pizza place"
"This pizza restaurant has been around for decades, and continues to be as well-recommended as it always has. The pizza is what they're best known for, but the subs and everything else they serve are also highly regarded,  The staff is friendly and do a good job.","Rafaelle's is a great neighborhood pizza place. The pizza is great and the staff is friendly and the quality of the food is high. The staff is also very knowledgeable and the prices are fair. The crust is very good and the toppings are all very good. The sauce is very flavorful and the crust is always fresh. The meatball subs are also very good, and the meatball sub is also good. Overall, this is a very good pizza place"
"The best pizza place in Phoenix.The pizza is perfection, with a crispy crust, delicious sauce and plenty of cheese. Pizza is sold either as a whole pie or by the slice. Wings, mozzarella sticks and subs are also on the menu as just as tasty at the pizza. With a friendly staff this top notch neighborhood pizza joint.","Rafaelle's is a great neighborhood pizza place. The pizza is great and the staff is friendly and the quality of the food is high. The staff is also very knowledgeable and the prices are fair. The crust is very good and the toppings are all very good. The sauce is very flavorful and the crust is always fresh. The meatball subs are also very good, and the meatball sub is also good. Overall, this is a very good pizza place"
By far the hidden gem with the best pizza and authentic NYC flavor and feel. Laid back atmosphere that is comfortable without being pretentious. The quality of the pizza and ingredients is always top notch! They have a large menu with several appetizers and subs that do not disappoint.,"This is a great pizza place in the Phoenix area. The pizza is very good, especially the Sicilian style. The crust is very well-crisped and the sauce is flavorful and the crust is foldable. The staff is friendly and the food is very tasty. The price is reasonable and the service is very friendly. The location is convenient and the location is close to home. The service is also very good. The quality of the pizza is excellent."
"This pizza restaurant has been around for decades, and continues to be as well-recommended as it always has. The pizza is what they're best known for, but the subs and everything else they serve are also highly regarded,  The staff is friendly and do a good job.","This is a great pizza place in the Phoenix area. The pizza is very good, especially the Sicilian style. The crust is very well-crisped and the sauce is flavorful and the crust is foldable. The staff is friendly and the food is very tasty. The price is reasonable and the service is very friendly. The location is convenient and the location is close to home. The service is also very good. The quality of the pizza is excellent."
"The best pizza place in Phoenix.The pizza is perfection, with a crispy crust, delicious sauce and plenty of cheese. Pizza is sold either as a whole pie or by the slice. Wings, mozzarella sticks and subs are also on the menu as just as tasty at the pizza. With a friendly staff this top notch neighborhood pizza joint.","This is a great pizza place in the Phoenix area. The pizza is very good, especially the Sicilian style. The crust is very well-crisped and the sauce is flavorful and the crust is foldable. The staff is friendly and the food is very tasty. The price is reasonable and the service is very friendly. The location is convenient and the location is close to home. The service is also very good. The quality of the pizza is excellent."
By far the hidden gem with the best pizza and authentic NYC flavor and feel. Laid back atmosphere that is comfortable without being pretentious. The quality of the pizza and ingredients is always top notch! They have a large menu with several appetizers and subs that do not disappoint.,"This is a great neighborhood pizza place. The pizza is fresh and the crust is always fresh. The staff is friendly and the food is great. The Sicilian Sub here is to die for. The meatball subs are also very good. The atmosphere is friendly, the staff is knowledgeable and the prices are fair. The service is good and the pizza is always topnotch."
"This pizza restaurant has been around for decades, and continues to be as well-recommended as it always has. The pizza is what they're best known for, but the subs and everything else they serve are also highly regarded,  The staff is friendly and do a good job.","This is a great neighborhood pizza place. The pizza is fresh and the crust is always fresh. The staff is friendly and the food is great. The Sicilian Sub here is to die for. The meatball subs are also very good. The atmosphere is friendly, the staff is knowledgeable and the prices are fair. The service is good and the pizza is always topnotch."
"The best pizza place in Phoenix.The pizza is perfection, with a crispy crust, delicious sauce and plenty of cheese. Pizza is sold either as a whole pie or by the slice. Wings, mozzarella sticks and subs are also on the menu as just as tasty at the pizza. With a friendly staff this top notch neighborhood pizza joint.","This is a great neighborhood pizza place. The pizza is fresh and the crust is always fresh. The staff is friendly and the food is great. The Sicilian Sub here is to die for. The meatball subs are also very good. The atmosphere is friendly, the staff is knowledgeable and the prices are fair. The service is good and the pizza is always topnotch."
"This American-Mexican restaurant serves good tasty good. The quality can vary, but overall the dishes are pleasing. The restaurant has great atmosphere and the staff are friendly. The service is also fast, making for a wonderful dining experience. There are very few times the food is undercooked or underwhelming.","This restaurant offers a great location and great service. The staff is friendly and attentive, and the service is speedy. The food is basic American-Mexican food, but the quality of the food is not great. The margaritas are good, but not the best. The atmosphere is great, and they offer outdoor seating, too. Overall, this restaurant is recommended for families or friends."
"This Mexican restaurant is a great place to get a margarita with chips and salsa. Their margaritas are very well done, and the chips and salsa are also good. The service is also pretty good, friendly and efficient. The rest of the food, however, is average at best. This restaurant is recommended mostly for having some drinks with friends.","This restaurant offers a great location and great service. The staff is friendly and attentive, and the service is speedy. The food is basic American-Mexican food, but the quality of the food is not great. The margaritas are good, but not the best. The atmosphere is great, and they offer outdoor seating, too. Overall, this restaurant is recommended for families or friends."
"Decent place for Mexican dishes featuring a patio for outdoor relaxation. Food quality is average, great atmosphere and location, friendly and courteous staff and quick service. Slightly recommended place.","This restaurant offers a great location and great service. The staff is friendly and attentive, and the service is speedy. The food is basic American-Mexican food, but the quality of the food is not great. The margaritas are good, but not the best. The atmosphere is great, and they offer outdoor seating, too. Overall, this restaurant is recommended for families or friends."
"This American-Mexican restaurant serves good tasty good. The quality can vary, but overall the dishes are pleasing. The restaurant has great atmosphere and the staff are friendly. The service is also fast, making for a wonderful dining experience. There are very few times the food is undercooked or underwhelming.","This restaurant offers a wide variety of Mexican American dishes, but the main attraction is the healthy margarita. It's incredible and I'm not even usually a margaritas, but it's one of the best. The staff is friendly and quick, and they are very quick to provide service. The food is basic, but there are a variety of burritos and salads to choose from. The service is very quick and the food is very good. Overall, this"
"This Mexican restaurant is a great place to get a margarita with chips and salsa. Their margaritas are very well done, and the chips and salsa are also good. The service is also pretty good, friendly and efficient. The rest of the food, however, is average at best. This restaurant is recommended mostly for having some drinks with friends.","This restaurant offers a wide variety of Mexican American dishes, but the main attraction is the healthy margarita. It's incredible and I'm not even usually a margaritas, but it's one of the best. The staff is friendly and quick, and they are very quick to provide service. The food is basic, but there are a variety of burritos and salads to choose from. The service is very quick and the food is very good. Overall, this"
"Decent place for Mexican dishes featuring a patio for outdoor relaxation. Food quality is average, great atmosphere and location, friendly and courteous staff and quick service. Slightly recommended place.","This restaurant offers a wide variety of Mexican American dishes, but the main attraction is the healthy margarita. It's incredible and I'm not even usually a margaritas, but it's one of the best. The staff is friendly and quick, and they are very quick to provide service. The food is basic, but there are a variety of burritos and salads to choose from. The service is very quick and the food is very good. Overall, this"
"This American-Mexican restaurant serves good tasty good. The quality can vary, but overall the dishes are pleasing. The restaurant has great atmosphere and the staff are friendly. The service is also fast, making for a wonderful dining experience. There are very few times the food is undercooked or underwhelming.","This restaurant offers a variety of Mexican food, including burritos, tacos, enchiladas, quesadillas, and other Mexican dishes. The staff is friendly and attentive, and the atmosphere is excellent. The quality of the food is average, but the quality of some of the dishes can be a bit disappointing. The margaritas are good, but not the best. Overall, this restaurant is recommended for those looking for a good Mexican restaurant with good food"
"This Mexican restaurant is a great place to get a margarita with chips and salsa. Their margaritas are very well done, and the chips and salsa are also good. The service is also pretty good, friendly and efficient. The rest of the food, however, is average at best. This restaurant is recommended mostly for having some drinks with friends.","This restaurant offers a variety of Mexican food, including burritos, tacos, enchiladas, quesadillas, and other Mexican dishes. The staff is friendly and attentive, and the atmosphere is excellent. The quality of the food is average, but the quality of some of the dishes can be a bit disappointing. The margaritas are good, but not the best. Overall, this restaurant is recommended for those looking for a good Mexican restaurant with good food"
"Decent place for Mexican dishes featuring a patio for outdoor relaxation. Food quality is average, great atmosphere and location, friendly and courteous staff and quick service. Slightly recommended place.","This restaurant offers a variety of Mexican food, including burritos, tacos, enchiladas, quesadillas, and other Mexican dishes. The staff is friendly and attentive, and the atmosphere is excellent. The quality of the food is average, but the quality of some of the dishes can be a bit disappointing. The margaritas are good, but not the best. Overall, this restaurant is recommended for those looking for a good Mexican restaurant with good food"
"This American-Mexican restaurant serves good tasty good. The quality can vary, but overall the dishes are pleasing. The restaurant has great atmosphere and the staff are friendly. The service is also fast, making for a wonderful dining experience. There are very few times the food is undercooked or underwhelming.","This Mexican restaurant offers a variety of Mexican dishes, but the main attraction is the healthy margarita. It's incredible and the staff is friendly and attentive. The food is decent, but nothing to write home about. The atmosphere is excellent, especially in the location. The staff is very friendly and the atmosphere is great. The margaritas are great and the margarits are very well-liked."
"This Mexican restaurant is a great place to get a margarita with chips and salsa. Their margaritas are very well done, and the chips and salsa are also good. The service is also pretty good, friendly and efficient. The rest of the food, however, is average at best. This restaurant is recommended mostly for having some drinks with friends.","This Mexican restaurant offers a variety of Mexican dishes, but the main attraction is the healthy margarita. It's incredible and the staff is friendly and attentive. The food is decent, but nothing to write home about. The atmosphere is excellent, especially in the location. The staff is very friendly and the atmosphere is great. The margaritas are great and the margarits are very well-liked."
"Decent place for Mexican dishes featuring a patio for outdoor relaxation. Food quality is average, great atmosphere and location, friendly and courteous staff and quick service. Slightly recommended place.","This Mexican restaurant offers a variety of Mexican dishes, but the main attraction is the healthy margarita. It's incredible and the staff is friendly and attentive. The food is decent, but nothing to write home about. The atmosphere is excellent, especially in the location. The staff is very friendly and the atmosphere is great. The margaritas are great and the margarits are very well-liked."
"This is trendy, upscale Chinese restaurant that sometimes hits a home run of food, but often misses the target when it comes to service. It's in a great location, clean, comfortable, and attractive on the inside. Sometimes, items on the menu are on point and offer generous portions, but other things are overly complex or drenched in too much MSG. The prices are up, and the service is often unreliable as servers can sometimes have an attitude or completely fail at being attentive.","This restaurant is relatively new and is very well-regarded for its quality of food and service. The dim sum is good, but the service is below average. The waiters are understaffed and the service can be a bit of a let down. The food is also a bit overpriced, but it is worth the price to get a good portion of dim sum. Overall, the quality of the food is good but the quality is below par. The service can"
"A very elegant space. The food was quite expensive, everything was pretty good and really unique.  But the service delivery was very bad. The waiters were always in a hurry, talk dictatively and rudely, they also delivered dishes to wrong table.","This restaurant is relatively new and is very well-regarded for its quality of food and service. The dim sum is good, but the service is below average. The waiters are understaffed and the service can be a bit of a let down. The food is also a bit overpriced, but it is worth the price to get a good portion of dim sum. Overall, the quality of the food is good but the quality is below par. The service can"
"This dim sum restaurant has mixed results. The food itself is fine, however the service leaves something to be desired. Servers are known for being unfriendly and inattentive. The price is fine, but unless the service improves, the restaurant is not recommended.","This restaurant is relatively new and is very well-regarded for its quality of food and service. The dim sum is good, but the service is below average. The waiters are understaffed and the service can be a bit of a let down. The food is also a bit overpriced, but it is worth the price to get a good portion of dim sum. Overall, the quality of the food is good but the quality is below par. The service can"
"This is trendy, upscale Chinese restaurant that sometimes hits a home run of food, but often misses the target when it comes to service. It's in a great location, clean, comfortable, and attractive on the inside. Sometimes, items on the menu are on point and offer generous portions, but other things are overly complex or drenched in too much MSG. The prices are up, and the service is often unreliable as servers can sometimes have an attitude or completely fail at being attentive.","This restaurant is relatively new but is highly recommended for its quality of food and service. The food is good but the service is lacking. The service is generally bad, with understaffed and rude waiters. The staff is generally in a rush and the waiters are in a hurry. The prices are high but the quality of the food is above average. The dim sum is good, but the food can be a bit overpriced. Overall, this restaurant is highly recommend"
"A very elegant space. The food was quite expensive, everything was pretty good and really unique.  But the service delivery was very bad. The waiters were always in a hurry, talk dictatively and rudely, they also delivered dishes to wrong table.","This restaurant is relatively new but is highly recommended for its quality of food and service. The food is good but the service is lacking. The service is generally bad, with understaffed and rude waiters. The staff is generally in a rush and the waiters are in a hurry. The prices are high but the quality of the food is above average. The dim sum is good, but the food can be a bit overpriced. Overall, this restaurant is highly recommend"
"This dim sum restaurant has mixed results. The food itself is fine, however the service leaves something to be desired. Servers are known for being unfriendly and inattentive. The price is fine, but unless the service improves, the restaurant is not recommended.","This restaurant is relatively new but is highly recommended for its quality of food and service. The food is good but the service is lacking. The service is generally bad, with understaffed and rude waiters. The staff is generally in a rush and the waiters are in a hurry. The prices are high but the quality of the food is above average. The dim sum is good, but the food can be a bit overpriced. Overall, this restaurant is highly recommend"
"This is trendy, upscale Chinese restaurant that sometimes hits a home run of food, but often misses the target when it comes to service. It's in a great location, clean, comfortable, and attractive on the inside. Sometimes, items on the menu are on point and offer generous portions, but other things are overly complex or drenched in too much MSG. The prices are up, and the service is often unreliable as servers can sometimes have an attitude or completely fail at being attentive.","This restaurant is relatively new, but is highly recommended for its unique and unique dishes. The food is good, but the service is lacking. The waiters are always in a rush, talk rudely and dictatively, make minimal eye contact and deliver (more like dump) dishes to the wrong table (especially during busy weekends). The staff is understaffed and the wait time is long. The dim sum is good but the staff is generally not very attentive or friendly"
"A very elegant space. The food was quite expensive, everything was pretty good and really unique.  But the service delivery was very bad. The waiters were always in a hurry, talk dictatively and rudely, they also delivered dishes to wrong table.","This restaurant is relatively new, but is highly recommended for its unique and unique dishes. The food is good, but the service is lacking. The waiters are always in a rush, talk rudely and dictatively, make minimal eye contact and deliver (more like dump) dishes to the wrong table (especially during busy weekends). The staff is understaffed and the wait time is long. The dim sum is good but the staff is generally not very attentive or friendly"
"This dim sum restaurant has mixed results. The food itself is fine, however the service leaves something to be desired. Servers are known for being unfriendly and inattentive. The price is fine, but unless the service improves, the restaurant is not recommended.","This restaurant is relatively new, but is highly recommended for its unique and unique dishes. The food is good, but the service is lacking. The waiters are always in a rush, talk rudely and dictatively, make minimal eye contact and deliver (more like dump) dishes to the wrong table (especially during busy weekends). The staff is understaffed and the wait time is long. The dim sum is good but the staff is generally not very attentive or friendly"
"This is trendy, upscale Chinese restaurant that sometimes hits a home run of food, but often misses the target when it comes to service. It's in a great location, clean, comfortable, and attractive on the inside. Sometimes, items on the menu are on point and offer generous portions, but other things are overly complex or drenched in too much MSG. The prices are up, and the service is often unreliable as servers can sometimes have an attitude or completely fail at being attentive.","This restaurant is a nice place for dim sum, but the service can be a bit lacking. The waiters are always in a rush, talk rudely and dictatively, make minimal eye contact and deliver dishes to the wrong table (especially during busy weekends). The food comes out slowly and the service is generally not very attentive or friendly. The price is high, but it is worth it for the quality of the dim sum."
"A very elegant space. The food was quite expensive, everything was pretty good and really unique.  But the service delivery was very bad. The waiters were always in a hurry, talk dictatively and rudely, they also delivered dishes to wrong table.","This restaurant is a nice place for dim sum, but the service can be a bit lacking. The waiters are always in a rush, talk rudely and dictatively, make minimal eye contact and deliver dishes to the wrong table (especially during busy weekends). The food comes out slowly and the service is generally not very attentive or friendly. The price is high, but it is worth it for the quality of the dim sum."
"This dim sum restaurant has mixed results. The food itself is fine, however the service leaves something to be desired. Servers are known for being unfriendly and inattentive. The price is fine, but unless the service improves, the restaurant is not recommended.","This restaurant is a nice place for dim sum, but the service can be a bit lacking. The waiters are always in a rush, talk rudely and dictatively, make minimal eye contact and deliver dishes to the wrong table (especially during busy weekends). The food comes out slowly and the service is generally not very attentive or friendly. The price is high, but it is worth it for the quality of the dim sum."
"The overall dining experience at American Gypsy Cafe is excellent. The food is tasty, the portions are generous, and the prices are very reasonable. The sanitary conditions are perhaps questionable, as ants were spotted in the kitchen. Still, the quality of the service and food make this a great choice for Persian dining.","This is a nice Persian restaurant that offers great Persian and Mediterranean food. The portions are huge and the food is delicious. The staff is friendly and provides great customer service. The place is clean and the interior is very nice, but the kitchen is not. The owner cooks in the back and does a lot of the cooking himself. The service is good and the prices are reasonable. The food is great and the portions are large. The drinks are also great. Overall, this"
"This restaurant is one of the better Mediterranean restaurants in town. The food is overall very well-liked, and the service is very good. The prices are also pretty good. Overall, this is a good restaurant that is well-recommended for Mediterranean/Persian food.","This is a nice Persian restaurant that offers great Persian and Mediterranean food. The portions are huge and the food is delicious. The staff is friendly and provides great customer service. The place is clean and the interior is very nice, but the kitchen is not. The owner cooks in the back and does a lot of the cooking himself. The service is good and the prices are reasonable. The food is great and the portions are large. The drinks are also great. Overall, this"
"The food, service and all around dining experience is great. Such a nice place in an odd spot. They have only cans and no fountain soda, so there are no free refills. The place is clean and very nicely decorated. The portions are massive and the food is very delicious. The customer service is great and the price is good.","This is a nice Persian restaurant that offers great Persian and Mediterranean food. The portions are huge and the food is delicious. The staff is friendly and provides great customer service. The place is clean and the interior is very nice, but the kitchen is not. The owner cooks in the back and does a lot of the cooking himself. The service is good and the prices are reasonable. The food is great and the portions are large. The drinks are also great. Overall, this"
"The overall dining experience at American Gypsy Cafe is excellent. The food is tasty, the portions are generous, and the prices are very reasonable. The sanitary conditions are perhaps questionable, as ants were spotted in the kitchen. Still, the quality of the service and food make this a great choice for Persian dining.","This restaurant offers great Persian and Mediterranean food, and the portions are huge. The staff is friendly and provides great customer service. The food is also very good, and portions are large. The place is clean and the interior is very well-decorated. The owner cooks all of the food himself, so the portions of the dishes are huge, and there are a variety of drinks on the menu. The service is also top notch, and prices are very reasonable."
"This restaurant is one of the better Mediterranean restaurants in town. The food is overall very well-liked, and the service is very good. The prices are also pretty good. Overall, this is a good restaurant that is well-recommended for Mediterranean/Persian food.","This restaurant offers great Persian and Mediterranean food, and the portions are huge. The staff is friendly and provides great customer service. The food is also very good, and portions are large. The place is clean and the interior is very well-decorated. The owner cooks all of the food himself, so the portions of the dishes are huge, and there are a variety of drinks on the menu. The service is also top notch, and prices are very reasonable."
"The food, service and all around dining experience is great. Such a nice place in an odd spot. They have only cans and no fountain soda, so there are no free refills. The place is clean and very nicely decorated. The portions are massive and the food is very delicious. The customer service is great and the price is good.","This restaurant offers great Persian and Mediterranean food, and the portions are huge. The staff is friendly and provides great customer service. The food is also very good, and portions are large. The place is clean and the interior is very well-decorated. The owner cooks all of the food himself, so the portions of the dishes are huge, and there are a variety of drinks on the menu. The service is also top notch, and prices are very reasonable."
