oracle,generated_summary,../courseMirror/src/summarization/outputs/yelp_test_finetune_bart_large_beam4.csv_aspect_sentiment
"A very elegant space. The food was quite expensive, everything was pretty good and really unique.  But the service delivery was very bad. The waiters were always in a hurry, talk dictatively and rudely, they also delivered dishes to wrong table.","This is a nice Chinese restaurant in midtown Toronto. The food is good, but the service can be a bit lacking at times. The staff is generally friendly and attentive, but can be in a rush sometimes. The dim sum is good but the quality of the food can be lacking. Overall, this is a good place to grab some dim sum for takeout.","['nice,restaurant', 'good,food', 'lacking,service', 'dim,sum', 'good,sum', 'lacking,quality', 'good,place', 'dim,sum']"
"This dim sum restaurant has mixed results. The food itself is fine, however the service leaves something to be desired. Servers are known for being unfriendly and inattentive. The price is fine, but unless the service improves, the restaurant is not recommended.","This is a nice Chinese restaurant in midtown Toronto. The food is good, but the service can be a bit lacking at times. The staff is generally friendly and attentive, but can be in a rush sometimes. The dim sum is good but the quality of the food can be lacking. Overall, this is a good place to grab some dim sum for takeout.","['nice,restaurant', 'good,food', 'lacking,service', 'dim,sum', 'good,sum', 'lacking,quality', 'good,place', 'dim,sum']"
"The overall dining experience at American Gypsy Cafe is excellent. The food is tasty, the portions are generous, and the prices are very reasonable. The sanitary conditions are perhaps questionable, as ants were spotted in the kitchen. Still, the quality of the service and food make this a great choice for Persian dining.",This is a nice Persian restaurant. The food is very good and the portions are huge. The staff is very friendly and provide great customer service. The place is clean and the bathrooms are very nice. The prices are very reasonable and the specials are great.,"['nice,restaurant', 'good,food', 'great,service', 'nice,bathrooms', 'great,specials']"
"This restaurant is one of the better Mediterranean restaurants in town. The food is overall very well-liked, and the service is very good. The prices are also pretty good. Overall, this is a good restaurant that is well-recommended for Mediterranean/Persian food.",This is a nice Persian restaurant. The food is very good and the portions are huge. The staff is very friendly and provide great customer service. The place is clean and the bathrooms are very nice. The prices are very reasonable and the specials are great.,"['nice,restaurant', 'good,food', 'great,service', 'nice,bathrooms', 'great,specials']"
"The food, service and all around dining experience is great. Such a nice place in an odd spot. They have only cans and no fountain soda, so there are no free refills. The place is clean and very nicely decorated. The portions are massive and the food is very delicious. The customer service is great and the price is good.",This is a nice Persian restaurant. The food is very good and the portions are huge. The staff is very friendly and provide great customer service. The place is clean and the bathrooms are very nice. The prices are very reasonable and the specials are great.,"['nice,restaurant', 'good,food', 'great,service', 'nice,bathrooms', 'great,specials']"
"The food and service of this bar and restaurant are very hit-or-miss. Sometimes the service is fine, but often it is very slow, even when the restaurant is not busy. The food can be good, but can also be slow, cold, and stuffed with cheap fillers like shredded lettuce. This place is not very well recommended.","This place used to be good. It had a great atmosphere that would be great for families. The staff was friendly and helpful. The food was good, but not amazing. The service was okay, but nothing to write home about. The prices were reasonable, and the portions were generous.","['great,atmosphere', 'good,food', 'generous,portions']"
"This restaurant is more of a miss than a hit. Customers have complaints of waiting for long periods of time to be recognized, and end up leaving out of frustration. Theres a lot of different menu options, but there seems to be problems with the temperature of the food. It has a nice atmosphere that people enjoy. Seating and taking orders promptly, then getting hot food and proper portions to their customers will make this a nice place to go to.","This place used to be good. It had a great atmosphere that would be great for families. The staff was friendly and helpful. The food was good, but not amazing. The service was okay, but nothing to write home about. The prices were reasonable, and the portions were generous.","['great,atmosphere', 'good,food', 'generous,portions']"
"The service was pretty okay, but the food was awful and not actually very hot. The chicken taco is full of lettuce and stuffed with lettuce with hardly any meat. The burrito enchilada style was gross and the chips were cold. Super helpful with whatever questions and the bartender was great too. The prices were reasonable and the portions generous.","This place used to be good. It had a great atmosphere that would be great for families. The staff was friendly and helpful. The food was good, but not amazing. The service was okay, but nothing to write home about. The prices were reasonable, and the portions were generous.","['great,atmosphere', 'good,food', 'generous,portions']"
"Eno Vino bar is renowned for excellent drinks and an impressive view of the Capital worth experiencing. Service quality is great and staff are dedicated. Drinks menu is comprehensive and dishes comprise tasty small plates. Overall, a recommended place.","This is a great place for drinks and small plates. The small plates are good, but not as good as other places in town. The view of the Capital area is great, and the bar is bright and loud with a nice view of it. The staff is friendly and attentive, and they know how to handle customer service. The wine selection is good and the prices are reasonable.","['great,place', 'good,plates', 'great,view', 'bright,bar', 'nice,view', 'good,selection']"
"The food is very good and the view it gives of downtown is impressive. It can be very noisy during peak service, usually on weekend nights. The smaller plate offerings can be better than full plates at other places. Location is highly regarded. The staff is friendly and customer service is at a high level.","This is a great place for drinks and small plates. The small plates are good, but not as good as other places in town. The view of the Capital area is great, and the bar is bright and loud with a nice view of it. The staff is friendly and attentive, and they know how to handle customer service. The wine selection is good and the prices are reasonable.","['great,place', 'good,plates', 'great,view', 'bright,bar', 'nice,view', 'good,selection']"
"Eno Vino's best feature is the amazing view of the city. The wine selection is also very strong. The rest of the food is good, as well. The customer service is friendly and accommodating. Overall, this is a highly recommended bar / restaurant.","This is a great place for drinks and small plates. The small plates are good, but not as good as other places in town. The view of the Capital area is great, and the bar is bright and loud with a nice view of it. The staff is friendly and attentive, and they know how to handle customer service. The wine selection is good and the prices are reasonable.","['great,place', 'good,plates', 'great,view', 'bright,bar', 'nice,view', 'good,selection']"
The menu is the shining star by far! The variety of brunch ideas and craft beers is endless. The wait staff are incredibly friendly and helpful. Sometimes has longer waits depending on the time of day. The cooks come up with really creative and delicious options. Overall pure indulgence for a sweet tooth with a great vibe!,"This is a great place to grab a quick lunch or dinner. The menu is wide ranging, with a wide variety of sandwiches, wraps, and salads. The staff is friendly and attentive. The beer selection is decent, with many on tap. Happy hour is also a great time to go. Overall, this is a highly recommended place.","['great,place', 'Happy,hour', 'great,time']"
"Popular opinion is divided on loving or hating the food, often depending on the visit and the time of day - meaning whether they are super busy or not.  The menu has a lot of variety, yet children may find some dishes too spicy for their taste.  The staff is friendly and provide a great happy hour.","This is a great place to grab a quick lunch or dinner. The menu is wide ranging, with a wide variety of sandwiches, wraps, and salads. The staff is friendly and attentive. The beer selection is decent, with many on tap. Happy hour is also a great time to go. Overall, this is a highly recommended place.","['great,place', 'Happy,hour', 'great,time']"
"This is a nice bar with a good draft list and a good selection of items on the menu. The burgers, sandwiches and appetizers are all worth a try. Tuesdays and Wednesdays have good specials but the happy hour and random specials are a good value too. Happy hours do get busy though! Staff is friendly and the place is family friendly as well. Overall this craft bar is worth a try.","This is a great place to grab a quick lunch or dinner. The menu is wide ranging, with a wide variety of sandwiches, wraps, and salads. The staff is friendly and attentive. The beer selection is decent, with many on tap. Happy hour is also a great time to go. Overall, this is a highly recommended place.","['great,place', 'Happy,hour', 'great,time']"
"In the neighborhood, it's definitely the best burger. The staff can be either hit or miss, but the food is very good. There is an outside seating and also a good beer selection. The bar is pretty cool around a neat area in town. The Mac n Cheese variety are much and pretty good. The atmosphere is very relaxing.","This is a great local bar and restaurant. The staff is friendly and attentive, and the food is always good. The menu is extensive and there are a variety of burgers and sandwiches on the menu. The bar area has a good selection of beer as well. Overall, this is a highly recommended place for local hangouts.","['great,bar', 'good,food', 'good,selection']"
"This is a good, small, local bar and restaurant. The food is good and the drinks from the bar are excellent. The bar also has a wide selection of beers. The staff and service are great, and the atmosphere is relaxed and pleasant. Overall, this is a great place for brunch or a small meal.","This is a great local bar and restaurant. The staff is friendly and attentive, and the food is always good. The menu is extensive and there are a variety of burgers and sandwiches on the menu. The bar area has a good selection of beer as well. Overall, this is a highly recommended place for local hangouts.","['great,bar', 'good,food', 'good,selection']"
"This bar has a large menu full of a variety of different foods. Mac and cheese is one of their specialties.  They also have a large beer selection available.  Service is generally good and it has a fun atmosphere, and is a good place to hang out morning or night. Overall this place is highly recommended for food or drink.","This is a great local bar and restaurant. The staff is friendly and attentive, and the food is always good. The menu is extensive and there are a variety of burgers and sandwiches on the menu. The bar area has a good selection of beer as well. Overall, this is a highly recommended place for local hangouts.","['great,bar', 'good,food', 'good,selection']"
"Pussycat Gelato is popular for its well known, creamy and flavorful gelato which always exceed expectations. There are various exciting flavors and customers are allowed to try samples before choosing. Staff and management are remarkably pleasant and enthusiastic about their craft. Overall highly recommended.",This is a great gelato shop. The flavors are unique and the quality of the gelato is top notch. The shop is clean and organized. The owners are friendly and enthusiastic about their craft. The staff is knowledgeable and helpful. The price is reasonable. This is a highly recommended place.,"['great,shop', 'unique,flavors']"
"The gelato is flavorful and very consistent. Tastings are free and generous, and the staff is always welcoming. The inside décor is cute and gives a good experience while there. The flavors are rich yet not overpowering. Some of the flavors offered a very unique with a good assortment of choices.",This is a great gelato shop. The flavors are unique and the quality of the gelato is top notch. The shop is clean and organized. The owners are friendly and enthusiastic about their craft. The staff is knowledgeable and helpful. The price is reasonable. This is a highly recommended place.,"['great,shop', 'unique,flavors']"
"Pussycat Gelato is one of the best places to satisfy any sweet cravings. The owners are very generous, friendly, and they put a lot of passion into their craft. The unique flavors such as cheese cake, espresso toffee, and peanut butter with banana are fantastic and the prices are affordable.",This is a great gelato shop. The flavors are unique and the quality of the gelato is top notch. The shop is clean and organized. The owners are friendly and enthusiastic about their craft. The staff is knowledgeable and helpful. The price is reasonable. This is a highly recommended place.,"['great,shop', 'unique,flavors']"
The theater is clean and the workers are always friendly. It gets a bit busy at times but is well taken care of. The parking lot has plenty of space and the theater seats are nice and cozy. Can be a bit pricey but there are some good deals on offer. Overall a quality theater experience.,"Harkins Theaters is a clean and well kept theater. The staff is always friendly and takes care of customers. The theater is always clean and is never packed. There is a lot of good shopping and food around the theatre. The prices for concessions are a bit steep but that is somewhat expected. Overall, this theatre is highly recommended for a clean, well kept place.","['good,shopping', 'steep,prices']"
"Harkins Theaters is a well-kept, clean, and friendly place to watch a movie.  There is hardly ever large crowds in the theaters, and the staff are always nice and friendly.  There are also numerous food options for any taste.","Harkins Theaters is a clean and well kept theater. The staff is always friendly and takes care of customers. The theater is always clean and is never packed. There is a lot of good shopping and food around the theatre. The prices for concessions are a bit steep but that is somewhat expected. Overall, this theatre is highly recommended for a clean, well kept place.","['good,shopping', 'steep,prices']"
"Harkins Theatres is a great place to go watch a movie. The quality of the theater is superb. It is always clean and very well taken care of. The customer service is top notch. Nice location, excellent perks and just all around a wonderful theater.","Harkins Theaters is a clean and well kept theater. The staff is always friendly and takes care of customers. The theater is always clean and is never packed. There is a lot of good shopping and food around the theatre. The prices for concessions are a bit steep but that is somewhat expected. Overall, this theatre is highly recommended for a clean, well kept place.","['good,shopping', 'steep,prices']"
"An absolute favorite is Siracha Honey Pork Shoulder. Such a unique food and experience. Super reasonable prices and superb flavor. This will turn out to be the latest hottest spot in east valley. Ambiance is so nice, workers are pleasant and a very cool hangout place. The service is great.","This restaurant recently changed its name to Arirang. It used to be known as Takamatsu, but now it is known as a Korean BBQ restaurant. The staff is very unprofessional and disrespectful. The quality of the food is not as good as other places in the area. The side dishes are average, but the prices are very reasonable. The atmosphere is nice and the ambience is very nice. Overall, this is a good place to grab a bite to eat","['unprofessional,staff', 'good,quality', 'nice,atmosphere', 'nice,ambience', 'good,place']"
"The food at this Korean BBQ place is generally good, in particular the takamatsu is highly recommended.  The side dishes are not recommended. The service is very bad,  they are slow and unprofessional. Overall this place is probably not recommended.","This restaurant recently changed its name to Arirang. It used to be known as Takamatsu, but now it is known as a Korean BBQ restaurant. The staff is very unprofessional and disrespectful. The quality of the food is not as good as other places in the area. The side dishes are average, but the prices are very reasonable. The atmosphere is nice and the ambience is very nice. Overall, this is a good place to grab a bite to eat","['unprofessional,staff', 'good,quality', 'nice,atmosphere', 'nice,ambience', 'good,place']"
"Average Korean BBQ spot. Service is generally poor, prices are fair, food is just decent and sometimes below average. Staff is nice and friendly but management and customer satisfaction practices are unsatisfactory. Overall not a recommended place.","This restaurant recently changed its name to Arirang. It used to be known as Takamatsu, but now it is known as a Korean BBQ restaurant. The staff is very unprofessional and disrespectful. The quality of the food is not as good as other places in the area. The side dishes are average, but the prices are very reasonable. The atmosphere is nice and the ambience is very nice. Overall, this is a good place to grab a bite to eat","['unprofessional,staff', 'good,quality', 'nice,atmosphere', 'nice,ambience', 'good,place']"
"It is located in a small plaza and parking can be challenging. There is a neighborhood feel to it and the staffs are friendly. The food and drinks are great.  Great wine bar and new beer. The fries and steak are the most tender and the taste is amazing, but the price is not the cheapest.","This is a great new beer and wine bar in the neighborhood. The staff is friendly, the bar is clean, and the beer selection is extensive. The food is good, but not the cheapest. The location is small, so parking can be a bit of a challenge. Overall, this is a very well-liked place.","['great,beer', 'good,food']"
"This industrial designed restaurant is known for offering a wide selection of great alcoholic drinks. There is a chill, neighborly ambiance, especially with the fact that there is a dog-friendly patio. While not cheap, the food taste like higher price food.","This is a great new beer and wine bar in the neighborhood. The staff is friendly, the bar is clean, and the beer selection is extensive. The food is good, but not the cheapest. The location is small, so parking can be a bit of a challenge. Overall, this is a very well-liked place.","['great,beer', 'good,food']"
"This bar / restaurant has an impressive wine a beer selection. The beer selection in particular is wide-ranging and changes regularly. The food is also very good. The service is friendly. The decor has a pseudo-industrial stainless steel look, and the atmosphere is pretty laid back. This is recommended for those who want to try new beer or wine.","This is a great new beer and wine bar in the neighborhood. The staff is friendly, the bar is clean, and the beer selection is extensive. The food is good, but not the cheapest. The location is small, so parking can be a bit of a challenge. Overall, this is a very well-liked place.","['great,beer', 'good,food']"
"This nail salon is one of the best in the area. The service is excellent. The staff is knowledgeable, friendly and accommodating. Their work is also excellent, with great attention to detail. Overall, this is a highly recommended nail salon.","This is a great place to get your nails done. It is clean and clean inside, and the staff is friendly and welcoming. They do a wonderful job on both pedis and nails. They are very detail-oriented and do a great job. The prices are very affordable and the service is very good. Overall this is a highly recommended place for getting nails done at an affordable price.","['great,place', 'wonderful,job', 'great,job', 'affordable,prices', 'good,service', 'affordable,price']"
"This is such a wonderful nail salon all the way around. The customer service that this nail salon offers is amazing. Everyone is so polite and very attentive. The service is top notch. You can not ask for anything more. Overall, it is definitely recommended.","This is a great place to get your nails done. It is clean and clean inside, and the staff is friendly and welcoming. They do a wonderful job on both pedis and nails. They are very detail-oriented and do a great job. The prices are very affordable and the service is very good. Overall this is a highly recommended place for getting nails done at an affordable price.","['great,place', 'wonderful,job', 'great,job', 'affordable,prices', 'good,service', 'affordable,price']"
It is very clean and nice inside. Everyone is so kind and friendly. They do an amazing job on both nails and pedis. They get it done with speed and precision with a price that is very much affordable. They have the best customer service.,"This is a great place to get your nails done. It is clean and clean inside, and the staff is friendly and welcoming. They do a wonderful job on both pedis and nails. They are very detail-oriented and do a great job. The prices are very affordable and the service is very good. Overall this is a highly recommended place for getting nails done at an affordable price.","['great,place', 'wonderful,job', 'great,job', 'affordable,prices', 'good,service', 'affordable,price']"
The food is of a high quality but the service is horrible. The food takes to long to come out and there is evidence of a lack of cleaning of by the staff. Would recommend getting a health inspector to check over this location before attempting to eat at this location.,"This is a great sandwich shop that caters to drive-thru orders. The staff is friendly and nice, and the inside is clean and comfortable. There are a lot of seating areas and a variety of sandwiches to choose from. The sandwiches are very good, but the staff can be a bit rude and forgetful sometimes. The bathrooms are not clean and the countertops are dirty. Overall, this is a highly recommended place.","['great,shop', 'good,sandwiches', 'rude,staff', 'dirty,countertops']"
"This place is amazing. Breakfast have been added along with a freestyle coke machine. The choices and things to try are much. The inside is very clean and comfortable. The saurkraut is very good and not too tangy. The staff was very nice, friendly and take pride in what they do.","This is a great sandwich shop that caters to drive-thru orders. The staff is friendly and nice, and the inside is clean and comfortable. There are a lot of seating areas and a variety of sandwiches to choose from. The sandwiches are very good, but the staff can be a bit rude and forgetful sometimes. The bathrooms are not clean and the countertops are dirty. Overall, this is a highly recommended place.","['great,shop', 'good,sandwiches', 'rude,staff', 'dirty,countertops']"
"Wait times for food can sometimes be long. The inside cleanliness can be lacking at times. Employees can be unreliable and understaffed. The food is great when finally served after the wait times. Overall, is a good restaurant but quality of service can be rather risky depending on the day.","This is a great sandwich shop that caters to drive-thru orders. The staff is friendly and nice, and the inside is clean and comfortable. There are a lot of seating areas and a variety of sandwiches to choose from. The sandwiches are very good, but the staff can be a bit rude and forgetful sometimes. The bathrooms are not clean and the countertops are dirty. Overall, this is a highly recommended place.","['great,shop', 'good,sandwiches', 'rude,staff', 'dirty,countertops']"
"A bar that has been a mainstay in the area for many years. Unfortunately, things have changed for the worse. The staff, barring a few servers, come across as rude. The manager has changed and so has the restaurant. There is now a smell and the food is hit or miss.",This is a great local bar. The staff is friendly and knows how to take care of customers. The food is good and the atmosphere is interesting. The bar is clean and the staff is always friendly. The only issue is that the volume is low.,"['great,bar', 'good,food', 'interesting,atmosphere', 'low,volume']"
Service is decent but at times seems selective and the turnover rate for workers is high. The environment is engaging with a particular smell and TV's around to watch sports games. Food is decent yet non-noteworthy with plenty of worthwhile affordable deals.,This is a great local bar. The staff is friendly and knows how to take care of customers. The food is good and the atmosphere is interesting. The bar is clean and the staff is always friendly. The only issue is that the volume is low.,"['great,bar', 'good,food', 'interesting,atmosphere', 'low,volume']"
"The bar is among the best local bars. All days are special days. The beer is served frozen glass and always cold and delicious. The workers including the managers, bartenders and waitresses are rude. They don't pay attention to customers.",This is a great local bar. The staff is friendly and knows how to take care of customers. The food is good and the atmosphere is interesting. The bar is clean and the staff is always friendly. The only issue is that the volume is low.,"['great,bar', 'good,food', 'interesting,atmosphere', 'low,volume']"
"In Charlotte, this is the best Asian Bistro. Great food, service and atmosphere. The food is very delicious and the ambiance is perfect. The sushi is fresh with an exceptional flavor. The tofu with garlic stir fry and brown rice was amazing. The location is perfect, waiters are tops and the dishes original.","Jade is an Asian bistro located in the Ballantyne area of South Charlotte. The sushi menu is long and comes out fresh. The food is good, the ambience is great and the service is top notch. The price is a tad pricey, but it is worth it for the quality of the food.","['good,food', 'great,ambience']"
"This has a nice variety of sushi and everything is served fresh. The Asian food is delicious and upscale so it can be pricey. There is also outdoor patio seating which provides a great atmosphere. The service is great, but it can be slow. This is the best sushi in Charlotte.","Jade is an Asian bistro located in the Ballantyne area of South Charlotte. The sushi menu is long and comes out fresh. The food is good, the ambience is great and the service is top notch. The price is a tad pricey, but it is worth it for the quality of the food.","['good,food', 'great,ambience']"
"Jade has excellent customer service and serves high end sushi rolls, made fresh, with other menu options. The location is great with an outside patio where customers can sit and enjoy the ambiance. The price tag is heavy but the benefits from the food and service leaves it as a place to recommend.","Jade is an Asian bistro located in the Ballantyne area of South Charlotte. The sushi menu is long and comes out fresh. The food is good, the ambience is great and the service is top notch. The price is a tad pricey, but it is worth it for the quality of the food.","['good,food', 'great,ambience']"
"This restaurant provides average quality food for reasonable prices considering the location. The teppenyaki is an especially popular choice.  The atmosphere is generally calm, the decor is pleasant and patio seating is available. The service itself has mixed reviews.","This is a great place for a good teppanyaki dinner. The staff is friendly and professional, the atmosphere is very quiet and calm, and the decor is nice. The food is fresh and delicious. The prices are very reasonable. The sushi is of average quality. The quality of the sashimi is good, but nothing to write home about. This is a good place to go for a nice dinner or lunch.","['great,place', 'good,dinner', 'nice,decor', 'fresh,food', 'good,quality', 'good,place', 'nice,dinner']"
"This restaurant offers many different types of food such as teppanyaki and sushi, however, there are no lunch specials. The service is average, and the pricing is about the same. There is outside seating, and the atmosphere is calm.","This is a great place for a good teppanyaki dinner. The staff is friendly and professional, the atmosphere is very quiet and calm, and the decor is nice. The food is fresh and delicious. The prices are very reasonable. The sushi is of average quality. The quality of the sashimi is good, but nothing to write home about. This is a good place to go for a nice dinner or lunch.","['great,place', 'good,dinner', 'nice,decor', 'fresh,food', 'good,quality', 'good,place', 'nice,dinner']"
The teppanyaki and sashimi at this restaurant are recommended and both are very good. The service is very good and the place has an entertaining atmosphere and the prices are very reasonable for the food you get. Overall this place is recommended.,"This is a great place for a good teppanyaki dinner. The staff is friendly and professional, the atmosphere is very quiet and calm, and the decor is nice. The food is fresh and delicious. The prices are very reasonable. The sushi is of average quality. The quality of the sashimi is good, but nothing to write home about. This is a good place to go for a nice dinner or lunch.","['great,place', 'good,dinner', 'nice,decor', 'fresh,food', 'good,quality', 'good,place', 'nice,dinner']"
"This location is frustrating to deal with and rarely has pizzas hot and read between 4 - 8 pm, as advertised. They have very poor customer service and it's difficult to get through on the phone at times. Sometimes, the pizzas don't taste great, needing more sauce and cheese. Overall, not recommended.","This location is a hit or miss, especially with the employees. They are always behind, and they have very poor customer service skills. The pizza is never ready, and the crust is so hard it taste like it's been sitting for a few hours. The manager is rude and doesn't give a shit about customer service. The staff is generally not very experienced, so expect to wait a while to get a pizza.","['poor,skills', 'hard,crust', 'rude,manager']"
This Little Caesars has a big problem with making pizza on time. Wait times on average 15 minutes after placing an order. Calling ahead of time is fruitless as the phone doesn't get answered. The employees don't care and can be rude. Pizza isn't poor and not worth it. Very poor management has led to poor customer service.,"This location is a hit or miss, especially with the employees. They are always behind, and they have very poor customer service skills. The pizza is never ready, and the crust is so hard it taste like it's been sitting for a few hours. The manager is rude and doesn't give a shit about customer service. The staff is generally not very experienced, so expect to wait a while to get a pizza.","['poor,skills', 'hard,crust', 'rude,manager']"
"For this location of Little Ceasers good customer service is virtually non-existent with both the employees and managers. There is never any food hot and ready for direct take out as advertised by the company and the pizzas, when served, are very poorly made.","This location is a hit or miss, especially with the employees. They are always behind, and they have very poor customer service skills. The pizza is never ready, and the crust is so hard it taste like it's been sitting for a few hours. The manager is rude and doesn't give a shit about customer service. The staff is generally not very experienced, so expect to wait a while to get a pizza.","['poor,skills', 'hard,crust', 'rude,manager']"
"This is a great place for pedicure; clean and nice looking salon offering reasonably priced services. Fast, relaxing and efficient service, caring staff with interesting and warm personalities. Overall a highly recommended place.","This is a great place for a quick pedicure, a bit of me time, and a quick polish change. It is clean and nice looking, and the staff is friendly and helpful. The prices are very reasonable, and they do take walk-ins as well. The staff is very knowledgeable and does a great job. Overall, this place is highly recommended.","['great,place', 'polish,change', 'great,job']"
