oracle,generated_summary
"Students learned about probability in general during this lecture. Students found the general topic very interesting, especially the more specific poker hands problems. They enjoyed calculating the probability of drawing certain hands using combinations and permutations.","There seems to be no confusion related to the material covered in class. Students enjoyed learning about probability in general, especially poker hands. Along with that they also enjoyed working with combinatorics in probability. I would suggest going over these at the beginning of next lecture to clear any doubts among students."
"Students learned about modular arithmetic and how it's used in Euclid's algorithm to find the GCF of two numbers. Students also learned about how to prove the infinite countability of prime numbers, as well as how to identify prime numbers in general.","In this lecture, students learned about Euclid's algorithm and how it's used to find the GCF of some values. Students also learned about the countable infinity proof for prime numbers and how to prove them. Students were also interested in learning about modular arithmetic and the different methods of finding GCF."
Students found recursion and its use with strings interesting in this lecture. Students also learned about propositional statements and identified the difference between recursion and strong induction. Students enjoyed working with string concatenation and the proofs.,In this lecture students found recursion very interesting. They also enjoyed learning about propositional statements and proving them through recursion. Students also enjoyed working with string concatenation and string proofs.
"In this lecture, students learned about Bayes' theorem and its various applications. The main application focused on in class was the drug efficacy problem. Some students were unsure when to apply the theorem, but otherwise most understood the content.",There seems to be no confusion related to the material covered in class. Students enjoyed learning about Bayes' theorem and its application. Along with that they also enjoyed working through the drug problem. I would suggest going over these at the beginning of next class to clear any doubts among students.
In this lecture students were interested in learning about about DeMorgan's for quantifiers. Students also had interest in learning about nested qualifiers and how they can affect the truth values of the statement. Students also were intersted in learning about the usage of existentials. Students also expressed how they thought the abstraction of logic was interesting to learn. ,There seems to be no confusion related to the material covered in class. Students enjoyed learning about DeMorgan's for quantifiers. Along with that they also enjoyed learning more about nested qualifiers and the abstraction of logic.
"In this lecture students felt that going over the syllabus was good and it cleared their confusion, however there are some who are still confused about the weight/grading policy. Students also required further explanation on what is considered academic dishonesty. Also more clairfication on the difference between homework and assigned recitations. Students also interested in learning more about math thorugh critical and logical thinking.","In this lecture, students were confused by the grading policy. Students were also confused by homework vs assigned recitations. Students also found the concept of academic dishonesty confusing. They also found it confusing to understand the structure of the class. Students found the introduction to the course confusing, as well. Students would like more clarity on the syllabus."
In this lecture students were confused with implications. Students were also confused with different propositions. Students were also confuse on the order of preference. Students also expressed that it was hard to hear on zoom when questions were asked.,"In this lecture, students learned about implications and propositional logic. Students were confused by the implications part of the lecture. Students also found it hard to wrap their heads around when an equation or inequality happens to be a proposition or not. They also were confused about the order in which to do them, possibly. Some students were also confused about how precise a statement has to be before it can be considered a proposition."
"In this lecture students were confused with the concept of predicate logic. Students requested for more explanation in logical equivalences for clarification. Also, students are confused on how to convert an implication into a disjunction. Students also asked for more examples of compound propositions to understand better.","In this lecture, students learned about logical equivalences and predicate logic. They also learned about how to convert an implication into a disjunction. Students were confused by the concept of compound propositions. Students also found it confusing to learn about the truth table."
"In this lecture students liked drawing venn diagrams. They also found drawing diagrams utilizing the Universe annotation interesting. Students also found the top hap activity interesting. Students were interested in learning about set properties, and the different type of sets like: power sets, nested sets, etc..","In this lecture, students were interested in learning about the properties of sets. They also found the concept of nested sets and power sets interesting. Students also enjoyed drawing venn diagrams and working with the Universe annotation. Students enjoyed working with Cartesian Product and the comparison of ordered sets to arrays."
"Students learned about countability as well as modular arithmetic in this class. They learned how hash functions utilized modular arithmetic, and also learned about the division algorithm. Students were particularly intrigued by the real-world applications of said content.",There seems to be no confusion related to the material covered in class. Students enjoyed learning about modular arithmetic and using it in real world applications. Along with that they also liked learning about the division algorithm and the fact that in some coding languages the modulo is actually done differently.
In this lecture students found it interesting to learn about real world applications. They also found it interesting how computer science concepts were being applied to real life systems. Also how discrete structures apply to computers and the flow between computers was interesting for students to learn.,"There seems to be no confusion related to the material covered in class. Students enjoyed learning about the various applications of discrete mathematics, and the distinction of discrete and continuous mathematics. Along with that students also enjoyed the overview of the major topics we'll be covering this semester. A few students were surprised to hear about the two dropped HW assignments."
"In this lecture students found it interesting to see how logic can be used to solve puzzles. Students also enjoyed learning about DeMorgans law and the idea of tautology. Students also found it interesting to learn about the contrapositive concept, especially learning how it was logically equivalent to the original statement. Students also were interested in studying propositions, there structure and the information that can be deduced from them. ",There seems to be no confusion related to the material covered in class. Students enjoyed learning about the different negation and the DeMorgans laws. Along with that they also enjoyed working on the logic puzzles. I would suggest going over these at the beginning of next class to clear any doubts among students.
"In this lecture, students learned about different proofs, such as the proof for infinite prime numbers. They also learned about different algorithms for finding the GCF of two numbers. Students utilized TopHat to test their knowledge.",In this lecture students found the proofs for infinite prime numbers confusing. Students also had trouble understanding the precodure of the brute force method for finding gcd. Students were also confused by Euclid's algorithm and TopHat problems. Students would like more explanation on these problems.
"In this lecture students found confusing the russel paradox for sets and would require futher explanation. Studnets were also confused by the cartiesian products and would like to go over it more, may help to provide more examples. Builder notation was also confusing for some students. Students also would like more explanation on the elements in certain subsets. More explanation on N-tuples.  ","In this lecture, students were confused by the concepts of ordered n-tuples and Cartiesian products. Students also found the Russel Paradox for sets confusing. Students were also confused by set builder notation and would like more explanation on the elements in certain subsets. There were also some issues with the last two slides in class."
"In this lecture, students learned about permutations and combinations as well as other combinatorics problems. They worked with strings to apply what they learned about permutations and combinations. Students reported being intrigued by the topics in general. ",Students enjoyed learning about permutations and combinations. Along with that they also enjoyed working with strings and learning about different combinations and permutations. A few students enjoyed the examples of cases with indistinguishable and distinguishable objects and boxes.
"In this lecture students were confused with negation of different parts. Also with the nested section, and nested quantifiers. Students were also confused with the concept of trying to prove that two quantifiers are logically equivalent. Students were also confused with the syntax surrounding reading things. Students also need furth explanation of proofs.  ",In this lecture students learned about negation of different parts and negating logical quantifiers. Students were confused by the concept of trying to prove that two quantifiers are logically equivalent. Students also found the nested section confusing. Students found the syntax surrounding reading things including quantifiers is still confusing to be a bit confusing to them. Students would like more clarity over proofs.
"Students learned about countability proofs as well as mathematical induction in this class. These two topics confused some students, and one student also complained about the examples moving too fast.",In this lecture students learned about countability proofs and mathematical induction. Students were confused by the proofs proving countability. They also found some of the examples went a little too fast. Students also found multiplication of natural numbers confusing.
In this lecture students were confused with informal proofs and proving without a truth table. Students were also confused by inference methods for quantifiers. Students also found universal  generalizations a bit confusing. They would also appreciate few examples to help further clarify nesting. ,"In this lecture students were confused by the idea of generalized domains and generalizations. Students were also confused by some of the inference methods for quantifiers, like modus tollens, specifically. Students would like more explanation on proving without a truth table. Students also would like a better understanding on the informal proofs."
"In this lecture the students were interested in learning syllogisms. Students were also interested in learning about how propositions with quantifiers can effectively translate English to logic,and change an expression into a proposition. The students also liked learning about logical equivalences and how they can reduce the amount of computation. ",There seems to be no confusion related to the material covered in class. Students enjoyed learning about how propositions with quantifiers can effectively translate English to logic. Along with that students also enjoyed working with implication and disjunction. I would suggest going over these topics at the beginning of next class to clear any doubts among students.
"In this lecture, students learned formulas to solve different combinatorics problems. Students were mainly confused by the difference between counting indistinguishable and distinguishable objects, and others also had trouble comprehending the formula for combinations.",In this lecture students were confused by the formula for indistinguishable and distinguishable objects. Students were also confused by formula for the SUCCESS problem. Students also need further explanation on the formulas for the indistinguishable and indistinguishable cases. Students would like more explanation on how to apply these formulas to different problems.
"Students worked with binary trees and recursion in this lecture, and found these two main topics the most interesting. They also reviewed the exam results. Students especially enjoyed recursion after they were able to wrap their heads around it.",Students enjoyed learning about recursion in this lecture. Along with that they also enjoyed the exam results and the discussion of the exam. A few students liked learning about binary trees and induction over strings.
"In this lecture, students learned about methods of proving the countability of sets. Students also learned about mod congruence and hash functions. Students were mainly confused by the countability proofs for sets.","In this lecture students learned about sets, countable/not countable, hash functions, mod congruence, diagonolization theorem, and how to prove that a number is transcendental. Students were a little confused by some of the concepts covered in class. Along with that students were also confused by the proof for transcendental numbers. I would suggest going over these concepts at the beginning of next lecture to clear any doubts among students."
In this lecture students found learning about injectivity and how to prove injectivity of a composed function intersting. They also enjoyed learning about proofs. Students also found learning about the idea of ceilings and floors interesting as it relates to truncation.,There seems to be no confusion related to the material covered in class. Students enjoyed learning about injectivity and how to prove injectivity of a composed function. Along with that students also enjoyed going over proofs and understanding the idea of ceilings and floors.
"This lecture focused primarily on using strong induction in proofs. Students were confused by strong induction (in general), and also had trouble with figuring out how to use base cases. Students also had a hard time comprehending what makes strong induction different, and when to use it.","In this lecture, students learned about strong induction. Students were confused by strong induction, especially when it came to using base cases. Students also found it hard to wrap their heads around when to use strong induction over mathematical or weak induction. There was also some confusion about how to determine how many base cases to use."
"From this lecture, students were very confused about DFS and BFS. One student pointed out they are unsure when to use DFS or BFS. Other students pointed out they are confused about how to carry out runtime analysis calculations on BFS and possibly DFS too.","In this lecture, students found BFS and DFS most confusing. Students were confused about when to use BFS or DFS. They also found runtime analysis of BFS confusing, as well as how to keep track of what is seen/unseen. Students also found run-time analysis confusing."
"In this lecture, the students seem to really enjoy learning the different types of search trees and tries; specifically BST, RST, and Radix. As well as the applications it's used for.",There seems to be no confusion related to the material covered in class. Students enjoyed learning about the different types of trees and tries. Along with that they also enjoyed learning more about BST and RSTs.
The two main concepts students are confused about are DLBs and Multi-way RSTs. They seem to have trouble understanding how runtime analysis is carried out and how these concepts are implemented into practice. Another conceptual topic students are confused is nodlets.,In this lecture students were confused by DLBs and nodlets. Students were also confused by Multi-way RSTs. Students also need further explanation on run times of an RST calculation. They also need more explanation on the dlb tree and how the siblings are placed. Students are also confused on how to implement runtime analysis.
"The students are confused about LZW on a few topic. First, one student asked if LZW or Hoffman is the better compression algorithm. Second, similar to when students first learned the Hoffman algorithm, students are confused as to how to implement LZW and LZW Corner Case.","In this lecture, students found LZW to be the most confusing compression algorithm. They also found the process of expansion and compression of the corner cases to be confusing. Students also found Hoffman to be more confusing."
"In this lecture students were most confused with Preorder, inorder, and post order,Iterative traversal of trees.Students were also confused with the process of balancing a red-black BST. Students also need further explanation on BST search using iteration.","In this lecture, students learned about BST search using iteration. Students were confused by preorder, inorder, and post order,Iterative traversal of trees was very confusing.Students were also confused by the process of balancing a red-black BST."
In this lecture students enjoyed learning more about trees. They also found learning about the brute force algorithm and pin cracking. They also enjoyed learning about bubble sort and the break down of runtime for it as well as time complexity.,"In this lecture students found learning about trees interesting. They also enjoyed learning about pin cracking, bubble sort, and recursion. Students also enjoyed going over runtime analysis and the dissecting of code."
Students seem to be really interested in this lectures new topic: BFS and DFS. One student even pointed out it was interesting to go through the pseudo code for both these concepts as it helped them understsand the material better. Students also seem to be interested with adjacency lists and matrices.,"In this lecture, students learned about the different types of graphs, cycles, and paths. They also learned about adjacency lists and matrix. Students learned about DFS and BFS pseudo code as well as finding articulation points. Students enjoyed learning about these topics."
It seems students are very confused about RST and DST. They didn't mention specifcally what was confusing so it sounds like the entire topic itself is confusing. Computing the average runtime seems to be confusing as well.,In this lecture students were confused by the different types of data structures covered in class. They specifically mentioned DST and RST. Students also mentioned confusion with the run time of each of these data structures. Students were also confused with the red-black bst and red-left bst. Students would like more examples of these two data structures to help them clarify their confusion.
"In this lecture, students seem to be really interested in learning about compression alogrithms given it's application to everyday computational tasks. They also seemed to learn about Huffman compression tree and how the collection of trees creates a forest.",There seems to be no confusion related to the material covered in class. Students enjoyed learning about huffman compression and how it's used to compress data. Along with that they also liked learning about lossless compression and tries.
In this lecture students found the red-black bst most confusing. Students were also confused with process of deleting nodes from the trees .Students also found the code examples to be confusing.,In this lecture students learned about binary search trees and how to remove and delete nodes from trees. Students were confused by the red-black binary search tree and how it worked. Students also found the process of deletion on a BST very interesting. Students enjoyed learning about the Red-Black Binary Search Tree.
"Similar to the previous lecture, students seemed to be confused and all over the place when it comes to Huffman Compression and Adaptive Huffman Compression. Specifically, they are confused on calculating runtime and bits.  ","In this lecture, students found huffman and its tree most interesting. They also found it interesting to learn about run length encoding, adaptive Huffman Compression, and the differences between node and nodelets. Students also found the time, buffer, and nodelet differences interesting."
"The Huffman Compression algorithm seems to be a very confusing yet interesting topic amoung the students for the last few lectures. Specifically, how the Huffman Compression allows sharing of large data much more efficient and memory-friendly.","In this lecture, students found Huffman Compression most interesting. They found it interesting to learn about how compression can be very helpful in the real world. They also enjoyed learning about the Huffman example and how it can be used to encode and decode files. Students also liked learning about binary i/o and pre-order traversal."
"In this lecture students found learning about the big O family interesting. They also found learning about the variety of runtime complexities interesting. Students also enjoyed various topics like learning about algorithm performance, asymptotic performance, and the tent talk.","There seems to be no confusion related to the material covered in class. Students enjoyed learning about time complexity, runtime complexities, and the big O concept. Along with that they also enjoyed the presentation of candies."
In this lecture students found BST traversing most interesting. The students traversing through pseudo code. Students also enjoyed learning about the difference between recursion and iteration on the same method. They also enjoyed learning about algorithms and how they work with pushing and popping.,There seems to be no confusion related to the material covered in class. Students enjoyed learning about BST and its traversing algorithms. Along with that they also enjoyed learning more about the difference between recursion and iteration on the same method. I would suggest going over these topics at the beginning of next lecture to clear any doubts among students.
Two students specifically pointed out that they are confused what Entropy is and how to carry out the calculations. One student specifically pointed out they are confused on the Weissman score and how it's used to evalute compression algorithms.,"In this lecture, students found Lzw compression the most confusing of the algorithm covered in class. Students also found it confusing to learn about the different types of graphs and the main differences between them. They also found Entropy and Weissman scores confusing, as well as the minimum and maximum number of edges."
"An overwheeling amount of students from the survey response pool stated DFS and BFS was the main topic of confussion from this lesson. A few also mentioned other topics such as the wrapper function, prims algoirthm, and articulation. One student specifically asked how articulation is used for the project. ",In this lecture students found DFS and BFS most interesting. Students also found prims algorithms and wrapper function interesting. They also found articulation interesting.
In this lecture students were most confused with BinaryNode class. They also require further instruction on methods to construct and implement a binary tree. Also students were confused on the different traversal methods.,In this lecture students were confused with BinaryNode class. Students were also confused with the different traversal methods. Students also need further instruction on how to construct and implement a binary tree and how to execute functions on it.
In this lecture students were confused with the last top hat question and would benefit from further explanation. Students also need further explanation with the concept of boggle and how pruning works. Students would also appreciate more examples of backtracking.,"In this lecture students were confused by the last top hat question. Students also need more examples of backtracking. Students were also confused by pruning and the depth first algorithm, as well as the boggle problem."
There seems to be no confusion among the students about the material covered in class. A few of the students would like to go over the run times of the tree data structures that were covered in class. I would suggest going over a few run time examples to help students clarify their doubts.,In this lecture students were confused by the run times of radials search trees. Students would like more clarity over run times. Along with that students were also confused with the run time of Digital Search Trees and RSTs. I would suggest going over these topics at the beginning of next lecture to clear any doubts among students.
Students enjoyed learning about recursion and recursion methods related to the Tree data Structure. Along with that students also enjoyed the in-depth discussions related to Trees and Binary Trees. One of the students liked that the examples presented in class were in code rather than sudoku.,"In this lecture, students learned about binary trees and recursion methods. Students enjoyed going through the code and seeing diagrams of the methods and objects. They also enjoyed learning about the interface and implementation of the tree data structure. Students also enjoyed recursion in general."
Students enjoyed learning about the Minimum Spanning Tree and the algorithms related to it. They also enjoyed going through the Prims Algorithm and Kruskals Algorithm. I would suggest going over a few more examples to further solidify the concepts of these algorithms.,Students enjoyed learning about the Minimum Spanning Tree and the algorithms related to it. Along with that they also enjoyed going through the Prims Algorithm and Kruskals Algorithm. I would suggest going over these again at the beginning of next lecture to further deepen the understanding of these algorithms.
Students would like more clarity over runtime analysis. There seems to be confusion related to the different types of O Notations. I would suggest going over the different types of O notations and also review some of the algorithms covered in class. ,In this lecture students were confused by runtime analysis. They would like more clarity over the different types of O Notations and how to use them. Students were also confused by frequency analysis and asymptotic analysis. Students would also like more examples on calculating runtime with about the same complexity as the example with 3 for loops.
Most of the students had no confusion related to the material covered in class. Some students enjoyed learning about trees and others would like more clarity related to trees. I would suggest going over a few backtracking examples to clear any doubts among students.,In this lecture students were confused by trees. Students would like more background info about trees. They would also like more examples of backtracking and how it connects back to the different symbols and which symbols to use or not to use. Students were also confused by the implementation of the Boggle problem. Students also need more explanation on if more decisions mean more decisions or less.
"Students enjoyed walking through the code and understanding the functionality of it. Along with that, students also enjoyed learning about Binary Trees and their purpose. There was a question related to a tree example shown in class, so I would suggest going over that at the beginning of next lecture. ",In this lecture students found BinarySearchTree and BinaryTree references and pointers most interesting. They also enjoyed walking through actual code and drawing it out. Students also found Tail-Recursion and Inheritance interesting.
Students enjoyed learning about Huffman Compression and Huffman Trees. A few of the students enjoyed going through the examples related to these data structures. I would suggest to continuing going through similar examples for other data structures as well.,Students enjoyed learning about the Huffman Compression Algorithm. Along with that they also enjoyed going through the examples related to the algorithm. I would suggest going over these examples at the beginning of next lecture to further solidify the concepts.
Students were interested in learning about the LZW Compression algorithm. Some of the students enjoyed going through the examples of LZW Compression. A few enjoyed learning about processes and methods of the LZW algorithm.,Students enjoyed learning about the LZW Compression algorithm. Along with that they also enjoyed going through the examples of the algorithm. There seems to be no confusion related to the material covered in class.
"Few of the students didn't have any confusion related to the material covered in class. There still seems to be confusion over heap sort and PQ sort. Along with that, few were also confused with the diffeence about Prim's Algorithm vs. Kruskal's Algorithm.",In this lecture students were confused by the heap sort and heapify process. Students also found the PQ sorting confusing while tracing. Students were also confused by Prim's algorithms versus Kruskal's algorithm to find a MST. There was also some confusion related to tracing.
"There seems to be a lot of confusion related to the Red & Black Search Tree covered in class. Along with that there is confusion related to the removal of nodes in general, especially related to the removal of the root node. I would suggest going over these topics at the beginnning of next lecture to clarify these doubts.","In this lecture students were confused with the removal of a node in a BinaryTree. Students were also confused by the red and black search tree. Students also need further instruction on the removal method, particularly removing the root node. I would suggest going over these topics at the beginning of next lecture to clear any doubts among students."
Students enjoyed learning about heaps and the different functionalities with it. Few of the students enjoyed learning about the Kruskal's MST and how it compares with Prim's Algorithm. Along with that a few also enjoyed learning about tries and heap sort.,There seems to be no confusion related to the material covered in class. Students enjoyed learning about heap insertion and heap sorting. Along with that they also enjoyed going through an example of tracing Kruskals MST.
There seems to be a lot of confusion related to the algorithms covered in class. I would suggest going over examples related to augmenting paths and how to find them in a network flow. Along with that I would also suggest going over Ford Fulkerson and Edmond's Karp.,In this lecture students found augmenting paths most confusing. They also found Ford Fulkerson algorithm and Edmonds Karp algorithm confusing as well as flow. Students would like more examples to go over these algorithms.
Students enjoyed learning about the backtracking and how it worked. A few students enjoyed learning about pruning. Along with that students enjoyed the way the professor explained recursion so I would suggest continue explaining this way in the future as well. ,There seems to be no confusion related to the material covered in class. Students enjoyed learning about backtracking and the generalization of it. Along with that they also enjoyed learning more about recursion and pruning techniques. 
Students enjoyed learning about the different algorithms learned in class. Along with that they also enjoyed learning about the bottleneck problem and the data flow problem. I would suggest going over another example of these problems to solidify these concepts.,"Students enjoyed learning about the bottleneck problem and the data flow problem. Along with that, they also enjoyed learning more about the concept of using back edges. I would suggest going over these topics at the beginning of next lecture to further deepen the understanding."
"Students enjoyed learning about the how to calculate time complexity and runtime of different algorithms. Few students enjoyed learning about the pruning. There seems to be a little confusion related to the Boggle Problem, so I would suggest going over that problem at the beginning of next lecture.",There seems to be no confusion related to the material covered in class. Students enjoyed learning about time complexity and pruning. Along with that they also enjoyed the Boggle Problem and the Tree Representation Problem.
Most of the students had no confusion about the material covered in class. A few of the students were confused about the DFS algorithm and usage of it. A few had questions related to the usage of a queue in the DFS and BFS algorithm.,In this lecture students were confused by the DFS algorithm. Students were also confused by how the queue works for DFS/BFS but I think it'll be more clear once I look over it again/we have the homework on it. Students also need more explanation on graphs and operations.
Students enjoyed learning about the Red-Black Trees. Students were surprised at the complexity of Red-Black Trees but there seems to be no confusion related to the material covered in class.,"Students enjoyed learning about Red-Black Trees and learning about the different corrections that can be made to red-black trees. Along with that, students also enjoyed learning more about the method rotation for a red black tree. There seems to be no confusion related to the material covered in class."
"In this lecture, students found compression and expansion most ineresting, specifically with LZW. Students also found the fact that codebooks are the same for both to be interesting, as well as the ASCII table.","In this lecture, students found compression and expansion most confusing. They also found the ASCII table confusing, as well as the codebook size. Students also found it confusing to learn about the process for expansion and compression."
"The one concept that students seemed the most interesting from this lecture was iterative methods. The students did mention that it was interesting to compare them to recursion methods. The students also seemed to be interested in the different traversal methods, as well. There were a few discussions about red black operators and symbol tables. One student also mentioned 'insert in order', which is not something the reviewer understands due to context, but hopefully is helpful to the professor.",In this lecture students found iterative methods interesting. They also enjoyed the implementation of the different traversals. Students also enjoyed red black operators and symbol tables. Students were also interested in the iterative efficiency of Binary Trees.
"Unfortunately, there were not many responses from the students for this lecture. The most common aspect that students found confusing was the special cases of tree traversal. There were also some students who had some questions about restricting access, binary nodes, and coding for binary trees. There was also something about heights, but the reviewer doesn't have the relevant context to understand if that is important or not.","In this lecture students found binary nodes confusing. They also found the special cases of the private buildtree confusing. Students also found restrictions on user access confusing, as well as heights at the end."
"Students enjoyed the bubble sort implementation method. The pin cracking, three sum, and tree of outcome examples were also interesting to the students. Lastly, the Big O notation also piqued student interest. Unfortunately, there is not much else to say, as again the student response rate is quite low. It might be best to remind students that these response prompts are beneficial to their learning.","There seems to be no confusion related to the material covered in class. Students enjoyed learning about bubble sort, pin cracking, and three sum. Along with that they also enjoyed going through the run time of each loop in nested for loops."
"All of the students seemed to enjoy working through the example problems. The most popular of the example problems included the eight queens example and the Boggle board example. The students are seeming to get the underlying concepts out of these examples, as well. The students are noting the benefits of recursion and backtracking, and how useful these techniques are. ","In this lecture, students learned about the backtracking algorithm and how it makes solving problems easier instead of exhaustive searching. Students also learned about recursion and the Boggle problem. Students enjoyed the 8 queens problem and the chess example."
"Unfortunately, there were not many submissions for this reflection, so it becomes hard to make inferences on wha tthe students found difificult. Overall, it seems that the students would like a little more discussion about the differences between Big and Little O, theta, and tilde. There is some discussion of runtime, but it is unclear what the student meant by this.","In this lecture, students were confused by the Big O family concept. Students would like more clarity on the concepts of big and little omega, theta, and O. Students also need further explanation on how to determine runtime. Students were also confused on the difference between Big O, Little O, and tilde."
"In this lecture, students found information surrounding trees and tries most confusing, specifically the differences between each. Students found DLBs and RSTs most confusing. Additionally, students mentioned confusion around huffman codes and compression","In this lecture, students found DLBs and RSTs most confusing. They specifically pointed out the differences between these two types of trees. They also pointed out huffman codes, compression, compression algorithms, and tries. Students also found the runtime analysis of a DLB versus a RST to be confusing."
"Many students found that the traversing method was particularly confusing. The students often related this to trees and the tree interface. There were also some issues regarding traveling order and memory scale. It might be prudent to review some of the problems related to these concepts, as it might help the students.","In this lecture students were confused on the different types of traversal methods and the order they go through the nodes. Students also need further clarity on tail vs non tail recursion. Students were also confused on how recursion works on the memory scale, like how the stack builds then goes back down. Students would also like more clarity on the tree interface implementation."
Students were very varied in their responses to the prompt. The one most common confusing part of the class was the backtracking. There also was some confusion about the problem with 8 queens and diagonals. Another confusing point for students was the depth first search protocol. The last two issues that students had were with recurssive methods and the boggle board example.,"In this lecture, students learned about depth first search, 8 queens diagonals, and how to backtrack. Students also learned about string builder and recursion methods. Students were confused on the undo step of the backtracking algorithm. They also found the boggle board example difficult to understand."
"Students were interested in learning how to correct and fix violations in a red-black BST. There was also some discussion of the general methods and organization of red-black BST's, and Red-Black Trees in general. ColorFlip was also mentioned by some students, as well as operations in general.",Students enjoyed learning about the Red Black BST and its different operations. Along with that students also enjoyed learning the different ways to fix violations when they occur. I would suggest going over these methods at the beginning of next lecture to further solidify these concepts.
"The most confusing thing for students from this lecture was post order traversal. The other points of confusion were only brought up by one or two students. This included differences between pop and visit, stacks, runtimes, and symbol tables. Going over the post order traversal would be best for the class.",In this lecture students were confused with post order traversal. Students were also confused with the difference between pop and visit. Students also were confused by the last slide regarding runtimes and differences. 
"The students were confused about two topics, mostly. First, there  was some confusion over larger branching ties or branching factors. The seconf point of confusion was about DST and RST. There was also some confusion about runtimes, but not as much as the first two topics. The other two subjects that confused students were structure and implementation.","In this lecture, students found larger branching and larger branching tries the most confusing aspect of the material covered in class. Students also found runtimes for each of the trees/tries to be confusing, especially the differences between DST and RST. Students were also interested in the implementation concerns of each data structure and when to use each new data structure. They also were interested in how to indicate a value in a DST or RST"
"In this lecture, the most interesting subject for students was huffman compression, trees, and encoding. Some also found compression and its efficiency interesting. Finally, students found when to use different trees and lossless compression interesting.","In this lecture, students found huffman compression the most interesting aspect of the material covered in class. Students also found it interesting to learn about the process of Huffman encoding. Students were also interested in learning about compression efficiency and lossless compression."
"In this lecture, students found LZW and the LZW corner case to be confusing. They also mentioned confusion surrounding codebooks and codewords and the tasks in expanding and compressing. Some also mentioned confusion with compression occurring a step ahead of expansion and what makes lossless compression better.","In this lecture students found LZW corner case most confusing. Students also found it confusing how to implement codebook and how to choose codewords to add to the codebook. They also found expansion confusing, as well as the issue that can occur with expansion being behind compression. Students would like more clarity over the different types of compression."
