oracle,generated_summary,rouge-1
The teppanyaki and sashimi at this restaurant are recommended and both are very good. The service is very good and the place has an entertaining atmosphere and the prices are very reasonable for the food you get. Overall this place is recommended.,"This is a great place to eat sushi. The food is fresh and delicious and the service is friendly and professional. The prices are reasonable and the quality of the food is good. The atmosphere is quiet and calm, and the sushi is very good.",0.5057471264367817
"In Charlotte, this is the best Asian Bistro. Great food, service and atmosphere. The food is very delicious and the ambiance is perfect. The sushi is fresh with an exceptional flavor. The tofu with garlic stir fry and brown rice was amazing. The location is perfect, waiters are tops and the dishes original.","Jade is the best Asian restaurant in the area. The food is great, the service is great and the atmosphere is great. The sushi is fresh and delicious. The menu is long and comes out fresh. It is a great place to eat on a nice night.",0.4999999999999999
"It is located in a small plaza and parking can be challenging. There is a neighborhood feel to it and the staffs are friendly. The food and drinks are great.  Great wine bar and new beer. The fries and steak are the most tender and the taste is amazing, but the price is not the cheapest.","This is a great place to eat and drink. The staff is friendly, the atmosphere is laid back, and there is a wide variety of beer and wine to choose from. It has a nice patio for dogs, and the food is dog friendly. The atmosphere is great and the staff is very friendly.",0.4909090909090909
The service at Diva Beauty is excellent. All of the eyebrow threaders are friendly and do a great job while being gentle. The price is also very competitive. Diva is one of the best eyebrow threading salons in the area and is highly recommended.,This is a great place to get your brows threaded. The staff is friendly and the service is excellent. The service is always top notch and the prices are very affordable.    The receptionist is very nice and attentive.,0.4878048780487805
"While this spot isn't the best of sushi places around, the prices are reasonable and the customer service is very good. The restaurant itself is a bit outdated but nonetheless clean and it fits the atmosphere. The portions are enough to fill up someone who is very hungry. It is a great quiet spot for anyone to enjoy when a sushi craving strikes.","Sushi Rock is a great place for sushi lovers. The sushi is good, the portions are large, and the service is great. The prices are reasonable, but there are some specials that are worth a try. The atmosphere is cozy and peaceful, but not too much food.",0.4864864864864865
The theater is clean and the workers are always friendly. It gets a bit busy at times but is well taken care of. The parking lot has plenty of space and the theater seats are nice and cozy. Can be a bit pricey but there are some good deals on offer. Overall a quality theater experience.,Harkins Theaters is a great place to go after a movie. The theater is clean and well taken care of. The staff is friendly and the place is clean. The prices are a bit high but that is expected. The place is well kept and offers a lot of things to do.,0.4814814814814815
"Eno Vino's best feature is the amazing view of the city. The wine selection is also very strong. The rest of the food is good, as well. The customer service is friendly and accommodating. Overall, this is a highly recommended bar / restaurant.","Eno Vino is a great place for small plates and drinks. The small plates are better than full meals, and the wine selection is great. The view of the Capital is amazing and the atmosphere is great, but the food is not as good as it could be. The service is top notch and the staff is friendly and helpful. The atmosphere and atmosphere of the restaurant are top notch.",0.4778761061946903
"The food here is amazing, especially the beignets and the toffee dessert. The service can be hit or miss but are friendly to deal with. This is a nice place that can seat a larger party. They have delicious menu options for brunch, lunch and dinner with unique and creative menu options.","The food is good, but the service can be a tad slow. The menu is unique and creative, but there are some items that are a tad overpriced. Overall, a good place for a nice meal.",0.4772727272727273
"This restaurant offers many different types of food such as teppanyaki and sushi, however, there are no lunch specials. The service is average, and the pricing is about the same. There is outside seating, and the atmosphere is calm.","This is a great place to eat sushi. The food is fresh and delicious and the service is friendly and professional. The prices are reasonable and the quality of the food is good. The atmosphere is quiet and calm, and the sushi is very good.",0.47619047619047616
"The staff is very friendly and their skill is great. The staff always listens to what the customer needs. The pricing for the various dog services are average, and the results are very good. Everyone is very caring for the animals they help groom. There is a good selections of dog related items such as leashes and toys that can be purchased if needed.",Furry Beginnings is a great place for grooming dogs. The grooming is clean and the staff is friendly. They have a do-it-your-self pet-bath option. The facility is clean. The staff and owner are very nice and friendly. The prices are reasonable and the service is excellent.,0.4736842105263158
"This bar / restaurant has an impressive wine a beer selection. The beer selection in particular is wide-ranging and changes regularly. The food is also very good. The service is friendly. The decor has a pseudo-industrial stainless steel look, and the atmosphere is pretty laid back. This is recommended for those who want to try new beer or wine.","This is a great place to eat and drink. The staff is friendly, the atmosphere is laid back, and there is a wide variety of beer and wine to choose from. It has a nice patio for dogs, and the food is dog friendly. The atmosphere is great and the staff is very friendly.",0.4736842105263158
"This sushi restaurant is pretty good. The sushi itself is good, though not great. The prices are also pretty good, and the serving size is pretty large for the price. The service is friendly and competent. It isn't the best restaurant around, but overall is recommended.","Sushi Rock is a great place for sushi lovers. The sushi is good, the portions are large, and the service is great. The prices are reasonable, but there are some specials that are worth a try. The atmosphere is cozy and peaceful, but not too much food.",0.46808510638297873
"Furry Beginnings is a great place to groom dogs; they offer a do-it-yourself pet-bath, the staff is nice and friendly to dogs and people alike. Very clean facility equipped an assortment of dog related items. Busy schedules so customers best keep to time. Overall great results with pets so definitely recommended.",Furry Beginnings is a great place for grooming dogs. The grooming is clean and the staff is friendly. They have a do-it-your-self pet-bath option. The facility is clean. The staff and owner are very nice and friendly. The prices are reasonable and the service is excellent.,0.4615384615384615
"Harkins Theaters is a well-kept, clean, and friendly place to watch a movie.  There is hardly ever large crowds in the theaters, and the staff are always nice and friendly.  There are also numerous food options for any taste.",Harkins Theaters is a great place to go after a movie. The theater is clean and well taken care of. The staff is friendly and the place is clean. The prices are a bit high but that is expected. The place is well kept and offers a lot of things to do.,0.4565217391304348
"In the neighborhood, it's definitely the best burger. The staff can be either hit or miss, but the food is very good. There is an outside seating and also a good beer selection. The bar is pretty cool around a neat area in town. The Mac n Cheese variety are much and pretty good. The atmosphere is very relaxing.",This is a great place for locals and visitors from out of town. The menu is amazing and the waitstaff is very attentive and fun to work with. The atmosphere is relaxing and the food is good. The bar area looks great and there is a good selection of beer.,0.45454545454545453
"This bar has a large menu full of a variety of different foods. Mac and cheese is one of their specialties.  They also have a large beer selection available.  Service is generally good and it has a fun atmosphere, and is a good place to hang out morning or night. Overall this place is highly recommended for food or drink.",This is a great place for locals and visitors from out of town. The menu is amazing and the waitstaff is very attentive and fun to work with. The atmosphere is relaxing and the food is good. The bar area looks great and there is a good selection of beer.,0.45454545454545453
"This is a good place to spend time with friends or go watch the game. They always have tons of beer on tap and the prices of drinks are reasonable. The food is standard bar food, with fun items like cheesy fries and bacon-wrapped poppers. Also, the atmosphere is great with good music.","This is a great place to hang out. There is a nice beer garden next to the bar. The food is pretty good. The fries are pretty good, but the burgers are too soft and fall apart. The atmosphere is great and there are a lot of fans.",0.4509803921568628
"The saloon is nice looking, clean and friendly. For toe upkeep, it's pretty cool. The fill was the fastest ever and was done in half the expected time. Prices are reasonable and compatible to nail salons within that vicinity. This salon is the best!",The nail salon is clean and friendly. The prices are reasonably priced and the service is excellent. The staff is friendly and helpful. It is a great place to get a pedicure or a manicure.,0.45
"The service was pretty okay, but the food was awful and not actually very hot. The chicken taco is full of lettuce and stuffed with lettuce with hardly any meat. The burrito enchilada style was gross and the chips were cold. Super helpful with whatever questions and the bartender was great too. The prices were reasonable and the portions generous.","The food is terrible and the service is terrible. The portions are generous, the prices are reasonable, and the atmosphere is great for families. The food is not very good and the chips are cold. Overall, not recommended.",0.44897959183673464
"Fresco offers good, healthy food (the tacos are especially good), and prices are above average. Food quality can be a hit and miss. Service is reasonable fast, and the staff is friendly and courteous. Overall a recommended place","This Mexican restaurant offers a variety of salsas. The prices are a little high, but the food is very good. The service is fast and friendly. Overall, this is a great place to hang out in the summer.",0.4473684210526316
"The food here is served fast and fresh, but it is a little expensive for a small joint like this. However, the portions are large. Some dishes taste a little bland and dry, like the chicken fries and carnitas torta. The service is friendly, but the atmosphere can be loud with the TV.","The food is good, the place is clean, and the staff is friendly. The portion size is too large, but the food is reasonably priced. The service is friendly and the atmosphere is clean. The food is generally good, but a little pricey for the quality.",0.4444444444444445
"This Mexican restaurant is a great place to get a margarita with chips and salsa. Their margaritas are very well done, and the chips and salsa are also good. The service is also pretty good, friendly and efficient. The rest of the food, however, is average at best. This restaurant is recommended mostly for having some drinks with friends.","The restaurant has a great atmosphere and good food. The staff is friendly and attentive. The food is good, but the cheese sauce is a bit spicy and tasteless. It's a good place to go with family or friends.",0.4444444444444445
"This dim sum restaurant has mixed results. The food itself is fine, however the service leaves something to be desired. Servers are known for being unfriendly and inattentive. The price is fine, but unless the service improves, the restaurant is not recommended.","The dim sum is pretty good, but the service is not up to par. The food isn't cheap, but it is reasonably priced. The staff is friendly and helpful. The dim sum can be a hit or miss. The service is generally good.",0.4418604651162791
"Great restaurant, offers remarkably affordable grilled meat with a special 'lava' sauce. The menu is simple but adequate, delicious and flavorful. Atmosphere is clean and the staff and management are warm, friendly and courteous. Highly recommended place.","This is a great place for a quick meal. The food is very good and the prices are very affordable. The staff is very friendly and the place is clean. The menu is very simple, but the food is great.",0.44155844155844154
"This is a great place for pedicure; clean and nice looking salon offering reasonably priced services. Fast, relaxing and efficient service, caring staff with interesting and warm personalities. Overall a highly recommended place.",The nail salon is clean and friendly. The prices are reasonably priced and the service is excellent. The staff is friendly and helpful. It is a great place to get a pedicure or a manicure.,0.4411764705882353
"The food and service of this bar and restaurant are very hit-or-miss. Sometimes the service is fine, but often it is very slow, even when the restaurant is not busy. The food can be good, but can also be slow, cold, and stuffed with cheap fillers like shredded lettuce. This place is not very well recommended.","The food is terrible and the service is terrible. The portions are generous, the prices are reasonable, and the atmosphere is great for families. The food is not very good and the chips are cold. Overall, not recommended.",0.4375
"This is such a wonderful nail salon all the way around. The customer service that this nail salon offers is amazing. Everyone is so polite and very attentive. The service is top notch. You can not ask for anything more. Overall, it is definitely recommended.","Golden Nails is a great place to get your nails done. The staff is friendly and helpful. The service is excellent and the prices are very affordable. Overall, this nail salon is recommended.",0.4358974358974359
"The gelato is flavorful and very consistent. Tastings are free and generous, and the staff is always welcoming. The inside décor is cute and gives a good experience while there. The flavors are rich yet not overpowering. Some of the flavors offered a very unique with a good assortment of choices.","This gelato shop offers some of the best ice cream in town. The owners are friendly, knowledgeable, and enthusiastic about their craft. The gelato is creamy, creamy, and full of flavor. The flavors are fresh and intense, and the taste is great. It is a great place to go with friends or family. The owner of the shop is very nice and welcoming, and offers a variety of ice cream and gelato.",0.435483870967742
The facility here is very clean and the staff is very friendly and loving. The dogs get treated very well and they love the groomers. They do not lock up the dogs in kennels here. They get to have room and beds in pens instead. The pricing here is relative to other groomers in the area.,Furry Beginnings is a great place for grooming dogs. The grooming is clean and the staff is friendly. They have a do-it-your-self pet-bath option. The facility is clean. The staff and owner are very nice and friendly. The prices are reasonable and the service is excellent.,0.43396226415094336
"This restaurant is one of the better Mediterranean restaurants in town. The food is overall very well-liked, and the service is very good. The prices are also pretty good. Overall, this is a good restaurant that is well-recommended for Mediterranean/Persian food.",This is a great Persian restaurant. The portions are large and the food is delicious. The place is clean and nicely decorated. The food is very good and the service is great. The side salad is bright and refreshing. The sour milk yogurt drink is really good. The staff is friendly and helpful.,0.4329896907216495
"The food is very good and the view it gives of downtown is impressive. It can be very noisy during peak service, usually on weekend nights. The smaller plate offerings can be better than full plates at other places. Location is highly regarded. The staff is friendly and customer service is at a high level.","Eno Vino is a great place for small plates and drinks. The small plates are better than full meals, and the wine selection is great. The view of the Capital is amazing and the atmosphere is great, but the food is not as good as it could be. The service is top notch and the staff is friendly and helpful. The atmosphere and atmosphere of the restaurant are top notch.",0.432
"This restaurant provides average quality food for reasonable prices considering the location. The teppenyaki is an especially popular choice.  The atmosphere is generally calm, the decor is pleasant and patio seating is available. The service itself has mixed reviews.","This is a great place to eat sushi. The food is fresh and delicious and the service is friendly and professional. The prices are reasonable and the quality of the food is good. The atmosphere is quiet and calm, and the sushi is very good.",0.42857142857142855
This is an absolutely amazing place. The miso ramen has a very nice flavor and was awesome. The portions were huge. There wasn't anything bad on the menu. The prices was not cheap but weren't outrageous either. The staff were very friendly and polite.,"This is a great place for authentic Japanese food. The ramen is very good and the soup base is very authentic. The portion is large and the owners are very friendly and helpful. The staff is friendly and the prices are not outrageous. Overall, this restaurant is recommended.",0.425531914893617
"This American-Mexican restaurant serves good tasty good. The quality can vary, but overall the dishes are pleasing. The restaurant has great atmosphere and the staff are friendly. The service is also fast, making for a wonderful dining experience. There are very few times the food is undercooked or underwhelming.","The restaurant has a great atmosphere and good food. The staff is friendly and attentive. The food is good, but the cheese sauce is a bit spicy and tasteless. It's a good place to go with family or friends.",0.4222222222222222
The quality of the food is almost always great. The frozen margaritas and sangria are delicious. The salsa bar is hit or miss. The customer service is excellent and it quick to resolve any problems.  Genuine Mexican food.,"This Mexican restaurant offers a variety of salsas. The prices are a little high, but the food is very good. The service is fast and friendly. Overall, this is a great place to hang out in the summer.",0.42105263157894735
"This has authentic Japanese dishes with amazing flavors. There are a variety of dishes like real ramen soups that are made well and taste delicious. The dishes are pricey but the portions are large so it's worth it. The staff is also friendly and polite. Overall, a great place to eat.","This is a great place for authentic Japanese food. The ramen is very good and the soup base is very authentic. The portion is large and the owners are very friendly and helpful. The staff is friendly and the prices are not outrageous. Overall, this restaurant is recommended.",0.42000000000000004
"Jade has excellent customer service and serves high end sushi rolls, made fresh, with other menu options. The location is great with an outside patio where customers can sit and enjoy the ambiance. The price tag is heavy but the benefits from the food and service leaves it as a place to recommend.","Jade is the best Asian restaurant in the area. The food is great, the service is great and the atmosphere is great. The sushi is fresh and delicious. The menu is long and comes out fresh. It is a great place to eat on a nice night.",0.42000000000000004
"This Trader Joe's has a lot of healthy food and snacks. The food options include vegan foods, GMO-free foods, and ready made foods like pizza and snacks. The staff is friendly, happy, and helpful. At times it can be busy and crowded, but overall this Trader Joe's is highly recommended.","Trader Joe's is a great grocery store. The staff is friendly and helpful. The food is good and the prices are great. Overall, this store is recommended.",0.41975308641975306
"Lunch and dinner service is fast, friendly, and excellent. The dim sum was good and freshly made. The prices were reasonable and there was plenty of seating. The waitstaff and customer service is really good, as well. Overall, this place is highly recommended.","The dim sum at Pearl Ocean is very good. The dim sum is fresh and delicious. The service is fast and friendly and the prices are reasonable. The ambience is a little sterile and unwelcoming, but that is the case at most dim sum places in the area. The food is good, but the service is slow and the price is high.",0.41904761904761906
"The staff were professional,  knowledgeable, and had the job done as quickly as possible. Phones are fixed in 30 minutes, prices are great and service was attentive. They were recommended by a friend.","This is a great place to get a phone fixed. The staff is professional, knowledgeable, and friendly. The prices are very affordable and the service is excellent. The service is very quick and professional.",0.41791044776119407
"The coffee is yummy, because they use Averys roastery for it.The espresso is very good. There are cool old-fashioned board games. The spaces, stage are cute for open mic nights. The bath bomb iced tea was very tasty and unique. The staffs are helpful and friendly.","This is a great place to chill out and play board games. The staff is friendly and helpful. There are a variety of board games to play in a clean, neat space. The drinks are great, especially the iced tea and espresso. The atmosphere is fun and relaxing.",0.4166666666666667
"The overall dining experience at American Gypsy Cafe is excellent. The food is tasty, the portions are generous, and the prices are very reasonable. The sanitary conditions are perhaps questionable, as ants were spotted in the kitchen. Still, the quality of the service and food make this a great choice for Persian dining.",This is a great Persian restaurant. The portions are large and the food is delicious. The place is clean and nicely decorated. The food is very good and the service is great. The side salad is bright and refreshing. The sour milk yogurt drink is really good. The staff is friendly and helpful.,0.41509433962264153
Sushi Rock has decently high quality sushi rolls and the service is acceptable with room for improvements. The pricing of the food is good for its quality and the location is relaxing in an area with a selection of entertainment options close to the restaurant.,"Sushi Rock is a great place for sushi lovers. The sushi is good, the portions are large, and the service is great. The prices are reasonable, but there are some specials that are worth a try. The atmosphere is cozy and peaceful, but not too much food.",0.41304347826086957
"This boutique always puts out really good work and all of the staff are friendly, attentive and professional. The technicians are all knowledgable. Each one is skilled but able to be gentle at making eyebrow threading feel almost painless. The affordable prices and quality work make this  a recommended boutique.",This is a great place to get your brows threaded. The staff is friendly and the service is excellent. The service is always top notch and the prices are very affordable.    The receptionist is very nice and attentive.,0.40909090909090906
"This cafe is really laid back and perfect to kick back and chill. There's almost every board game imaginable. There's free WiFi and weekly events like open mic nights. The creative drinks menus show many unique and tasty drinks. All of the staff, from the baristas to the manager, are welcoming and helpful.","This is a great place to chill out and play board games. The staff is friendly and helpful. There are a variety of board games to play in a clean, neat space. The drinks are great, especially the iced tea and espresso. The atmosphere is fun and relaxing.",0.4077669902912621
"Average Korean BBQ spot. Service is generally poor, prices are fair, food is just decent and sometimes below average. Staff is nice and friendly but management and customer satisfaction practices are unsatisfactory. Overall not a recommended place.","This is a great place for Korean BBQ. The side dishes are not as good as the main dishes. The staff is disrespectful and rude. The service is slow and the food is not very good. Overall, this place is highly recommended.",0.4050632911392405
"The seafood here is great, especially filet perch, fried oysters, and the crab legs on Tuesdays. For the ones that don't like seafood, there is also chicken and steak. The portion sizes are generous and the hushpuppies are always an excellent choice. Besides the food, the staff are also friendly and quick.","The seafood here is really good along with the hushpuppies. The staff is very friendly and efficient. The portions are large even with the small ones. The food is very good. Overall, this restaurant is recommended.",0.4044943820224719
"The dim sung was very good.  Food is a little pricey compared to other places, but not too bad. The service is very good and helpful. The waiter Tony is particularly attentive to the needs of customers.   Overall the food is good and this restaurant is recommended.","The dim sum at Pearl Ocean is very good. The dim sum is fresh and delicious. The service is fast and friendly and the prices are reasonable. The ambience is a little sterile and unwelcoming, but that is the case at most dim sum places in the area. The food is good, but the service is slow and the price is high.",0.4036697247706422
"Eno Vino bar is renowned for excellent drinks and an impressive view of the Capital worth experiencing. Service quality is great and staff are dedicated. Drinks menu is comprehensive and dishes comprise tasty small plates. Overall, a recommended place.","Eno Vino is a great place for small plates and drinks. The small plates are better than full meals, and the wine selection is great. The view of the Capital is amazing and the atmosphere is great, but the food is not as good as it could be. The service is top notch and the staff is friendly and helpful. The atmosphere and atmosphere of the restaurant are top notch.",0.40366972477064217
"This industrial designed restaurant is known for offering a wide selection of great alcoholic drinks. There is a chill, neighborly ambiance, especially with the fact that there is a dog-friendly patio. While not cheap, the food taste like higher price food.","This is a great place to eat and drink. The staff is friendly, the atmosphere is laid back, and there is a wide variety of beer and wine to choose from. It has a nice patio for dogs, and the food is dog friendly. The atmosphere is great and the staff is very friendly.",0.39583333333333337
"Pussycat Gelato is one of the best places to satisfy any sweet cravings. The owners are very generous, friendly, and they put a lot of passion into their craft. The unique flavors such as cheese cake, espresso toffee, and peanut butter with banana are fantastic and the prices are affordable.","This gelato shop offers some of the best ice cream in town. The owners are friendly, knowledgeable, and enthusiastic about their craft. The gelato is creamy, creamy, and full of flavor. The flavors are fresh and intense, and the taste is great. It is a great place to go with friends or family. The owner of the shop is very nice and welcoming, and offers a variety of ice cream and gelato.",0.39344262295081966
"This Olive Garden is always busy because of its location, but despite that, the staff is wonderful and friendly. Expect long wait times when it gets very crowded. This place has great soups and salad, and the wine is excellent as well. The food comes fresh, hot, and in large portions.","This Olive Garden location is always busy, so the wait times are always 45 minutes to 45 minutes minimum. The food is good, but the service is not great. The staff is generally friendly and prompt, and the food is generally good. The service is good and the prices are reasonable.  The service at the door can be good or bad depending on the time of day.",0.38983050847457623
"A very clean and beautiful salon. Wait times are much shorter than other nail salons. The staff, from Kate, to Tom, to Kim, to Honey, are all friendly and do a great job. One of the best salons. Worth it every time.",The nail salon is clean and friendly. The prices are reasonably priced and the service is excellent. The staff is friendly and helpful. It is a great place to get a pedicure or a manicure.,0.38961038961038963
"The food at this restaurant is generally well-liked. Most of the food is very good, though some items might only be considered OK. The service, for the most part, is good, though can be slow sometimes. This restaurant is recommended overall. It is not always the best, but should not disappoint.","The food is good, but the service can be a tad slow. The menu is unique and creative, but there are some items that are a tad overpriced. Overall, a good place for a nice meal.",0.38636363636363635
"A clean restaurant with prices a bit above average. Food is a hit and miss in terms of taste and quality, staff is friendly and renders good service and the environment is clean. Overall not strongly recommended.","The food is good, the place is clean, and the staff is friendly. The portion size is too large, but the food is reasonably priced. The service is friendly and the atmosphere is clean. The food is generally good, but a little pricey for the quality.",0.38554216867469876
It is very clean and nice inside. Everyone is so kind and friendly. They do an amazing job on both nails and pedis. They get it done with speed and precision with a price that is very much affordable. They have the best customer service.,"Golden Nails is a great place to get your nails done. The staff is friendly and helpful. The service is excellent and the prices are very affordable. Overall, this nail salon is recommended.",0.3846153846153846
"This restaurant provides above average food depending on taste: brunch, lunch, dinner, or dessert.  Prices can be a little high for the portions, and service can be poor.  Overall it is a good place for a meal especially for large groups of people.","The food is good, but the service can be a tad slow. The menu is unique and creative, but there are some items that are a tad overpriced. Overall, a good place for a nice meal.",0.379746835443038
"This place has a salsa bar that features a wide variety of different salsas that are very good, and also features a very good guacamole.  They have a variety of tacos, featuring different meats, that are recommended. The rice isn't very good and prices are a bit high for what you get. Overall this place is recommended.","This Mexican restaurant offers a variety of salsas. The prices are a little high, but the food is very good. The service is fast and friendly. Overall, this is a great place to hang out in the summer.",0.375
"This is trendy, upscale Chinese restaurant that sometimes hits a home run of food, but often misses the target when it comes to service. It's in a great location, clean, comfortable, and attractive on the inside. Sometimes, items on the menu are on point and offer generous portions, but other things are overly complex or drenched in too much MSG. The prices are up, and the service is often unreliable as servers can sometimes have an attitude or completely fail at being attentive.","The dim sum is pretty good, but the service is not up to par. The food isn't cheap, but it is reasonably priced. The staff is friendly and helpful. The dim sum can be a hit or miss. The service is generally good.",0.37499999999999994
"The portion size is very large and the value for the dollar high. The food can be low in flavor and a bit dry on some items. Customer service can be questionable, with service and atmosphere not always being high. The food is usually served quickly, although not always warm.","The food is good, the place is clean, and the staff is friendly. The portion size is too large, but the food is reasonably priced. The service is friendly and the atmosphere is clean. The food is generally good, but a little pricey for the quality.",0.37499999999999994
"The appletinis and the appetizers were good and delicious. The bar has lots of space and picnic table seating, they serve all kinds of drink. Food there were pretty good, menu has nice twist with flight theme. The burgers, cheesy fries and pretzel with cheese are good as well.","This is a great place to hang out. There is a nice beer garden next to the bar. The food is pretty good. The fries are pretty good, but the burgers are too soft and fall apart. The atmosphere is great and there are a lot of fans.",0.37113402061855677
The menu is the shining star by far! The variety of brunch ideas and craft beers is endless. The wait staff are incredibly friendly and helpful. Sometimes has longer waits depending on the time of day. The cooks come up with really creative and delicious options. Overall pure indulgence for a sweet tooth with a great vibe!,"This is a great place to eat with friends or family. The food is great and the service is friendly and attentive. There are a lot of sandwiches, wraps, and salads on the menu. There is a good beer selection as well. Overall, a good place.",0.36893203883495146
"The BBQ here is highly recommended. The ribs, brisket, and all of the sides like coleslaw, BBQ beans, and fries are delicious. The ribs in particular are full of meat and are very tender. However, it might be wise to avoid Sunday brunch as the food tends to be dry and burnt.","This barbecue joint has some of the best BBQ in town. The ribs are tender and juicy and the rub adds to the flavor of the meat. The staff is very friendly and helpful, and the service is excellent. The food is great, but the service can be a bit slow. The atmosphere is very cozy and relaxing, and there is live music around 7pm. Overall, this is a great place to eat.",0.368
The food is of a high quality but the service is horrible. The food takes to long to come out and there is evidence of a lack of cleaning of by the staff. Would recommend getting a health inspector to check over this location before attempting to eat at this location.,This place caters to drive-through customers. The inside of the store is clean and comfortable. There are a lot of seating areas and a variety of sandwiches to choose from. The staff is generally friendly and nice. The restrooms are terrible.  The staff are generally nice and take pride in what they do.,0.36190476190476195
"The repair service for fixing phones is, generally, professionally done with good customer service. There are a few times Mobile square has stumbled in the past but , overall, their services are good for the customer and reasonably priced.","This is a great place to get a phone fixed. The staff is professional, knowledgeable, and friendly. The prices are very affordable and the service is excellent. The service is very quick and professional.",0.3611111111111111
"Their service is quick and efficient. They are honest and upfront on the work that needs to be done. Customer service is high, and they are willing to explain all service needed and any questions a customer may have. They don’t have hidden costs and the ending bill was exactly as quoted. They are quick to fix the job and are polite.","This plumbing company is top notch. The plumbing is clean and efficient. They are clean and professional. The service is prompt and on time, and the plumbing is always on time. The guys are very friendly and efficient, and they are very knowledgeable about plumbing. The quality of the plumbing can be good, but the cost can be high.",0.36065573770491804
"nice staff and the store overall. more positive than negative feelings are prevalent. the parking can be a problem at times, also the size is not very big.","Trader Joe's is a great grocery store. The staff is friendly and helpful. The food is good and the prices are great. Overall, this store is recommended.",0.35714285714285715
"Service is fast and the portions are well sized. Customer service is at a high level, with the host, wait staff, bartenders and managers being quick to remedy problems. Orders are fixed quickly to the customers liking if needed. Seating can sometimes take a while depending on the night. Value can be low on some items, but the flavor is usually high.","This Olive Garden location is always busy, so the wait times are always 45 minutes to 45 minutes minimum. The food is good, but the service is not great. The staff is generally friendly and prompt, and the food is generally good. The service is good and the prices are reasonable.  The service at the door can be good or bad depending on the time of day.",0.3565891472868217
