oracle,generated_summary
"In the neighborhood, it's definitely the best burger. The staff can be either hit or miss, but the food is very good. There is an outside seating and also a good beer selection. The bar is pretty cool around a neat area in town. The Mac n Cheese variety are much and pretty good. The atmosphere is very relaxing.","This is a great local hang out. Great food, great service, great atmosphere. The staff can be hit or miss but the food is always good. They have a good beer selection as well with outside seating, as long as it's not too cold. The atmosphere is relaxing and the bar area looks great. It's a great place to watch a game."
"This is a good, small, local bar and restaurant. The food is good and the drinks from the bar are excellent. The bar also has a wide selection of beers. The staff and service are great, and the atmosphere is relaxed and pleasant. Overall, this is a great place for brunch or a small meal.","This is a great local hang out. Great food, great service, great atmosphere. The staff can be hit or miss but the food is always good. They have a good beer selection as well with outside seating, as long as it's not too cold. The atmosphere is relaxing and the bar area looks great. It's a great place to watch a game."
"This bar has a large menu full of a variety of different foods. Mac and cheese is one of their specialties.  They also have a large beer selection available.  Service is generally good and it has a fun atmosphere, and is a good place to hang out morning or night. Overall this place is highly recommended for food or drink.","This is a great local hang out. Great food, great service, great atmosphere. The staff can be hit or miss but the food is always good. They have a good beer selection as well with outside seating, as long as it's not too cold. The atmosphere is relaxing and the bar area looks great. It's a great place to watch a game."
"Pussycat Gelato is popular for its well known, creamy and flavorful gelato which always exceed expectations. There are various exciting flavors and customers are allowed to try samples before choosing. Staff and management are remarkably pleasant and enthusiastic about their craft. Overall highly recommended.",This is a great gelato shop that offers a wide variety of flavors. The flavors are both fresh and intense. The shop is very cute inside and the owners are friendly and welcoming. The prices are reasonable and the service is very good. This is a highly recommended gelato store.
"The gelato is flavorful and very consistent. Tastings are free and generous, and the staff is always welcoming. The inside décor is cute and gives a good experience while there. The flavors are rich yet not overpowering. Some of the flavors offered a very unique with a good assortment of choices.",This is a great gelato shop that offers a wide variety of flavors. The flavors are both fresh and intense. The shop is very cute inside and the owners are friendly and welcoming. The prices are reasonable and the service is very good. This is a highly recommended gelato store.
"Pussycat Gelato is one of the best places to satisfy any sweet cravings. The owners are very generous, friendly, and they put a lot of passion into their craft. The unique flavors such as cheese cake, espresso toffee, and peanut butter with banana are fantastic and the prices are affordable.",This is a great gelato shop that offers a wide variety of flavors. The flavors are both fresh and intense. The shop is very cute inside and the owners are friendly and welcoming. The prices are reasonable and the service is very good. This is a highly recommended gelato store.
The theater is clean and the workers are always friendly. It gets a bit busy at times but is well taken care of. The parking lot has plenty of space and the theater seats are nice and cozy. Can be a bit pricey but there are some good deals on offer. Overall a quality theater experience.,"Harkins Theaters is one of the cleanest theaters in town. The staff is always friendly and takes good care of customers. The theater is always clean and is never packed. The food and concessions are a bit pricey but worth it. The shopping and food around the theater are also topnotch. Overall, this theater is highly recommended."
"Harkins Theaters is a well-kept, clean, and friendly place to watch a movie.  There is hardly ever large crowds in the theaters, and the staff are always nice and friendly.  There are also numerous food options for any taste.","Harkins Theaters is one of the cleanest theaters in town. The staff is always friendly and takes good care of customers. The theater is always clean and is never packed. The food and concessions are a bit pricey but worth it. The shopping and food around the theater are also topnotch. Overall, this theater is highly recommended."
"Harkins Theatres is a great place to go watch a movie. The quality of the theater is superb. It is always clean and very well taken care of. The customer service is top notch. Nice location, excellent perks and just all around a wonderful theater.","Harkins Theaters is one of the cleanest theaters in town. The staff is always friendly and takes good care of customers. The theater is always clean and is never packed. The food and concessions are a bit pricey but worth it. The shopping and food around the theater are also topnotch. Overall, this theater is highly recommended."
"An absolute favorite is Siracha Honey Pork Shoulder. Such a unique food and experience. Super reasonable prices and superb flavor. This will turn out to be the latest hottest spot in east valley. Ambiance is so nice, workers are pleasant and a very cool hangout place. The service is great.","This restaurant used to be Takamatsu, but now they are Arirang. The staff is very unprofessional and disrespectful. The food is not as good as other places in the area, but the prices are very reasonable and the flavor is superb. There is a grill, but it is not used for all you can eat. Overall this restaurant is not recommended."
"The food at this Korean BBQ place is generally good, in particular the takamatsu is highly recommended.  The side dishes are not recommended. The service is very bad,  they are slow and unprofessional. Overall this place is probably not recommended.","This restaurant used to be Takamatsu, but now they are Arirang. The staff is very unprofessional and disrespectful. The food is not as good as other places in the area, but the prices are very reasonable and the flavor is superb. There is a grill, but it is not used for all you can eat. Overall this restaurant is not recommended."
"Average Korean BBQ spot. Service is generally poor, prices are fair, food is just decent and sometimes below average. Staff is nice and friendly but management and customer satisfaction practices are unsatisfactory. Overall not a recommended place.","This restaurant used to be Takamatsu, but now they are Arirang. The staff is very unprofessional and disrespectful. The food is not as good as other places in the area, but the prices are very reasonable and the flavor is superb. There is a grill, but it is not used for all you can eat. Overall this restaurant is not recommended."
"It is located in a small plaza and parking can be challenging. There is a neighborhood feel to it and the staffs are friendly. The food and drinks are great.  Great wine bar and new beer. The fries and steak are the most tender and the taste is amazing, but the price is not the cheapest.","This is a great new beer and wine bar in the neighborhood. It has a neighborhood feel to it, with friendly staff. The menu is extensive, and there is a wide variety of drinks to choose from. It is also dog- and cat-friendly. The location is in a small plaza, which can be a bit of a challenge to find a parking spot. Overall, this is a very well-liked place."
"This industrial designed restaurant is known for offering a wide selection of great alcoholic drinks. There is a chill, neighborly ambiance, especially with the fact that there is a dog-friendly patio. While not cheap, the food taste like higher price food.","This is a great new beer and wine bar in the neighborhood. It has a neighborhood feel to it, with friendly staff. The menu is extensive, and there is a wide variety of drinks to choose from. It is also dog- and cat-friendly. The location is in a small plaza, which can be a bit of a challenge to find a parking spot. Overall, this is a very well-liked place."
"This bar / restaurant has an impressive wine a beer selection. The beer selection in particular is wide-ranging and changes regularly. The food is also very good. The service is friendly. The decor has a pseudo-industrial stainless steel look, and the atmosphere is pretty laid back. This is recommended for those who want to try new beer or wine.","This is a great new beer and wine bar in the neighborhood. It has a neighborhood feel to it, with friendly staff. The menu is extensive, and there is a wide variety of drinks to choose from. It is also dog- and cat-friendly. The location is in a small plaza, which can be a bit of a challenge to find a parking spot. Overall, this is a very well-liked place."
"This nail salon is one of the best in the area. The service is excellent. The staff is knowledgeable, friendly and accommodating. Their work is also excellent, with great attention to detail. Overall, this is a highly recommended nail salon.","Golden Nails is a great place to get your nails done. The staff is friendly and helpful. They do a great job on both pedis and acrylics. The prices are very affordable and the service is always top notch. Overall, this place is highly recommended."
"This is such a wonderful nail salon all the way around. The customer service that this nail salon offers is amazing. Everyone is so polite and very attentive. The service is top notch. You can not ask for anything more. Overall, it is definitely recommended.","Golden Nails is a great place to get your nails done. The staff is friendly and helpful. They do a great job on both pedis and acrylics. The prices are very affordable and the service is always top notch. Overall, this place is highly recommended."
It is very clean and nice inside. Everyone is so kind and friendly. They do an amazing job on both nails and pedis. They get it done with speed and precision with a price that is very much affordable. They have the best customer service.,"Golden Nails is a great place to get your nails done. The staff is friendly and helpful. They do a great job on both pedis and acrylics. The prices are very affordable and the service is always top notch. Overall, this place is highly recommended."
The food is of a high quality but the service is horrible. The food takes to long to come out and there is evidence of a lack of cleaning of by the staff. Would recommend getting a health inspector to check over this location before attempting to eat at this location.,"This is a great sandwich shop that caters to drive-thru orders. The staff is very friendly and nice. The store is clean, nice, and has a lot of seating areas. The sandwiches are very good and the staff takes pride in what they do. They also serve cinnabon inside, which is very popular."
"This place is amazing. Breakfast have been added along with a freestyle coke machine. The choices and things to try are much. The inside is very clean and comfortable. The saurkraut is very good and not too tangy. The staff was very nice, friendly and take pride in what they do.","This is a great sandwich shop that caters to drive-thru orders. The staff is very friendly and nice. The store is clean, nice, and has a lot of seating areas. The sandwiches are very good and the staff takes pride in what they do. They also serve cinnabon inside, which is very popular."
"Wait times for food can sometimes be long. The inside cleanliness can be lacking at times. Employees can be unreliable and understaffed. The food is great when finally served after the wait times. Overall, is a good restaurant but quality of service can be rather risky depending on the day.","This is a great sandwich shop that caters to drive-thru orders. The staff is very friendly and nice. The store is clean, nice, and has a lot of seating areas. The sandwiches are very good and the staff takes pride in what they do. They also serve cinnabon inside, which is very popular."
"A bar that has been a mainstay in the area for many years. Unfortunately, things have changed for the worse. The staff, barring a few servers, come across as rude. The manager has changed and so has the restaurant. There is now a smell and the food is hit or miss.","This used to be one of the best local bars in town, but has gone downhill in recent years. The staff has gone through a lot of changes. The bar tenders are generally friendly and know how to handle customers, but some of the waitresses are rude and do more standing around then anything. The food is ok, but the surroundings are interesting and the atmosphere is unique. The bartender is friendly and knows how to take care of people, but she can be rude"
Service is decent but at times seems selective and the turnover rate for workers is high. The environment is engaging with a particular smell and TV's around to watch sports games. Food is decent yet non-noteworthy with plenty of worthwhile affordable deals.,"This used to be one of the best local bars in town, but has gone downhill in recent years. The staff has gone through a lot of changes. The bar tenders are generally friendly and know how to handle customers, but some of the waitresses are rude and do more standing around then anything. The food is ok, but the surroundings are interesting and the atmosphere is unique. The bartender is friendly and knows how to take care of people, but she can be rude"
"The bar is among the best local bars. All days are special days. The beer is served frozen glass and always cold and delicious. The workers including the managers, bartenders and waitresses are rude. They don't pay attention to customers.","This used to be one of the best local bars in town, but has gone downhill in recent years. The staff has gone through a lot of changes. The bar tenders are generally friendly and know how to handle customers, but some of the waitresses are rude and do more standing around then anything. The food is ok, but the surroundings are interesting and the atmosphere is unique. The bartender is friendly and knows how to take care of people, but she can be rude"
"In Charlotte, this is the best Asian Bistro. Great food, service and atmosphere. The food is very delicious and the ambiance is perfect. The sushi is fresh with an exceptional flavor. The tofu with garlic stir fry and brown rice was amazing. The location is perfect, waiters are tops and the dishes original.","Jade is a great sushi restaurant located in the Ballantyne area of South Charlotte. The sushi is fresh and has exceptional flavor. The food is good, the ambience is nice, and the service is generally good. The price is a tad pricey, but it is worth it for the food."
"This has a nice variety of sushi and everything is served fresh. The Asian food is delicious and upscale so it can be pricey. There is also outdoor patio seating which provides a great atmosphere. The service is great, but it can be slow. This is the best sushi in Charlotte.","Jade is a great sushi restaurant located in the Ballantyne area of South Charlotte. The sushi is fresh and has exceptional flavor. The food is good, the ambience is nice, and the service is generally good. The price is a tad pricey, but it is worth it for the food."
"Jade has excellent customer service and serves high end sushi rolls, made fresh, with other menu options. The location is great with an outside patio where customers can sit and enjoy the ambiance. The price tag is heavy but the benefits from the food and service leaves it as a place to recommend.","Jade is a great sushi restaurant located in the Ballantyne area of South Charlotte. The sushi is fresh and has exceptional flavor. The food is good, the ambience is nice, and the service is generally good. The price is a tad pricey, but it is worth it for the food."
"This restaurant provides average quality food for reasonable prices considering the location. The teppenyaki is an especially popular choice.  The atmosphere is generally calm, the decor is pleasant and patio seating is available. The service itself has mixed reviews.","This sushi restaurant offers good food, but not great sushi. The quality of the sushi is of low-quality. The type you expect to get in the prepackaged food section of your local grocery store. The service is friendly and professional, but the waitresses can be a bit snoopy at times. The atmosphere is very quiet and calm, and the decor is nice. The food is fresh and delicious. The prices are incredibly reasonable, and there is a patio"
"This restaurant offers many different types of food such as teppanyaki and sushi, however, there are no lunch specials. The service is average, and the pricing is about the same. There is outside seating, and the atmosphere is calm.","This sushi restaurant offers good food, but not great sushi. The quality of the sushi is of low-quality. The type you expect to get in the prepackaged food section of your local grocery store. The service is friendly and professional, but the waitresses can be a bit snoopy at times. The atmosphere is very quiet and calm, and the decor is nice. The food is fresh and delicious. The prices are incredibly reasonable, and there is a patio"
The teppanyaki and sashimi at this restaurant are recommended and both are very good. The service is very good and the place has an entertaining atmosphere and the prices are very reasonable for the food you get. Overall this place is recommended.,"This sushi restaurant offers good food, but not great sushi. The quality of the sushi is of low-quality. The type you expect to get in the prepackaged food section of your local grocery store. The service is friendly and professional, but the waitresses can be a bit snoopy at times. The atmosphere is very quiet and calm, and the decor is nice. The food is fresh and delicious. The prices are incredibly reasonable, and there is a patio"
"This location is frustrating to deal with and rarely has pizzas hot and read between 4 - 8 pm, as advertised. They have very poor customer service and it's difficult to get through on the phone at times. Sometimes, the pizzas don't taste great, needing more sauce and cheese. Overall, not recommended.","This location is a hit or miss, especially with the employees. The employees are generally rude and don't give a shit about customers. The pizza is never ready. The crust is so hard it taste like it's been sitting for a few hours. The manager doesn't seem to care about customer service. The sign says hot and ready from 4-8, but the pizza never seems to be ready. Overall, not recommended."
This Little Caesars has a big problem with making pizza on time. Wait times on average 15 minutes after placing an order. Calling ahead of time is fruitless as the phone doesn't get answered. The employees don't care and can be rude. Pizza isn't poor and not worth it. Very poor management has led to poor customer service.,"This location is a hit or miss, especially with the employees. The employees are generally rude and don't give a shit about customers. The pizza is never ready. The crust is so hard it taste like it's been sitting for a few hours. The manager doesn't seem to care about customer service. The sign says hot and ready from 4-8, but the pizza never seems to be ready. Overall, not recommended."
"For this location of Little Ceasers good customer service is virtually non-existent with both the employees and managers. There is never any food hot and ready for direct take out as advertised by the company and the pizzas, when served, are very poorly made.","This location is a hit or miss, especially with the employees. The employees are generally rude and don't give a shit about customers. The pizza is never ready. The crust is so hard it taste like it's been sitting for a few hours. The manager doesn't seem to care about customer service. The sign says hot and ready from 4-8, but the pizza never seems to be ready. Overall, not recommended."
"This is a great place for pedicure; clean and nice looking salon offering reasonably priced services. Fast, relaxing and efficient service, caring staff with interesting and warm personalities. Overall a highly recommended place.","This nail salon is clean and nice looking. The staff is friendly and helpful. The prices are reasonable for the service they provide. Overall, this is a good place to get a pedicure or a quick polish change."
"The saloon is nice looking, clean and friendly. For toe upkeep, it's pretty cool. The fill was the fastest ever and was done in half the expected time. Prices are reasonable and compatible to nail salons within that vicinity. This salon is the best!","This nail salon is clean and nice looking. The staff is friendly and helpful. The prices are reasonable for the service they provide. Overall, this is a good place to get a pedicure or a quick polish change."
"A very clean and beautiful salon. Wait times are much shorter than other nail salons. The staff, from Kate, to Tom, to Kim, to Honey, are all friendly and do a great job. One of the best salons. Worth it every time.","This nail salon is clean and nice looking. The staff is friendly and helpful. The prices are reasonable for the service they provide. Overall, this is a good place to get a pedicure or a quick polish change."
This nail salon has mostly positive reviews and satisfied customers. The staff is friendly and generally successful at meeting expectations. There have been complaints of customers being either cut or not happy with the appearance of their pedicure or manicure. Sometimes they close earlier than their scheduled working hours.,"This is a great place for getting a manicure or pedicure. The staff is friendly and the environment is warm and welcoming. The service is top notch. The prices are reasonable and the quality of the service is above average. Overall, this is a highly recommended place for those looking for a quick and easy manicure."
Average salon with friendly staff and welcoming environment. Poor time management as scheduled closing/opening times are not always adhered to. Service can be a hit and miss and staff is generally not very competent. Overall not a recommended place.,"This is a great place for getting a manicure or pedicure. The staff is friendly and the environment is warm and welcoming. The service is top notch. The prices are reasonable and the quality of the service is above average. Overall, this is a highly recommended place for those looking for a quick and easy manicure."
"The nail technician and manager are very friendly and the salon looks good, but some of the nail technicians have a tendency to make mistakes and the salon doesn't admit to them. The nail salon tends to close early. While the official closing time may be 6 pm or 8 pm, that isn't the case.","This is a great place for getting a manicure or pedicure. The staff is friendly and the environment is warm and welcoming. The service is top notch. The prices are reasonable and the quality of the service is above average. Overall, this is a highly recommended place for those looking for a quick and easy manicure."
"This is a great place with a stage for open night.The staff are helpful, the barista is kind and friendly.  The rooms are great with a wide range of board games. A family friendly place, the drinks are tasty and amazing owners.","Aeropress is a great local coffee shop that uses Averys roastery for their coffee and tea. The staff is friendly and helpful. The drinks are tasty and there are a variety of games to play in a clean, neat space. It's a good place to put your phone down and hang out with friends and family. There are also open mic nights and other events going on in the venue. Overall, this is a highly recommended place."
"The coffee is yummy, because they use Averys roastery for it.The espresso is very good. There are cool old-fashioned board games. The spaces, stage are cute for open mic nights. The bath bomb iced tea was very tasty and unique. The staffs are helpful and friendly.","Aeropress is a great local coffee shop that uses Averys roastery for their coffee and tea. The staff is friendly and helpful. The drinks are tasty and there are a variety of games to play in a clean, neat space. It's a good place to put your phone down and hang out with friends and family. There are also open mic nights and other events going on in the venue. Overall, this is a highly recommended place."
"This cafe is really laid back and perfect to kick back and chill. There's almost every board game imaginable. There's free WiFi and weekly events like open mic nights. The creative drinks menus show many unique and tasty drinks. All of the staff, from the baristas to the manager, are welcoming and helpful.","Aeropress is a great local coffee shop that uses Averys roastery for their coffee and tea. The staff is friendly and helpful. The drinks are tasty and there are a variety of games to play in a clean, neat space. It's a good place to put your phone down and hang out with friends and family. There are also open mic nights and other events going on in the venue. Overall, this is a highly recommended place."
"The staff is very friendly and their skill is great. The staff always listens to what the customer needs. The pricing for the various dog services are average, and the results are very good. Everyone is very caring for the animals they help groom. There is a good selections of dog related items such as leashes and toys that can be purchased if needed.","Furry Beginnings is a great place for grooming dogs and cats. The staff is very professional and is very caring. The facility is clean and the prices are comparable to other groomers. The groomer offers a do-it-yourself pet-bath option as well, which is very convenient for pet owners. The owner is also very knowledgeable and friendly. Overall, this is a highly recommended place for pet grooming."
"Furry Beginnings is a great place to groom dogs; they offer a do-it-yourself pet-bath, the staff is nice and friendly to dogs and people alike. Very clean facility equipped an assortment of dog related items. Busy schedules so customers best keep to time. Overall great results with pets so definitely recommended.","Furry Beginnings is a great place for grooming dogs and cats. The staff is very professional and is very caring. The facility is clean and the prices are comparable to other groomers. The groomer offers a do-it-yourself pet-bath option as well, which is very convenient for pet owners. The owner is also very knowledgeable and friendly. Overall, this is a highly recommended place for pet grooming."
