oracle,generated_summary,courseMirror/src/summarization/outputs/amazon_test_finetune_bart_large_beam5.csv_aspect_sentiment
"Bonine tablets are an excellent choice for preventing motion sickness. They effectively prevent motion sickness from cars, boats, and amusement park rides. A bonus: the chewable tablets do not cause drowsiness.","This is a great product for motion sickness. It doesn't make the user sleepy or drowsy, but it does help with nausea and head aches. The chewable tablets don't taste too bad and are easy to swallow. It is recommended for use on a cruise or at amusement parks. Overall, it is highly recommended.","['great,product']"
"This is a very effective option for dealing with motion sickness. It can be used for car rides, amusement parks and even multi-day cruises, all without the side effects seen with Dramamine. This is an easy to take pill which won't cause drowsiness often works with one dose. It is a highly recommended product for prevention of motion sickness.","This is a great product for motion sickness. It doesn't make the user sleepy or drowsy, but it does help with nausea and head aches. The chewable tablets don't taste too bad and are easy to swallow. It is recommended for use on a cruise or at amusement parks. Overall, it is highly recommended.","['great,product']"
This medication is a true lifesaver when it comes to motion sickness. The tablets are easy to take and easy to travel with and it seems to cause less drowsiness when compared to other medications of this type. It is good to always have this on hand just in case when traveling.,"This is a great product for motion sickness. It doesn't make the user sleepy or drowsy, but it does help with nausea and head aches. The chewable tablets don't taste too bad and are easy to swallow. It is recommended for use on a cruise or at amusement parks. Overall, it is highly recommended.","['great,product']"
What an impressive Thomas the Train costume! It will fit any train loving toddler for at least a few Halloween seasons due to its roomy design. The candy pocket on the front is an adorable touch. And it's so stinkin' cute! Absolutely worth the price.,"This is a cute Thomas the Train costume. The size is perfect and the candy pouch is large enough to carry a lot of candy. The hat is thin, but makes a great addition to the outfit. The candy catcher in the front is neat as well. Overall, this is a great costume for kids of all ages.","['cute,costume', 'perfect,size', 'great,addition', 'great,costume']"
"A perfect Thomas Halloween costume, complete with an over-sized candy holding pouch. With plenty of room, this costume fits best for children 20 months to 3 years of age. It may even allow for multiple Halloween uses. The fabric is a little thin but overall, perfect quality for a Halloween costume. Kids absolutely love it!","This is a cute Thomas the Train costume. The size is perfect and the candy pouch is large enough to carry a lot of candy. The hat is thin, but makes a great addition to the outfit. The candy catcher in the front is neat as well. Overall, this is a great costume for kids of all ages.","['cute,costume', 'perfect,size', 'great,addition', 'great,costume']"
"This Thomas the Tank costume is perfect for small children. It fits most children up to five or six years old, and could even be used multiple times as the child grows. It has a handy pouch on the front that holds a large load of candy. The costume is highly recommended.","This is a cute Thomas the Train costume. The size is perfect and the candy pouch is large enough to carry a lot of candy. The hat is thin, but makes a great addition to the outfit. The candy catcher in the front is neat as well. Overall, this is a great costume for kids of all ages.","['cute,costume', 'perfect,size', 'great,addition', 'great,costume']"
"This is a good battery that is easy to install and works as a replacement for failed batteries. The price is good and a much cheaper alternative to use as a replacement. While there are instances of DOA batteries, most experiences are positive. With a good price and easy installation this battery is recommended.","This battery is of good quality and holds a charge well. It is a great value for the money and is easy to install as a drop-in replacement for a dead battery in a home alarm system. The only drawback is that it may not hold a charge for a long period of time. However, the shipping and customer service are excellent.","['good,quality', 'great,value', 'dead,battery', 'excellent,shipping']"
"The battery offers a good affordable value and works as well as one would expect. Overall, shipping time is faster than expected and customer service is very reasonable when any issues do arise.","This battery is of good quality and holds a charge well. It is a great value for the money and is easy to install as a drop-in replacement for a dead battery in a home alarm system. The only drawback is that it may not hold a charge for a long period of time. However, the shipping and customer service are excellent.","['good,quality', 'great,value', 'dead,battery', 'excellent,shipping']"
"This replacement battery is the same size used in many home alarms, computer power backups, etc. It is sized correctly, works well, and priced right. However, sometimes a battery shows up dead on arrival, and sometimes the vendor may substitute a different brand of unknown quality, so caution is advised when ordering.","This battery is of good quality and holds a charge well. It is a great value for the money and is easy to install as a drop-in replacement for a dead battery in a home alarm system. The only drawback is that it may not hold a charge for a long period of time. However, the shipping and customer service are excellent.","['good,quality', 'great,value', 'dead,battery', 'excellent,shipping']"
"This chicken roaster works both in the oven and on the grill. It's a great way to cook a whole chicken and has a pan underneath to catch all the drippings. It can be used with a beer can or without, and holds a large chicken. It's a little tall, so it may not work in all ovens and barbecue grills.",This collapsible chicken roaster is great for roasting large chickens on a grill or in the oven. It holds up to 6-7lbs of chicken and is easy to use. The drippings are collected in a pan under the chicken and can be used to baste the chicken. It is highly recommended for rotisserie chicken.,"['collapsible,roaster', 'great,roaster']"
"Excellent for cooking whole chickens perfectly when traditional grilling is not possible or inconvenient. Features a collapsible design and the drip pan underneath catches any drippings making for an easy clean up, or to use for basting. Best for medium sized chickens so it properly fits inside the oven or grill.",This collapsible chicken roaster is great for roasting large chickens on a grill or in the oven. It holds up to 6-7lbs of chicken and is easy to use. The drippings are collected in a pan under the chicken and can be used to baste the chicken. It is highly recommended for rotisserie chicken.,"['collapsible,roaster', 'great,roaster']"
"The product is easy to use as well, has a collapsible design, and is very sturdy. The oven will hold a full size chicken, cooks evenly and leaves the meat moist. Also included is a drip pan for underneath to prevent major clean ups.",This collapsible chicken roaster is great for roasting large chickens on a grill or in the oven. It holds up to 6-7lbs of chicken and is easy to use. The drippings are collected in a pan under the chicken and can be used to baste the chicken. It is highly recommended for rotisserie chicken.,"['collapsible,roaster', 'great,roaster']"
"This is a great ice maker that works quickly, is easy to use, and can be used in a variety of situations (camping, poolside, parties, etc). It is durable and reliable, even in extreme temperatures. Though it is different from a regular ice machine, it can be used to have ice 24/7.",This is a great ice maker for entertaining. It makes ice in minutes and is easy to use. It fits nicely on a patio or in a camper. It is reliable and easy to clean. It will last a long time and is highly recommended.,"['great,maker']"
"Awesome ice maker that is easy to use, makes ice quickly, and is much more reliable than most ice makers built into refrigerators. Works well for parties and entertaining, RV traveling, as well as to save money not needing to buy ice from the store. It will eventually pay for itself!",This is a great ice maker for entertaining. It makes ice in minutes and is easy to use. It fits nicely on a patio or in a camper. It is reliable and easy to clean. It will last a long time and is highly recommended.,"['great,maker']"
"This ice maker performs very well and consistently produces nice, large cubes of ice. It is well built and lasts for many years of use without issue even in extreme temperatures. Useful for parties, entertaining and camping, it's simple to operate, fast and efficient but does need to be manually emptied and cleaned.",This is a great ice maker for entertaining. It makes ice in minutes and is easy to use. It fits nicely on a patio or in a camper. It is reliable and easy to clean. It will last a long time and is highly recommended.,"['great,maker']"
This is a high quality easy to use tortilla maker. This machine can make delicious tortillas every time. The technique is easy to learn and can be mastered quickly so that every batch of tortillas made is fresh and delicious. This machine is highly recommended for easily making homemade tortillas.,"This tortilla maker is simple to use and easy to clean up. It requires some trial and errors to get the technique right, but once it is, it will make perfect tortillas. It is recommended for making rotis and chapattis.","['perfect,tortillas']"
"This is a very versatile machine and can make tortillas, crepes, pizzas, and similar items. It can save a family money over time since the ingredients needed are very cheap versus store bought items. It's easy and enjoyable to use. Overall, a good item for someone looking to cook their own tortillas.","This tortilla maker is simple to use and easy to clean up. It requires some trial and errors to get the technique right, but once it is, it will make perfect tortillas. It is recommended for making rotis and chapattis.","['perfect,tortillas']"
"This tortilla maker requires an initial learning period, but after some experience produces perfect tortillas which taste much better than store-bought alternatives. This machine is well worth the cost since over time money will be saved by not having to buy tortillas at the store. This machine is highly recommended.","This tortilla maker is simple to use and easy to clean up. It requires some trial and errors to get the technique right, but once it is, it will make perfect tortillas. It is recommended for making rotis and chapattis.","['perfect,tortillas']"
Purse looks great. The bag is cute and flashy but the size is smaller than expected overall. The stones and straps are not very durable and break or fall off easily.,"This purse is a nice looking bag, but the straps are to short and the stones tend to fall off a lot. It's not a great bag for carrying a lot of items, so it may be best to return it or give it to a child. Overall, this bag is not recommended.","['nice,bag', 'great,bag']"
"The purse is perfect in visually, with a beautiful look and shape. However, the bag is smaller than pictured and the straps of the purse break almost immediately. The decorative stones fall off often and the quality it cheap. Overall, it is not a recommended purchase.","This purse is a nice looking bag, but the straps are to short and the stones tend to fall off a lot. It's not a great bag for carrying a lot of items, so it may be best to return it or give it to a child. Overall, this bag is not recommended.","['nice,bag', 'great,bag']"
"This is a beautiful purse, but it lacks durability. The bag is poor quality and it's too small. The straps are also too short which can lead to them breaking off entirely. Another quality issue with this bag is that the stones fall off with continued use of the purse.","This purse is a nice looking bag, but the straps are to short and the stones tend to fall off a lot. It's not a great bag for carrying a lot of items, so it may be best to return it or give it to a child. Overall, this bag is not recommended.","['nice,bag', 'great,bag']"
"This solar charger works well at first and charges phones well but does not adequately charge iPads or Kindles. The LED flashlight is quite bright. Performance over time is not reliable as the charge battery begins to not hold charge. A battery charge level indicator would be helpful. Overall, a decent purchase for a backup or travel.","This solar charger works well. It can be charged with electricity or solar power making it a great backup for charging devices. It does not have enough juice to charge an iPad or iPhone, but it does work with other devices. The flashlight is very bright and useful. The price is reasonable and it is recommended for those who don't have a power source.","['solar,charger', 'solar,power', 'great,backup', 'bright,flashlight']"
The solar charger is good fit for travel bag. The LED light is one of the best function of this charger as its very bright. Though will recommend this charger to charge the cell phones only as it does not have capacity to charge other devices such as Tablets.,"This solar charger works well. It can be charged with electricity or solar power making it a great backup for charging devices. It does not have enough juice to charge an iPad or iPhone, but it does work with other devices. The flashlight is very bright and useful. The price is reasonable and it is recommended for those who don't have a power source.","['solar,charger', 'solar,power', 'great,backup', 'bright,flashlight']"
"This solar-powered charger performs inconsistently, charging some devices fully but failing to properly charge others. The LED flashlight is too bright  and there is no accurate display of charge level. It's not reliable enough for everyday use, but can be convenient for long trips without a consistent access to a power source.","This solar charger works well. It can be charged with electricity or solar power making it a great backup for charging devices. It does not have enough juice to charge an iPad or iPhone, but it does work with other devices. The flashlight is very bright and useful. The price is reasonable and it is recommended for those who don't have a power source.","['solar,charger', 'solar,power', 'great,backup', 'bright,flashlight']"
"These athletic shoes are comfortable and good looking. They fit well, provide good support and can be worn every day or for long outings. The shoes are true to size and have a good selection of colors. Overall, these are a great athletic shoe for the price. They are highly recommended.","These Reeboks are a great buy at a great price. They run true to size and are very comfortable. They provide great support and cushioning for wide feet. The colors are attractive and the fit is great. Overall, this is a highly recommended buy.","['great,buy', 'great,price', 'great,support', 'attractive,colors', 'great,fit']"
"These shoes run true to size, do a good job supporting the arch of the foot and are well-suited for exercise. They're good looking, comfortable, and the sole feels soft and cushioned. Overall they are a nice, light-weight pair of shoes and come in a variety of stylish colors.","These Reeboks are a great buy at a great price. They run true to size and are very comfortable. They provide great support and cushioning for wide feet. The colors are attractive and the fit is great. Overall, this is a highly recommended buy.","['great,buy', 'great,price', 'great,support', 'attractive,colors', 'great,fit']"
"These are very stylish, well-fitting, supportive sneakers. They are available in a variety of colors and can be worn casually anywhere. They are lightweight while still providing a lot of cushion to keep your feet feeling great. Highly recommended sneaker from Reebok","These Reeboks are a great buy at a great price. They run true to size and are very comfortable. They provide great support and cushioning for wide feet. The colors are attractive and the fit is great. Overall, this is a highly recommended buy.","['great,buy', 'great,price', 'great,support', 'attractive,colors', 'great,fit']"
"This is a comfortable to wear tank, however, it runs small and the material feels a bit thin.  The length is actually average and not long, or tunic length as described.  Washes well, but expect a bit of shrinkage.  Overall, underwhelming and a tad overpriced for the quality of the garment received.","The only reason I'm rating this at two stars is because it is listed as a 'long' tank top and the photo even shows it going well past the models hips, however I'm short and the tank top is just a normal length. The material is thin and tends to run a bit small. Overall, this is a good quality tank that is comfortable to wear.","['good,tank', 'quality,tank']"
"The tank top is advertised as a long, but is actually normal-to-short in length. It is fine for layering under other clothes, but the material is thin, and the tank is priced a little high for the quality. It is really not recommended for anything but wearing under other clothes.","The only reason I'm rating this at two stars is because it is listed as a 'long' tank top and the photo even shows it going well past the models hips, however I'm short and the tank top is just a normal length. The material is thin and tends to run a bit small. Overall, this is a good quality tank that is comfortable to wear.","['good,tank', 'quality,tank']"
"This is a good looking and comfortable tank top. However, it is not a long tank top that will cover below the hips. The tank top is average length and it tends to run small sizewise. The quality is good but the material is thin making it good for layering.","The only reason I'm rating this at two stars is because it is listed as a 'long' tank top and the photo even shows it going well past the models hips, however I'm short and the tank top is just a normal length. The material is thin and tends to run a bit small. Overall, this is a good quality tank that is comfortable to wear.","['good,tank', 'quality,tank']"
"This camera produces high-quality pictures and is the perfect size, making it very easy to carry. It has an impressive low light option that can be helpful in areas where flash is not allowed as well as a variety of configurations and features. Overall it's a fairly priced, decent starter camera.",This is a great camera for taking quality pictures. It's a great size and easy to use. The low light capability is very useful in situations where flash is not allowed. The only drawback is the fact that an SD card is not included with this camera.,"['great,camera', 'quality,pictures', 'great,size', 'low,capability', 'useful,capability']"
This high quality camera is a low cost alternative to a DSLR. The camera's easy to use but still has many useful features like low light and auto presets. It's a good size for carrying around and can be used in different lightings. SD card sold separately. Highly recommended for high quality professional photos.,This is a great camera for taking quality pictures. It's a great size and easy to use. The low light capability is very useful in situations where flash is not allowed. The only drawback is the fact that an SD card is not included with this camera.,"['great,camera', 'quality,pictures', 'great,size', 'low,capability', 'useful,capability']"
"Consumers love this camera for its small size (fits in a pocket), ease of use, clarity of the pictures, and the low light feature. The camera has auo presents and some other options. A limited internal memory makes an SD card a must. One complaint about the battery was registered.  Highly recommended.",This is a great camera for taking quality pictures. It's a great size and easy to use. The low light capability is very useful in situations where flash is not allowed. The only drawback is the fact that an SD card is not included with this camera.,"['great,camera', 'quality,pictures', 'great,size', 'low,capability', 'useful,capability']"
