review_id,review,oracle,review_aspect_sentiment,generated_summary,summary_aspect_sentiment,k1_aspect_sentiment,generated_summary_k1,k2_aspect_sentiment,generated_summary_k2,k3_aspect_sentiment,generated_summary_k3,generated_summaries
B000EZUQK0,"
The capsules MUST be kept in the original container with the drying agent.If you place them in your own container for later use - you will find a pile of powder and a paper shell. I wouldn't want to guess their shelf-life.And don't expect a notice on the label!
I have only used this for 2 weeks and I have noticed a huge difference in my workouts. Also my veins are popping out!!! I highly recommend this product! Works way better than every other high priced NO product.
Unlike the other user. I think these pills are of good quality. I often take a couple out of the container and pack them with my lunch or for work and have not had a problem with them turning into powder.Great price and good quality.
Some of these tablets blow up for me as well. When i tried to use the the blown up loose tablets... severely burned my tongue... like battery acid! http: / / www.amazon.com / gp / product / B0013OVX3U / ref = cm _ cr _ rev _ prod _ img
Well I cant really say how they work since I got the 500Mg but order the 1000Mg so im taking 2 500 not really filling a diffrents yet I know this take time right about the end of the botle I will see a diffrents
I saw one reviewer post the tablets bust and that is true. The bottle comes with 120 Tablets and I got to use about half of them normally the rest i had to strip the tablet layer and dump into my pre workout. I really like now products but this one was a bust literally. Go with the cheaper Walgreens brand those do not break open.
I bought this for my sister who was having... ummm... shall we say desire problems. Apparently your libido pretty much disappears on some antidepressants. This, according to her, worked like a charm and brought hers back. I would consider buying it for that purpose.
I could deal with the large size of the pill, but when I put them in my weekly pill case, the pills expanded and disintegrated into a powdery heap! I read the label and it didn't say anything about storing in original container. Very upset with this product. Not sure if this supplement even helps.",These are great for many things including libido and workouts. One downfall of these are they they are difficult to take anywhere because the tablets are a bit loose and turn to powder making them tough to take.,"['good,quality', 'Great,price', 'good,quality', 'powdery,heap']","This supplement is highly recommended. The price is reasonable and the quality is high quality. However, the tablets tend to blow up when taken out of the container. The powder tends to be quite large and hard to remove from the body.","['high,quality']","['powdery,heap']","This supplement is highly recommended. The capsules are large and tend to blow up when used, but when placed in a sealed container, the powder will disintegrate into a powdery heap. It is recommended that the capsules be kept in the original container for use.","['high,quality', 'great,product']","This product is highly recommended. The price is reasonable and the quality is high. Some of the tablets may blow up but others do not. Overall, this is a great product for those looking to improve their sex life.","['good,quality']",This supplement is not recommended. The capsules are large and tend to blow up when taken out of the container. The drying agent does not help with this problem. The bottle comes with 120 tablets which is a good quality. It is recommended that the capsules be kept in the original container for safe keeping.,"This supplement is highly recommended. The price is reasonable and the quality is high quality. However, the tablets tend to blow up when taken out of the container. The powder tends to be quite large and hard to remove from the body."
B000EZUQK0,"
The capsules MUST be kept in the original container with the drying agent.If you place them in your own container for later use - you will find a pile of powder and a paper shell. I wouldn't want to guess their shelf-life.And don't expect a notice on the label!
I have only used this for 2 weeks and I have noticed a huge difference in my workouts. Also my veins are popping out!!! I highly recommend this product! Works way better than every other high priced NO product.
Unlike the other user. I think these pills are of good quality. I often take a couple out of the container and pack them with my lunch or for work and have not had a problem with them turning into powder.Great price and good quality.
Some of these tablets blow up for me as well. When i tried to use the the blown up loose tablets... severely burned my tongue... like battery acid! http: / / www.amazon.com / gp / product / B0013OVX3U / ref = cm _ cr _ rev _ prod _ img
Well I cant really say how they work since I got the 500Mg but order the 1000Mg so im taking 2 500 not really filling a diffrents yet I know this take time right about the end of the botle I will see a diffrents
I saw one reviewer post the tablets bust and that is true. The bottle comes with 120 Tablets and I got to use about half of them normally the rest i had to strip the tablet layer and dump into my pre workout. I really like now products but this one was a bust literally. Go with the cheaper Walgreens brand those do not break open.
I bought this for my sister who was having... ummm... shall we say desire problems. Apparently your libido pretty much disappears on some antidepressants. This, according to her, worked like a charm and brought hers back. I would consider buying it for that purpose.
I could deal with the large size of the pill, but when I put them in my weekly pill case, the pills expanded and disintegrated into a powdery heap! I read the label and it didn't say anything about storing in original container. Very upset with this product. Not sure if this supplement even helps.","These pills work extremely well when it comes to vascularity and energy. Just make sure to store them in the container they come in, otherwise there is a chance they could start to disintegrate. Overall, the quality appears to be excellent and on par with other brands.","['good,quality', 'Great,price', 'good,quality', 'powdery,heap']","This supplement is highly recommended. The price is reasonable and the quality is high quality. However, the tablets tend to blow up when taken out of the container. The powder tends to be quite large and hard to remove from the body.","['high,quality']","['powdery,heap']","This supplement is highly recommended. The capsules are large and tend to blow up when used, but when placed in a sealed container, the powder will disintegrate into a powdery heap. It is recommended that the capsules be kept in the original container for use.","['high,quality', 'great,product']","This product is highly recommended. The price is reasonable and the quality is high. Some of the tablets may blow up but others do not. Overall, this is a great product for those looking to improve their sex life.","['good,quality']",This supplement is not recommended. The capsules are large and tend to blow up when taken out of the container. The drying agent does not help with this problem. The bottle comes with 120 tablets which is a good quality. It is recommended that the capsules be kept in the original container for safe keeping.,"This supplement is highly recommended. The price is reasonable and the quality is high quality. However, the tablets tend to blow up when taken out of the container. The powder tends to be quite large and hard to remove from the body."
B000N245Y2,"
I'd like to give it a review but no power adapter with cord and so on was included. I got a plug adapter for international use, but nothing to power the unit. I have no idea how good it is and am returning it.
Don't let the 1980's packaging fool you, this is an amazing little machine. The sound is robust, and the ability to dial in the mixture of rain and water effects is outstanding.Now... when will they release an App so I can use it on my phone at the office...
We've used Marpac machines before and they were excellent; but this Travel machine didn't make the grade. Sound not loud enough for us and the construction didn't seem any better than the $20 ones we've used. This was $50 +. We returned it to Amazon.
This product does not drown out sound but is a sleep conditioner. It was purchased for my grandaughter who is going on a mission trip to Africa (it takes batteries) and to college in NC. It is a perfect traveling size.
This machine is small enough to travel well. It only makes one type of sound (kind of like rain) so all you can adjust is the intensity and volume. It shorted out and would stop and start which wakes you up defeating the purpose. It is too expensive for having no sound selections and being cheaply made.
We have a full-size analog model of the Marpac Sleep Mate sound conditioner, and have used it for years at home, but it's too bulky to pack. This model is compact, and sounds pretty much like the original. There is no repeating 'loop' of sound to drive you crazy.
We've had this for about two months and use it in our baby's nursery. I like it so far. The sound fills the room well. There aren't a bunch of options in sound, but that doesn't matter at all to me. The unit is small and does the job well. I'd recommend it.
My husband and I use a white noise machine in our condo, and love it. When we traveled, we never felt we slept as well without that background noise. We have tried the free Apps on our phones, but they are not as good as this.","a good product, compares to the original very good, for the fraction of the size. very convenient when traveling or living in the dorm, since the space is an issue there. there was no power cord, so that should be kept in mind. much better than nose generating apps.","['amazing,machine', 'robust,sound', 'outstanding,ability', 'perfect,size']","This Marpac Sleep Mate is a small, easy to use white noise machine. It only makes one type of sound, rain or water. It is not loud enough to drown out sound, but it does the job well. It does not come with a power adapter, so it needs to be packed separately. Overall, this product is not recommended.",[],"['robust,sound', 'good,product', 'quality,product']","This Marpac Sleep Mate sound conditioner is small and easy to carry around. It only makes one type of sound, rain or water. The sound is robust and fills the room nicely. It is a good quality product, but it is not recommended for traveling. The price is reasonable for a quality product.","['great,quality', 'great,quality']","This Marpac Sleep Mate is a small, portable white noise machine. It only makes one type of sound, rain or water. The sound quality is great, but the sound selection is limited. It is too expensive for the price, and the sound quality isn't great. It shorted out and would stop and start which wakes you up in the middle of the night. Overall, this product is not recommended.","['robust,sound', 'outstanding,ability', 'great,buy', 'great,product']","This Marpac white noise machine is small and comfortable to use. The sound is robust, and the ability to dial in the mixture of rain and water effects is outstanding. It's a great buy at a reasonable price. The only drawback is that it doesn't have a power adapter, so it can't be used internationally. Overall, this is a great product for the price.","This Marpac white noise machine is small and comfortable to use. The sound is robust, and the ability to dial in the mixture of rain and water effects is outstanding. It's a great buy at a reasonable price. The only drawback is that it doesn't have a power adapter, so it can't be used internationally. Overall, this is a great product for the price."
B000N245Y2,"
I'd like to give it a review but no power adapter with cord and so on was included. I got a plug adapter for international use, but nothing to power the unit. I have no idea how good it is and am returning it.
Don't let the 1980's packaging fool you, this is an amazing little machine. The sound is robust, and the ability to dial in the mixture of rain and water effects is outstanding.Now... when will they release an App so I can use it on my phone at the office...
We've used Marpac machines before and they were excellent; but this Travel machine didn't make the grade. Sound not loud enough for us and the construction didn't seem any better than the $20 ones we've used. This was $50 +. We returned it to Amazon.
This product does not drown out sound but is a sleep conditioner. It was purchased for my grandaughter who is going on a mission trip to Africa (it takes batteries) and to college in NC. It is a perfect traveling size.
This machine is small enough to travel well. It only makes one type of sound (kind of like rain) so all you can adjust is the intensity and volume. It shorted out and would stop and start which wakes you up defeating the purpose. It is too expensive for having no sound selections and being cheaply made.
We have a full-size analog model of the Marpac Sleep Mate sound conditioner, and have used it for years at home, but it's too bulky to pack. This model is compact, and sounds pretty much like the original. There is no repeating 'loop' of sound to drive you crazy.
We've had this for about two months and use it in our baby's nursery. I like it so far. The sound fills the room well. There aren't a bunch of options in sound, but that doesn't matter at all to me. The unit is small and does the job well. I'd recommend it.
My husband and I use a white noise machine in our condo, and love it. When we traveled, we never felt we slept as well without that background noise. We have tried the free Apps on our phones, but they are not as good as this.","This sound machine is a great size for traveling and it runs on batteries. It's made to provide a pleasant atmosphere for sleep, not to drown out loud noises. It only has one sound effect available, rain water, which can be adjusted to go up or down in volume. Overall, it's a good product for creating quieter sounds. However, it's lack of options and low sound intensity makes it a bit overpriced.","['amazing,machine', 'robust,sound', 'outstanding,ability', 'perfect,size']","This Marpac Sleep Mate is a small, easy to use white noise machine. It only makes one type of sound, rain or water. It is not loud enough to drown out sound, but it does the job well. It does not come with a power adapter, so it needs to be packed separately. Overall, this product is not recommended.",[],"['robust,sound', 'good,product', 'quality,product']","This Marpac Sleep Mate sound conditioner is small and easy to carry around. It only makes one type of sound, rain or water. The sound is robust and fills the room nicely. It is a good quality product, but it is not recommended for traveling. The price is reasonable for a quality product.","['great,quality', 'great,quality']","This Marpac Sleep Mate is a small, portable white noise machine. It only makes one type of sound, rain or water. The sound quality is great, but the sound selection is limited. It is too expensive for the price, and the sound quality isn't great. It shorted out and would stop and start which wakes you up in the middle of the night. Overall, this product is not recommended.","['robust,sound', 'outstanding,ability', 'great,buy', 'great,product']","This Marpac white noise machine is small and comfortable to use. The sound is robust, and the ability to dial in the mixture of rain and water effects is outstanding. It's a great buy at a reasonable price. The only drawback is that it doesn't have a power adapter, so it can't be used internationally. Overall, this is a great product for the price.","This Marpac white noise machine is small and comfortable to use. The sound is robust, and the ability to dial in the mixture of rain and water effects is outstanding. It's a great buy at a reasonable price. The only drawback is that it doesn't have a power adapter, so it can't be used internationally. Overall, this is a great product for the price."
B000N245Y2,"
I'd like to give it a review but no power adapter with cord and so on was included. I got a plug adapter for international use, but nothing to power the unit. I have no idea how good it is and am returning it.
Don't let the 1980's packaging fool you, this is an amazing little machine. The sound is robust, and the ability to dial in the mixture of rain and water effects is outstanding.Now... when will they release an App so I can use it on my phone at the office...
We've used Marpac machines before and they were excellent; but this Travel machine didn't make the grade. Sound not loud enough for us and the construction didn't seem any better than the $20 ones we've used. This was $50 +. We returned it to Amazon.
This product does not drown out sound but is a sleep conditioner. It was purchased for my grandaughter who is going on a mission trip to Africa (it takes batteries) and to college in NC. It is a perfect traveling size.
This machine is small enough to travel well. It only makes one type of sound (kind of like rain) so all you can adjust is the intensity and volume. It shorted out and would stop and start which wakes you up defeating the purpose. It is too expensive for having no sound selections and being cheaply made.
We have a full-size analog model of the Marpac Sleep Mate sound conditioner, and have used it for years at home, but it's too bulky to pack. This model is compact, and sounds pretty much like the original. There is no repeating 'loop' of sound to drive you crazy.
We've had this for about two months and use it in our baby's nursery. I like it so far. The sound fills the room well. There aren't a bunch of options in sound, but that doesn't matter at all to me. The unit is small and does the job well. I'd recommend it.
My husband and I use a white noise machine in our condo, and love it. When we traveled, we never felt we slept as well without that background noise. We have tried the free Apps on our phones, but they are not as good as this.","This Marpac sound machine is compact and sized for travel. It is rather limited in how the sound can be adjusted, but overall the sound itself fills the room and generally drowns out background noise. The build quality is lower than expected for a unit of this price, so waiting for a sale is recommended.","['amazing,machine', 'robust,sound', 'outstanding,ability', 'perfect,size']","This Marpac Sleep Mate is a small, easy to use white noise machine. It only makes one type of sound, rain or water. It is not loud enough to drown out sound, but it does the job well. It does not come with a power adapter, so it needs to be packed separately. Overall, this product is not recommended.",[],"['robust,sound', 'good,product', 'quality,product']","This Marpac Sleep Mate sound conditioner is small and easy to carry around. It only makes one type of sound, rain or water. The sound is robust and fills the room nicely. It is a good quality product, but it is not recommended for traveling. The price is reasonable for a quality product.","['great,quality', 'great,quality']","This Marpac Sleep Mate is a small, portable white noise machine. It only makes one type of sound, rain or water. The sound quality is great, but the sound selection is limited. It is too expensive for the price, and the sound quality isn't great. It shorted out and would stop and start which wakes you up in the middle of the night. Overall, this product is not recommended.","['robust,sound', 'outstanding,ability', 'great,buy', 'great,product']","This Marpac white noise machine is small and comfortable to use. The sound is robust, and the ability to dial in the mixture of rain and water effects is outstanding. It's a great buy at a reasonable price. The only drawback is that it doesn't have a power adapter, so it can't be used internationally. Overall, this is a great product for the price.","This Marpac white noise machine is small and comfortable to use. The sound is robust, and the ability to dial in the mixture of rain and water effects is outstanding. It's a great buy at a reasonable price. The only drawback is that it doesn't have a power adapter, so it can't be used internationally. Overall, this is a great product for the price."
B000N6MI7E,"
These magnets are definitely not strong enough to be worthwhile, even for light objects. Try the ones rated for 25 lbs... even though that's probably overkill for your needs, at least you'll KNOW that they're adequate for any task.
These compact magnets sound too good to be true and do actually look nice in-person, but they don't hold the weight. I wanted to hang hot mits on my fridge, but it took some finagling to get it to stay and I could only put one mit per hook.
I purchased these hooks specifically for the purpose of hanging potholders on the magnetic fridge. They work but you have to gently hang them to prevent the hooks from sliding down. They may, however, work better on other magnetized surfaces. They are tiny and cute but I would not recommend using them as refrigerator magnets.
I purchased the set some years ago and loved how strong the magnets used on the hooks were. I ordered more last week and discovered that the magnets are now 1 / 4 the size on the previous version. The magnets are not at all as strong, and I am very disappointed.
The actual magnets are + / - 1 / 4 'in diameter, not nearly large enough to hang most things. Did not work for my 6 keys plus a car fob.The hooks look good though. That said, I am sending them back.
for the size of the hanger, it has a very low magnet.doesn't hold too much - not even a small kithen towel. might hold a small keychain... had to cannibalize 3 out of the 5 to make 2 hold some weight.
The magnets are very strong in terms of pulling them off the metal surface.Unfortunately, they did not work well for my purpose: hanging a picture frame. My frame is an 8x11 docuement with a simple frame, but it takes three magnets together to hold it up without sliding downwards.
These are tiny, and couldn't hold anything more than keys. They have a diameter of about 3 / 4 of an inch. I wanted to put aprons on them, but they are not big enough, nor strong enough. They have a micro sized magnet on the back that is strong for its tiny appearance.","These hooks are decent for hanging up very small things. Common household essentials such as oven mittens or kitchen towels are possible to hang up, but give a hassle with the hook sliding down. The magnets attach to the hooks are too small to handle many things, but are pretty strong for it's size.","['strong,magnets', 'magnetic,fridge', 'strong,magnets', 'strong,magnets', 'low,magnet', 'strong,magnets']","These compact magnets are not strong enough to hold a lot of weight. They can hold a few items, but not much else. They have a micro sized magnet on the back, which makes them attractive, but they are not very strong. They may, however, work better on other magnetized surfaces than refrigerator magnets.","['strong,magnets']","['strong,magnets']","These compact magnets are not strong enough to hold a lot of weight. They can hold a few items, but not much more. They have a micro sized magnet on the back that is very strong. They are not recommended for hanging on refrigerator doors or other magnetized surfaces.","['strong,magnets']","These magnets are not strong enough to hold a lot of weight. They are too small to be useful for hanging a large object like a picture or keychain. They have a micro sized magnet on the back that is strong, but not enough to hang a small item like a key or purse.","['low,magnet']","These hooks are very small and have a very low magnet. They are not strong enough to hold a lot of items, including keys. They may, however, work better on other magnetized surfaces, such as a frame or potholder.","These compact magnets are not strong enough to hold a lot of weight. They can hold a few items, but not much else. They have a micro sized magnet on the back, which makes them attractive, but they are not very strong. They may, however, work better on other magnetized surfaces than refrigerator magnets."
B000N6MI7E,"
These magnets are definitely not strong enough to be worthwhile, even for light objects. Try the ones rated for 25 lbs... even though that's probably overkill for your needs, at least you'll KNOW that they're adequate for any task.
These compact magnets sound too good to be true and do actually look nice in-person, but they don't hold the weight. I wanted to hang hot mits on my fridge, but it took some finagling to get it to stay and I could only put one mit per hook.
I purchased these hooks specifically for the purpose of hanging potholders on the magnetic fridge. They work but you have to gently hang them to prevent the hooks from sliding down. They may, however, work better on other magnetized surfaces. They are tiny and cute but I would not recommend using them as refrigerator magnets.
I purchased the set some years ago and loved how strong the magnets used on the hooks were. I ordered more last week and discovered that the magnets are now 1 / 4 the size on the previous version. The magnets are not at all as strong, and I am very disappointed.
The actual magnets are + / - 1 / 4 'in diameter, not nearly large enough to hang most things. Did not work for my 6 keys plus a car fob.The hooks look good though. That said, I am sending them back.
for the size of the hanger, it has a very low magnet.doesn't hold too much - not even a small kithen towel. might hold a small keychain... had to cannibalize 3 out of the 5 to make 2 hold some weight.
The magnets are very strong in terms of pulling them off the metal surface.Unfortunately, they did not work well for my purpose: hanging a picture frame. My frame is an 8x11 docuement with a simple frame, but it takes three magnets together to hold it up without sliding downwards.
These are tiny, and couldn't hold anything more than keys. They have a diameter of about 3 / 4 of an inch. I wanted to put aprons on them, but they are not big enough, nor strong enough. They have a micro sized magnet on the back that is strong for its tiny appearance.",These magnets come up short when it comes to delivering promises. The size of the magnets are fairly large but the magnets tend to be far too weak to actually hold anything up.,"['strong,magnets', 'magnetic,fridge', 'strong,magnets', 'strong,magnets', 'low,magnet', 'strong,magnets']","These compact magnets are not strong enough to hold a lot of weight. They can hold a few items, but not much else. They have a micro sized magnet on the back, which makes them attractive, but they are not very strong. They may, however, work better on other magnetized surfaces than refrigerator magnets.","['strong,magnets']","['strong,magnets']","These compact magnets are not strong enough to hold a lot of weight. They can hold a few items, but not much more. They have a micro sized magnet on the back that is very strong. They are not recommended for hanging on refrigerator doors or other magnetized surfaces.","['strong,magnets']","These magnets are not strong enough to hold a lot of weight. They are too small to be useful for hanging a large object like a picture or keychain. They have a micro sized magnet on the back that is strong, but not enough to hang a small item like a key or purse.","['low,magnet']","These hooks are very small and have a very low magnet. They are not strong enough to hold a lot of items, including keys. They may, however, work better on other magnetized surfaces, such as a frame or potholder.","These compact magnets are not strong enough to hold a lot of weight. They can hold a few items, but not much else. They have a micro sized magnet on the back, which makes them attractive, but they are not very strong. They may, however, work better on other magnetized surfaces than refrigerator magnets."
B000N6MI7E,"
These magnets are definitely not strong enough to be worthwhile, even for light objects. Try the ones rated for 25 lbs... even though that's probably overkill for your needs, at least you'll KNOW that they're adequate for any task.
These compact magnets sound too good to be true and do actually look nice in-person, but they don't hold the weight. I wanted to hang hot mits on my fridge, but it took some finagling to get it to stay and I could only put one mit per hook.
I purchased these hooks specifically for the purpose of hanging potholders on the magnetic fridge. They work but you have to gently hang them to prevent the hooks from sliding down. They may, however, work better on other magnetized surfaces. They are tiny and cute but I would not recommend using them as refrigerator magnets.
I purchased the set some years ago and loved how strong the magnets used on the hooks were. I ordered more last week and discovered that the magnets are now 1 / 4 the size on the previous version. The magnets are not at all as strong, and I am very disappointed.
The actual magnets are + / - 1 / 4 'in diameter, not nearly large enough to hang most things. Did not work for my 6 keys plus a car fob.The hooks look good though. That said, I am sending them back.
for the size of the hanger, it has a very low magnet.doesn't hold too much - not even a small kithen towel. might hold a small keychain... had to cannibalize 3 out of the 5 to make 2 hold some weight.
The magnets are very strong in terms of pulling them off the metal surface.Unfortunately, they did not work well for my purpose: hanging a picture frame. My frame is an 8x11 docuement with a simple frame, but it takes three magnets together to hold it up without sliding downwards.
These are tiny, and couldn't hold anything more than keys. They have a diameter of about 3 / 4 of an inch. I wanted to put aprons on them, but they are not big enough, nor strong enough. They have a micro sized magnet on the back that is strong for its tiny appearance.",These attractive compact magnets look good but are not very functional. Their small size makes the magnets very weak so they won't hold items like kitchen towels or even a heavier set of car keys. The tiny magnets look good as refrigerator decorations but are not recommended to purchase for use as a strong magnet.,"['strong,magnets', 'magnetic,fridge', 'strong,magnets', 'strong,magnets', 'low,magnet', 'strong,magnets']","These compact magnets are not strong enough to hold a lot of weight. They can hold a few items, but not much else. They have a micro sized magnet on the back, which makes them attractive, but they are not very strong. They may, however, work better on other magnetized surfaces than refrigerator magnets.","['strong,magnets']","['strong,magnets']","These compact magnets are not strong enough to hold a lot of weight. They can hold a few items, but not much more. They have a micro sized magnet on the back that is very strong. They are not recommended for hanging on refrigerator doors or other magnetized surfaces.","['strong,magnets']","These magnets are not strong enough to hold a lot of weight. They are too small to be useful for hanging a large object like a picture or keychain. They have a micro sized magnet on the back that is strong, but not enough to hang a small item like a key or purse.","['low,magnet']","These hooks are very small and have a very low magnet. They are not strong enough to hold a lot of items, including keys. They may, however, work better on other magnetized surfaces, such as a frame or potholder.","These compact magnets are not strong enough to hold a lot of weight. They can hold a few items, but not much else. They have a micro sized magnet on the back, which makes them attractive, but they are not very strong. They may, however, work better on other magnetized surfaces than refrigerator magnets."
B000V7CPJG,"
I recently bought this film and slide scanner to scan my grandfather's slide collection. It bleaches out the image with too much light. I tried changing the settings to improve the image quality, but had no luck. The company ArcSoft charges $10.00 per phone call for tech support. You are better off making the investment on a nicer quality scanner.
* * Not Reccommended * * Purchased as a gift in August. Opened a week ago. Spent the last week trying to get Win Xp to recognise the Vu Point scanner. Many drivers and reloads later all I have is a little black box with a red light and a message from windows that says 'USB Device Not Recognised'.
I used the VuPoint Digital Scanner to scan over 1,200 35 mm negatives and about a dozen slides and found this gadget a most user-friendly and efficient tool. I even managed to upload a few black and white negatives from 1963. I recommend the product highly.
While the software was good for Windows XP and Vista, I now have Windows 7 and would like to have software for the newer operating system. The company prefers to sell other products rather than update their software. I can't see recommending this product in today's market.
While most equipment will work with more modern versions of Windows than were available when manufactured this is not true with this scanner. Requires Windows XP means it won't work with earlier OR LATER. Its on its way back for a refund.
I found the VuPoint scanner not acceptable and I am still waiting for a replacement. My contacts with VuPoint were helpful but the equipment still did not produce acceptable images. My contact with the seller has been sporadic, at best, and a replacement unit has not been delivered.I an NOT anxious to deal with these providers again.
Product is very easy to use. Does a great job converting my slide and photo negatives to digital format. Touch-up and enhance program gave me just what I needed to clean up and enhance some of the scans, Company was great to work with!!
Its not worth the time it takes to get the negative to fit in the holders they give you. I'd much rather buy a hp flat bed scanner that lets you see the final photo image and not just an image of the negative. It takes to much time and isn't worth the money.","overall impression of the product is negative. in some cases it works nicely, but the settings are confusing to adjust, sometimes it is not clear if they do anything at all. product is not worth the money that it costs, it better to avoid it.","['much,light', 'nicer,scanner', 'quality,scanner', 'black,box', 'red,light', 'black,negatives', 'good,software', 'modern,versions', 'helpful,contacts', 'great,job', 'great,Company', 'much,time']","The VuPoint Digital Scanner is very user friendly and easy to use. However, the quality of the scans is poor. It bleaches out the image with too much light. The company prefers to sell other products rather than update their software. Overall, this product is not recommended.","['poor,quality', 'much,light']","['outdated,software', 'difficult,interface']","The VuPoint Digital Scanner is not recommended. The software is outdated and does not work with newer versions of Windows. The user interface is difficult to use and the scanning is not user friendly. The company prefers to sell other products rather than update their software. Overall, this is not a recommended product.","['poor,quality', 'difficult,interface', 'much,light', 'much,time', 'unreliable,service', 'high,price', 'good,buy']",The VuPoint Digital Scanner is not recommended. The quality is poor and the user interface is difficult to use. It bleaches out the image with too much light. It takes to much time to convert negatives to digital format. The customer service is unreliable and the price is high. This is not a good buy for the money.,"['modern,versions', 'much,light', 'unreliable,service', 'high,price']",This VuPoint scanner does not work with modern versions of Windows. It bleaches out the image with too much light. The company does not update the software to support newer versions of the operating system. The customer service is unreliable and the price is high. This is not a recommended product.,This VuPoint scanner does not work with modern versions of Windows. It bleaches out the image with too much light. The company does not update the software to support newer versions of the operating system. The customer service is unreliable and the price is high. This is not a recommended product.
B000V7CPJG,"
I recently bought this film and slide scanner to scan my grandfather's slide collection. It bleaches out the image with too much light. I tried changing the settings to improve the image quality, but had no luck. The company ArcSoft charges $10.00 per phone call for tech support. You are better off making the investment on a nicer quality scanner.
* * Not Reccommended * * Purchased as a gift in August. Opened a week ago. Spent the last week trying to get Win Xp to recognise the Vu Point scanner. Many drivers and reloads later all I have is a little black box with a red light and a message from windows that says 'USB Device Not Recognised'.
I used the VuPoint Digital Scanner to scan over 1,200 35 mm negatives and about a dozen slides and found this gadget a most user-friendly and efficient tool. I even managed to upload a few black and white negatives from 1963. I recommend the product highly.
While the software was good for Windows XP and Vista, I now have Windows 7 and would like to have software for the newer operating system. The company prefers to sell other products rather than update their software. I can't see recommending this product in today's market.
While most equipment will work with more modern versions of Windows than were available when manufactured this is not true with this scanner. Requires Windows XP means it won't work with earlier OR LATER. Its on its way back for a refund.
I found the VuPoint scanner not acceptable and I am still waiting for a replacement. My contacts with VuPoint were helpful but the equipment still did not produce acceptable images. My contact with the seller has been sporadic, at best, and a replacement unit has not been delivered.I an NOT anxious to deal with these providers again.
Product is very easy to use. Does a great job converting my slide and photo negatives to digital format. Touch-up and enhance program gave me just what I needed to clean up and enhance some of the scans, Company was great to work with!!
Its not worth the time it takes to get the negative to fit in the holders they give you. I'd much rather buy a hp flat bed scanner that lets you see the final photo image and not just an image of the negative. It takes to much time and isn't worth the money.","VuPoint Digital Scanner is an efficient scanning tools and easy to use. It is very good at converting old photos too. However, it has no updated version to work with latest software. There is also high rate charges when requesting for tech support in instance of error.","['much,light', 'nicer,scanner', 'quality,scanner', 'black,box', 'red,light', 'black,negatives', 'good,software', 'modern,versions', 'helpful,contacts', 'great,job', 'great,Company', 'much,time']","The VuPoint Digital Scanner is very user friendly and easy to use. However, the quality of the scans is poor. It bleaches out the image with too much light. The company prefers to sell other products rather than update their software. Overall, this product is not recommended.","['poor,quality', 'much,light']","['outdated,software', 'difficult,interface']","The VuPoint Digital Scanner is not recommended. The software is outdated and does not work with newer versions of Windows. The user interface is difficult to use and the scanning is not user friendly. The company prefers to sell other products rather than update their software. Overall, this is not a recommended product.","['poor,quality', 'difficult,interface', 'much,light', 'much,time', 'unreliable,service', 'high,price', 'good,buy']",The VuPoint Digital Scanner is not recommended. The quality is poor and the user interface is difficult to use. It bleaches out the image with too much light. It takes to much time to convert negatives to digital format. The customer service is unreliable and the price is high. This is not a good buy for the money.,"['modern,versions', 'much,light', 'unreliable,service', 'high,price']",This VuPoint scanner does not work with modern versions of Windows. It bleaches out the image with too much light. The company does not update the software to support newer versions of the operating system. The customer service is unreliable and the price is high. This is not a recommended product.,This VuPoint scanner does not work with modern versions of Windows. It bleaches out the image with too much light. The company does not update the software to support newer versions of the operating system. The customer service is unreliable and the price is high. This is not a recommended product.
