oracle,generated_summary
"Most of students were interested in Linear Regression Application and concepts of SSR , SST and SSE . Several students also found exam examples and problem session questions interesting .","Most students found regression and SST, SSE, and R-squares as confusing. Some students also found sum of square error, PS questions, and linear regression as challenging. A few students had no issues."
"Most students found the concept of the point estimator interesting , as well as the relevant examples . Answers to homework questions were very helpful .",Most of the students found point estimates and homework as interesting. Some others found nothing interesting. A few students also liked the examples used to illustrate the point estimates. A couple students liked the concept of an estimator.
"Most students found the confidence interval computation most interesting , along with the F distribution . Several students pointed out that seeing derivations of formulas was helpful -LRB- in comparison to just memorizing them -RRB- .","Most of the students found the F distribution and confidence intervals as interesting. Some others found standard error, interval estimates, and chi square interesting. A few students also enjoyed learning about standard error."
"One third of students in the survey found nothing confusing . Some students had trouble with reading Anova Table and PS Questions , especially # 1 . Several students also found Multiple Linear Regression and analysis of variance confusing .","Most students found nothing confusing. Some students had trouble with the PS questions, ANOVA table, and multiple linear regressions. A few students had problems with the end of class and nothing. A couple students had no issues."
"Most of the students found quick sort and merge sort as interesting concepts . Some said sorting runtimes , difference between quick and merge sorts and analyzing Big O of quick sort as interesting .",Most of the students found the concepts of quicksort and mergesort as interesting. Some others liked the runtime analysis of mergesorts and the differences between the two sorting algorithms.
"Most of the students enjoyed the examples of recursive problems , especially the tower of Hanoi problem . Others mentioned applications of backtracking and recursion in general .","Most of the students found the tower of Hanoi problem, backtracking, and recursion as interesting. Some students also liked the recursive word search program and the interactive game."
"Most of the students struggled with nothing at all or parts of user defined functions . Some found using polyval/polyfit commands , finding the inputs or outputs , and the least squares method challenging .","Most of the students had trouble with creating the UDFFs, creating the PS problem set, and using the least squares method in matlab. Some others had problems with the user defined functions and the input/output of the function. A few students had no issues."
"Students talked about binary trees , how to recursively traverse and process them , as well as finding the height of a binary tree . A couple students did n't find anything particularly interesting .","Most of the students found binary trees and recursion as interesting. Some others found tree height and tree traversal as interesting topics. A few students also found tree length and tree nodes as interesting, while a few others liked tree recursion."
"Mostly , students struggled with defining both the amount of bins and the bin width , others struggled with nothing , and a lot stuggled with histograms in general . Some students also struggled with the use of descriptive statistics or unclear instructions .","Most of the students had trouble with creating histograms. Some of them had problems with the descriptive statistics, formatting the histograms, and finding the correct number of bins. Some others had trouble understanding the problem set questions. A few students had no issues."
More than 40 % of students in the responses found everything clear . Some students had trouble with R-squared method and Application of Linear Regression . Several Students also found Least Square method and PS questions confusing .,Most students found nothing confusing. A few students had trouble with linear regression and r-squared error. Several students had problems with ps questions and the PS 4 question.
"A third of students had no issues . Approximately a quarter had problems with the PS questions , particularly the first one , as well as ANOVA/ANOVA table . A couple of students did n't fully comprehend multiple linear regression or regression in general .","Most students found nothing confusing. Some students had trouble with the PS questions, ANOVA table, and multiple linear regressions. A few students had problems with the end of class and nothing. A couple students had no issues."
"Students were largely unconfused by the lecture material . Others were confused about specific traversal methods for binary search trees , and the search tree interface used when defining search trees . One student was confused about packages .",Most of the students found nothing challenging. Some students had trouble with the searchtreeinterface and traversal through trees. Some others had problems with packages and tree traversal.
"The students found Milestone 2 , complex loops , and for loops interesting . They also enjoyed","Most of the students found creating for loops, complex loops, and milestone 2 as the most interesting part of this lecture. Some others found the feedback on milestone 1, flowcharts, and logical operators as interesting. A few students also found while loops, matrix operations, and the SSE problem 2 interesting."
