oracle,generated_summary
"This is a nice bar with a good draft list and a good selection of items on the menu. The burgers, sandwiches and appetizers are all worth a try. Tuesdays and Wednesdays have good specials but the happy hour and random specials are a good value too. Happy hours do get busy though! Staff is friendly and the place is family friendly as well. Overall this craft bar is worth a try.","It's a great place to grab a bite to eat. They have a good selection of sandwiches, wraps, salads, and appetizers. They always have great specials and happy hours. I eat here regularly. It is family favorite. You get better service if you sit at the bar rather than at a table. Tuesday is 1 / 2 off sandwiches and Wednesday is 1 2 off basic burgers. If you like micro bre"
"In the neighborhood, it's definitely the best burger. The staff can be either hit or miss, but the food is very good. There is an outside seating and also a good beer selection. The bar is pretty cool around a neat area in town. The Mac n Cheese variety are much and pretty good. The atmosphere is very relaxing.",. We had a great time at Bingham Tavern. The food was great and the service was great. We will definitely be back for dinner and drinks. We love this place. The staff is very friendly and the food is good. The atmosphere is great. I would recommend this place to anyone who is looking for a good place to hang out. We have been here a few times and it's always a nice place to have a drink or a meal.
"This is a good, small, local bar and restaurant. The food is good and the drinks from the bar are excellent. The bar also has a wide selection of beers. The staff and service are great, and the atmosphere is relaxed and pleasant. Overall, this is a great place for brunch or a small meal.",. We had a great time at Bingham Tavern. The food was great and the service was great. We will definitely be back for dinner and drinks. We love this place. The staff is very friendly and the food is good. The atmosphere is great. I would recommend this place to anyone who is looking for a good place to hang out. We have been here a few times and it's always a nice place to have a drink or a meal.
"This bar has a large menu full of a variety of different foods. Mac and cheese is one of their specialties.  They also have a large beer selection available.  Service is generally good and it has a fun atmosphere, and is a good place to hang out morning or night. Overall this place is highly recommended for food or drink.",. We had a great time at Bingham Tavern. The food was great and the service was great. We will definitely be back for dinner and drinks. We love this place. The staff is very friendly and the food is good. The atmosphere is great. I would recommend this place to anyone who is looking for a good place to hang out. We have been here a few times and it's always a nice place to have a drink or a meal.
"Pussycat Gelato is popular for its well known, creamy and flavorful gelato which always exceed expectations. There are various exciting flavors and customers are allowed to try samples before choosing. Staff and management are remarkably pleasant and enthusiastic about their craft. Overall highly recommended.","a few days. The gelato was delicious and the staff was so friendly and helpful. I would definitely recommend this place to anyone who is looking for a great place to eat ice cream. The staff was very friendly and knowledgeable. I will definitely be coming back. I have been to Pussycat Gelato Spot many times and I have never had a bad experience. The food was delicious, the service was great, and the atmosphere was great"
"The gelato is flavorful and very consistent. Tastings are free and generous, and the staff is always welcoming. The inside décor is cute and gives a good experience while there. The flavors are rich yet not overpowering. Some of the flavors offered a very unique with a good assortment of choices.","a few days. The gelato was delicious and the staff was so friendly and helpful. I would definitely recommend this place to anyone who is looking for a great place to eat ice cream. The staff was very friendly and knowledgeable. I will definitely be coming back. I have been to Pussycat Gelato Spot many times and I have never had a bad experience. The food was delicious, the service was great, and the atmosphere was great"
"Pussycat Gelato is one of the best places to satisfy any sweet cravings. The owners are very generous, friendly, and they put a lot of passion into their craft. The unique flavors such as cheese cake, espresso toffee, and peanut butter with banana are fantastic and the prices are affordable.","a few days. The gelato was delicious and the staff was so friendly and helpful. I would definitely recommend this place to anyone who is looking for a great place to eat ice cream. The staff was very friendly and knowledgeable. I will definitely be coming back. I have been to Pussycat Gelato Spot many times and I have never had a bad experience. The food was delicious, the service was great, and the atmosphere was great"
The theater is clean and the workers are always friendly. It gets a bit busy at times but is well taken care of. The parking lot has plenty of space and the theater seats are nice and cozy. Can be a bit pricey but there are some good deals on offer. Overall a quality theater experience.,"It's a great place to go for a movie or a night out. I love this theater. Clean, friendly. Management is always on their employees about customer service. They are a bit pricey but worth it. I always go an hour early because the theatre gets busy quick. Love the shopping and food around it all the family and kids living around here it's nice Harkins is an amazing company. They offer the best perks! But this location has"
"Harkins Theaters is a well-kept, clean, and friendly place to watch a movie.  There is hardly ever large crowds in the theaters, and the staff are always nice and friendly.  There are also numerous food options for any taste.","It's a great place to go for a movie or a night out. I love this theater. Clean, friendly. Management is always on their employees about customer service. They are a bit pricey but worth it. I always go an hour early because the theatre gets busy quick. Love the shopping and food around it all the family and kids living around here it's nice Harkins is an amazing company. They offer the best perks! But this location has"
"Harkins Theatres is a great place to go watch a movie. The quality of the theater is superb. It is always clean and very well taken care of. The customer service is top notch. Nice location, excellent perks and just all around a wonderful theater.","It's a great place to go for a movie or a night out. I love this theater. Clean, friendly. Management is always on their employees about customer service. They are a bit pricey but worth it. I always go an hour early because the theatre gets busy quick. Love the shopping and food around it all the family and kids living around here it's nice Harkins is an amazing company. They offer the best perks! But this location has"
"An absolute favorite is Siracha Honey Pork Shoulder. Such a unique food and experience. Super reasonable prices and superb flavor. This will turn out to be the latest hottest spot in east valley. Ambiance is so nice, workers are pleasant and a very cool hangout place. The service is great.","I've been to this place a few times and it's always a good place to eat. The food is great, the atmosphere is nice, and the service is great. I'll definitely be back. This place is a great place to go for a BBQ. The staff is friendly and helpful. I would recommend this place to anyone looking for an authentic Korean BBQ experience. The atmosphere is great and the food is good. The service is good and the"
"The food at this Korean BBQ place is generally good, in particular the takamatsu is highly recommended.  The side dishes are not recommended. The service is very bad,  they are slow and unprofessional. Overall this place is probably not recommended.","I've been to this place a few times and it's always a good place to eat. The food is great, the atmosphere is nice, and the service is great. I'll definitely be back. This place is a great place to go for a BBQ. The staff is friendly and helpful. I would recommend this place to anyone looking for an authentic Korean BBQ experience. The atmosphere is great and the food is good. The service is good and the"
"Average Korean BBQ spot. Service is generally poor, prices are fair, food is just decent and sometimes below average. Staff is nice and friendly but management and customer satisfaction practices are unsatisfactory. Overall not a recommended place.","I've been to this place a few times and it's always a good place to eat. The food is great, the atmosphere is nice, and the service is great. I'll definitely be back. This place is a great place to go for a BBQ. The staff is friendly and helpful. I would recommend this place to anyone looking for an authentic Korean BBQ experience. The atmosphere is great and the food is good. The service is good and the"
"It is located in a small plaza and parking can be challenging. There is a neighborhood feel to it and the staffs are friendly. The food and drinks are great.  Great wine bar and new beer. The fries and steak are the most tender and the taste is amazing, but the price is not the cheapest.","It's a great place to grab a bite to eat, and if you're looking for a place to hang out with friends, this is the place to go. The food is great, and the service is great. I highly recommend this place."
"This industrial designed restaurant is known for offering a wide selection of great alcoholic drinks. There is a chill, neighborly ambiance, especially with the fact that there is a dog-friendly patio. While not cheap, the food taste like higher price food.","It's a great place to grab a bite to eat, and if you're looking for a place to hang out with friends, this is the place to go. The food is great, and the service is great. I highly recommend this place."
"This bar / restaurant has an impressive wine a beer selection. The beer selection in particular is wide-ranging and changes regularly. The food is also very good. The service is friendly. The decor has a pseudo-industrial stainless steel look, and the atmosphere is pretty laid back. This is recommended for those who want to try new beer or wine.","It's a great place to grab a bite to eat, and if you're looking for a place to hang out with friends, this is the place to go. The food is great, and the service is great. I highly recommend this place."
"This nail salon is one of the best in the area. The service is excellent. The staff is knowledgeable, friendly and accommodating. Their work is also excellent, with great attention to detail. Overall, this is a highly recommended nail salon.","I highly recommend Golden Nails to anyone who wants A + work at a totally affordable price. I'm glad I found it. I really enjoy coming here to get my nails done. They do a wonderful job on both pedis and nails. It is nice and clean inside. They are very friendly and welcoming. I would highly recommend and bring in all my friends! Definitely my new nail salon! Everyone is so friendly and kind, I felt so welcomed! B did"
"This is such a wonderful nail salon all the way around. The customer service that this nail salon offers is amazing. Everyone is so polite and very attentive. The service is top notch. You can not ask for anything more. Overall, it is definitely recommended.","I highly recommend Golden Nails to anyone who wants A + work at a totally affordable price. I'm glad I found it. I really enjoy coming here to get my nails done. They do a wonderful job on both pedis and nails. It is nice and clean inside. They are very friendly and welcoming. I would highly recommend and bring in all my friends! Definitely my new nail salon! Everyone is so friendly and kind, I felt so welcomed! B did"
It is very clean and nice inside. Everyone is so kind and friendly. They do an amazing job on both nails and pedis. They get it done with speed and precision with a price that is very much affordable. They have the best customer service.,"I highly recommend Golden Nails to anyone who wants A + work at a totally affordable price. I'm glad I found it. I really enjoy coming here to get my nails done. They do a wonderful job on both pedis and nails. It is nice and clean inside. They are very friendly and welcoming. I would highly recommend and bring in all my friends! Definitely my new nail salon! Everyone is so friendly and kind, I felt so welcomed! B did"
The food is of a high quality but the service is horrible. The food takes to long to come out and there is evidence of a lack of cleaning of by the staff. Would recommend getting a health inspector to check over this location before attempting to eat at this location.,"I love their sandwiches... their reuben is a great 'getting to know areuben' type of sandwich. The saurkraut is good, not too tangy for a novice'reuben connisseur like me. & They Serve Cinnabon Inside. I'm truly thankful I work down the street!"
"This place is amazing. Breakfast have been added along with a freestyle coke machine. The choices and things to try are much. The inside is very clean and comfortable. The saurkraut is very good and not too tangy. The staff was very nice, friendly and take pride in what they do.","I love their sandwiches... their reuben is a great 'getting to know areuben' type of sandwich. The saurkraut is good, not too tangy for a novice'reuben connisseur like me. & They Serve Cinnabon Inside. I'm truly thankful I work down the street!"
"Wait times for food can sometimes be long. The inside cleanliness can be lacking at times. Employees can be unreliable and understaffed. The food is great when finally served after the wait times. Overall, is a good restaurant but quality of service can be rather risky depending on the day.","I love their sandwiches... their reuben is a great 'getting to know areuben' type of sandwich. The saurkraut is good, not too tangy for a novice'reuben connisseur like me. & They Serve Cinnabon Inside. I'm truly thankful I work down the street!"
"A bar that has been a mainstay in the area for many years. Unfortunately, things have changed for the worse. The staff, barring a few servers, come across as rude. The manager has changed and so has the restaurant. There is now a smell and the food is hit or miss.","I love this place. Been coming in for over ten years. Great customers and good food. However, constant changes in managers (seven in the last three years) barrtenders, and waitresses have convinced me to take my business elsewhere. Unfortunately, replacing the old with the new doesn't always work. Wings were amazing. Only issue is I went there to watch the AFC Championship game and the volume being down took away from the environment."
Service is decent but at times seems selective and the turnover rate for workers is high. The environment is engaging with a particular smell and TV's around to watch sports games. Food is decent yet non-noteworthy with plenty of worthwhile affordable deals.,"I love this place. Been coming in for over ten years. Great customers and good food. However, constant changes in managers (seven in the last three years) barrtenders, and waitresses have convinced me to take my business elsewhere. Unfortunately, replacing the old with the new doesn't always work. Wings were amazing. Only issue is I went there to watch the AFC Championship game and the volume being down took away from the environment."
"The bar is among the best local bars. All days are special days. The beer is served frozen glass and always cold and delicious. The workers including the managers, bartenders and waitresses are rude. They don't pay attention to customers.","I love this place. Been coming in for over ten years. Great customers and good food. However, constant changes in managers (seven in the last three years) barrtenders, and waitresses have convinced me to take my business elsewhere. Unfortunately, replacing the old with the new doesn't always work. Wings were amazing. Only issue is I went there to watch the AFC Championship game and the volume being down took away from the environment."
"In Charlotte, this is the best Asian Bistro. Great food, service and atmosphere. The food is very delicious and the ambiance is perfect. The sushi is fresh with an exceptional flavor. The tofu with garlic stir fry and brown rice was amazing. The location is perfect, waiters are tops and the dishes original.","It's a great place to eat in Charlotte. I've been to Jade for a few years and it's always great. The food is fresh, the service is great, and the atmosphere is great. I will definitely be back. Jade is the best sushi place in Charlotte! I have been here more than any other restaurant in the 8 years I' have been living here and it is always consistent. Great food, great service and great atmosphere."
"This has a nice variety of sushi and everything is served fresh. The Asian food is delicious and upscale so it can be pricey. There is also outdoor patio seating which provides a great atmosphere. The service is great, but it can be slow. This is the best sushi in Charlotte.","It's a great place to eat in Charlotte. I've been to Jade for a few years and it's always great. The food is fresh, the service is great, and the atmosphere is great. I will definitely be back. Jade is the best sushi place in Charlotte! I have been here more than any other restaurant in the 8 years I' have been living here and it is always consistent. Great food, great service and great atmosphere."
"Jade has excellent customer service and serves high end sushi rolls, made fresh, with other menu options. The location is great with an outside patio where customers can sit and enjoy the ambiance. The price tag is heavy but the benefits from the food and service leaves it as a place to recommend.","It's a great place to eat in Charlotte. I've been to Jade for a few years and it's always great. The food is fresh, the service is great, and the atmosphere is great. I will definitely be back. Jade is the best sushi place in Charlotte! I have been here more than any other restaurant in the 8 years I' have been living here and it is always consistent. Great food, great service and great atmosphere."
"This restaurant provides average quality food for reasonable prices considering the location. The teppenyaki is an especially popular choice.  The atmosphere is generally calm, the decor is pleasant and patio seating is available. The service itself has mixed reviews.","I had the grilled vegetable teppanyaki, and I thought it was OK, nothing particularly special. The waitresses were pretentious and snoopy.When it comes to sushi, there are NO lunch specials. At all.The cheapest roll is $7 California roll, of average taste.I would not go back to this place again. I have never had better sushi at Moto sushi (at Yonge and Sheppard). The"
"This restaurant offers many different types of food such as teppanyaki and sushi, however, there are no lunch specials. The service is average, and the pricing is about the same. There is outside seating, and the atmosphere is calm.","I had the grilled vegetable teppanyaki, and I thought it was OK, nothing particularly special. The waitresses were pretentious and snoopy.When it comes to sushi, there are NO lunch specials. At all.The cheapest roll is $7 California roll, of average taste.I would not go back to this place again. I have never had better sushi at Moto sushi (at Yonge and Sheppard). The"
The teppanyaki and sashimi at this restaurant are recommended and both are very good. The service is very good and the place has an entertaining atmosphere and the prices are very reasonable for the food you get. Overall this place is recommended.,"I had the grilled vegetable teppanyaki, and I thought it was OK, nothing particularly special. The waitresses were pretentious and snoopy.When it comes to sushi, there are NO lunch specials. At all.The cheapest roll is $7 California roll, of average taste.I would not go back to this place again. I have never had better sushi at Moto sushi (at Yonge and Sheppard). The"
"This location is frustrating to deal with and rarely has pizzas hot and read between 4 - 8 pm, as advertised. They have very poor customer service and it's difficult to get through on the phone at times. Sometimes, the pizzas don't taste great, needing more sauce and cheese. Overall, not recommended.","I have never been there when they have pizza actually ready for customers that are there. They are always behind, and they have very poor customer service skills. I would hope the owner reads these reviews. He / she needs to find a real manager somebody who can whip this location into shape."
This Little Caesars has a big problem with making pizza on time. Wait times on average 15 minutes after placing an order. Calling ahead of time is fruitless as the phone doesn't get answered. The employees don't care and can be rude. Pizza isn't poor and not worth it. Very poor management has led to poor customer service.,"I have never been there when they have pizza actually ready for customers that are there. They are always behind, and they have very poor customer service skills. I would hope the owner reads these reviews. He / she needs to find a real manager somebody who can whip this location into shape."
"For this location of Little Ceasers good customer service is virtually non-existent with both the employees and managers. There is never any food hot and ready for direct take out as advertised by the company and the pizzas, when served, are very poorly made.","I have never been there when they have pizza actually ready for customers that are there. They are always behind, and they have very poor customer service skills. I would hope the owner reads these reviews. He / she needs to find a real manager somebody who can whip this location into shape."
"This is a great place for pedicure; clean and nice looking salon offering reasonably priced services. Fast, relaxing and efficient service, caring staff with interesting and warm personalities. Overall a highly recommended place.",I'll definitely be coming back! I've been here for a few years now and I'm so happy I found this place. I love the atmosphere and the staff. I'd recommend this place to anyone! I love this place! The staff is very friendly and helpful. I have been coming here for over a year and I have never had a bad experience. I will definitely be back. I was in the area and called to see if they do
"The saloon is nice looking, clean and friendly. For toe upkeep, it's pretty cool. The fill was the fastest ever and was done in half the expected time. Prices are reasonable and compatible to nail salons within that vicinity. This salon is the best!",I'll definitely be coming back! I've been here for a few years now and I'm so happy I found this place. I love the atmosphere and the staff. I'd recommend this place to anyone! I love this place! The staff is very friendly and helpful. I have been coming here for over a year and I have never had a bad experience. I will definitely be back. I was in the area and called to see if they do
"A very clean and beautiful salon. Wait times are much shorter than other nail salons. The staff, from Kate, to Tom, to Kim, to Honey, are all friendly and do a great job. One of the best salons. Worth it every time.",I'll definitely be coming back! I've been here for a few years now and I'm so happy I found this place. I love the atmosphere and the staff. I'd recommend this place to anyone! I love this place! The staff is very friendly and helpful. I have been coming here for over a year and I have never had a bad experience. I will definitely be back. I was in the area and called to see if they do
This nail salon has mostly positive reviews and satisfied customers. The staff is friendly and generally successful at meeting expectations. There have been complaints of customers being either cut or not happy with the appearance of their pedicure or manicure. Sometimes they close earlier than their scheduled working hours.,"I've been going to Westgate Nails for a few years now and I love it. The staff is friendly and the atmosphere is welcoming. I would recommend this place to anyone who needs a manicure or pedicure. I had Angel and she was WONDERFUL. Not a single complaint about her or the establishment. She was very attentive, as was the manager. Making sure everyone was satisfied and checking on his employees. Definitely my new nail place!"
Average salon with friendly staff and welcoming environment. Poor time management as scheduled closing/opening times are not always adhered to. Service can be a hit and miss and staff is generally not very competent. Overall not a recommended place.,"I've been going to Westgate Nails for a few years now and I love it. The staff is friendly and the atmosphere is welcoming. I would recommend this place to anyone who needs a manicure or pedicure. I had Angel and she was WONDERFUL. Not a single complaint about her or the establishment. She was very attentive, as was the manager. Making sure everyone was satisfied and checking on his employees. Definitely my new nail place!"
