oracle,generated_summary,./courseMirror/src/summarization/outputs/amazon_test_df_pertubed_iter1_outs.csv_aspect_sentiment
"The tank top is advertised as a long, but is actually normal-to-short in length. It is fine for layering under other clothes, but the material is thin, and the tank is priced a little high for the quality. It is really not recommended for anything but wearing under other clothes.","This is a basic tank top. The description says it is long and will go well past the models hips, but it doesn't. It is thin and runs a bit small. The colors are decent, but not great. Overall, this is not a great buy.","['great,buy']"
"This is a good looking and comfortable tank top. However, it is not a long tank top that will cover below the hips. The tank top is average length and it tends to run small sizewise. The quality is good but the material is thin making it good for layering.","This is a basic tank top. The description says it is long and will go well past the models hips, but it doesn't. It is thin and runs a bit small. The colors are decent, but not great. Overall, this is not a great buy.","['great,buy']"
What an impressive Thomas the Train costume! It will fit any train loving toddler for at least a few Halloween seasons due to its roomy design. The candy pocket on the front is an adorable touch. And it's so stinkin' cute! Absolutely worth the price.,"This Thomas the Train costume is very cute and colorful. It fits well and has a large candy pouch that holds a lot of candy. The hat is thin, but makes a nice addition to the outfit. The candy catcher is very useful and is a great addition to any Halloween costume. Overall, this costume is highly recommended.","['cute,costume', 'nice,addition', 'useful,catcher', 'great,addition']"
"A perfect Thomas Halloween costume, complete with an over-sized candy holding pouch. With plenty of room, this costume fits best for children 20 months to 3 years of age. It may even allow for multiple Halloween uses. The fabric is a little thin but overall, perfect quality for a Halloween costume. Kids absolutely love it!","This Thomas the Train costume is very cute and colorful. It fits well and has a large candy pouch that holds a lot of candy. The hat is thin, but makes a nice addition to the outfit. The candy catcher is very useful and is a great addition to any Halloween costume. Overall, this costume is highly recommended.","['cute,costume', 'nice,addition', 'useful,catcher', 'great,addition']"
"This Thomas the Tank costume is perfect for small children. It fits most children up to five or six years old, and could even be used multiple times as the child grows. It has a handy pouch on the front that holds a large load of candy. The costume is highly recommended.","This Thomas the Train costume is very cute and colorful. It fits well and has a large candy pouch that holds a lot of candy. The hat is thin, but makes a nice addition to the outfit. The candy catcher is very useful and is a great addition to any Halloween costume. Overall, this costume is highly recommended.","['cute,costume', 'nice,addition', 'useful,catcher', 'great,addition']"
"This solar charger works well at first and charges phones well but does not adequately charge iPads or Kindles. The LED flashlight is quite bright. Performance over time is not reliable as the charge battery begins to not hold charge. A battery charge level indicator would be helpful. Overall, a decent purchase for a backup or travel.","This solar charger is a great alternative to a power source for recharging a smartphone or other electronic device. It can be charged with electricity or solar power making it a great backup for charging devices while on a hike or other long distance trip. It is recommended for use with iPhone and Kindles, but not with other devices. The flashlight is also useful. Overall, this product is recommended.","['solar,charger', 'great,alternative', 'great,backup', 'useful,flashlight']"
The solar charger is good fit for travel bag. The LED light is one of the best function of this charger as its very bright. Though will recommend this charger to charge the cell phones only as it does not have capacity to charge other devices such as Tablets.,"This solar charger is a great alternative to a power source for recharging a smartphone or other electronic device. It can be charged with electricity or solar power making it a great backup for charging devices while on a hike or other long distance trip. It is recommended for use with iPhone and Kindles, but not with other devices. The flashlight is also useful. Overall, this product is recommended.","['solar,charger', 'great,alternative', 'great,backup', 'useful,flashlight']"
"This solar-powered charger performs inconsistently, charging some devices fully but failing to properly charge others. The LED flashlight is too bright  and there is no accurate display of charge level. It's not reliable enough for everyday use, but can be convenient for long trips without a consistent access to a power source.","This solar charger is a great alternative to a power source for recharging a smartphone or other electronic device. It can be charged with electricity or solar power making it a great backup for charging devices while on a hike or other long distance trip. It is recommended for use with iPhone and Kindles, but not with other devices. The flashlight is also useful. Overall, this product is recommended.","['solar,charger', 'great,alternative', 'great,backup', 'useful,flashlight']"
"overall impression of the product is negative. in some cases it works nicely, but the settings are confusing to adjust, sometimes it is not clear if they do anything at all. product is not worth the money that it costs, it better to avoid it.","The VuPoint Digital Scanner is not recommended. The software is outdated and does not work with newer versions of Windows. The user interface is difficult to use and the scanning is not user friendly. The company prefers to sell other products rather than update their software. Overall, this is not a recommended product.","['outdated,software', 'difficult,interface']"
"VuPoint Digital Scanner is an efficient scanning tools and easy to use. It is very good at converting old photos too. However, it has no updated version to work with latest software. There is also high rate charges when requesting for tech support in instance of error.","The VuPoint Digital Scanner is not recommended. The software is outdated and does not work with newer versions of Windows. The user interface is difficult to use and the scanning is not user friendly. The company prefers to sell other products rather than update their software. Overall, this is not a recommended product.","['outdated,software', 'difficult,interface']"
"The results with this scanner are sporadic at best- there are many problems with the software drivers and the stringent system requirements that come along with it. It does not work with the most recent versions of Windows, and the company charges for tech support calls.","The VuPoint Digital Scanner is not recommended. The software is outdated and does not work with newer versions of Windows. The user interface is difficult to use and the scanning is not user friendly. The company prefers to sell other products rather than update their software. Overall, this is not a recommended product.","['outdated,software', 'difficult,interface']"
"This is a sturdy, durable backpack that's functional and comfortable. There's room for an SLR- sized camera, and also room for a few personal effects, although it does lack much room for extra equipment. Will work perfectly for a casual day trip.","This backpack is well made and durable. It is comfortable to wear and has plenty of pockets to carry a variety of camera accessories. However, the padding at the bottom of the bag is lacking, which makes it difficult to use. Overall, this is a great bag for carrying a lot of camera gear.","['lacking,padding', 'great,bag']"
"This is a comfortable camera backpack that is able to hold one camera and a few accessories. The sides can be used for personal items if needed. While the straps and back are padded, there is no padding on the interior bottom of the backpack. It is comfortable to wear even though it is a little smaller than expected. The price is okay.","This backpack is well made and durable. It is comfortable to wear and has plenty of pockets to carry a variety of camera accessories. However, the padding at the bottom of the bag is lacking, which makes it difficult to use. Overall, this is a great bag for carrying a lot of camera gear.","['lacking,padding', 'great,bag']"
"This backpack is compact, durable and can hold a camera along, multiple lenses and has space for other accessories. It's a solid bag for outings and is comfortable with a padded back and padded straps. However, the bottom of the bag lacks padding which means less protection when setting the bag down. Overall, a good quality backpack which is recommended.","This backpack is well made and durable. It is comfortable to wear and has plenty of pockets to carry a variety of camera accessories. However, the padding at the bottom of the bag is lacking, which makes it difficult to use. Overall, this is a great bag for carrying a lot of camera gear.","['lacking,padding', 'great,bag']"
"This 100 pack of DVDs contains many high quality DVDs although some DVDs may be unusable or low quality. The DVDs are not actually gold, they are silver. The pack is recommended if large quantities of DVDs are needed on a usual basis. Otherwise, a smaller pack may be more suitable.","This DVD + R 100 pk is not gold coated. The packaging is too big and allows the spindle to bounce around in the box. Some of the discs may not play on DVD players. Overall, this product is not recommended.",[]
"Unlike the description of gold-colored discs, these HP DVD+R discs are actually silver in color, probably because HP stopped producing the gold-color discs. The reliability of HP DVD+R discs is generally high, but may be hit-or-miss with these discs specifically. Despite the caveats, these discs are generally recommended.","This DVD + R 100 pk is not gold coated. The packaging is too big and allows the spindle to bounce around in the box. Some of the discs may not play on DVD players. Overall, this product is not recommended.",[]
"These DVDs are good quality from a reliable brand. However, they are the silver coated, not gold coated version. The packs may contain some coasters or an occasion disc which won't play. For casual burners this can be negated by the large number of DVDs available in each pack.","This DVD + R 100 pk is not gold coated. The packaging is too big and allows the spindle to bounce around in the box. Some of the discs may not play on DVD players. Overall, this product is not recommended.",[]
"This camera produces high-quality pictures and is the perfect size, making it very easy to carry. It has an impressive low light option that can be helpful in areas where flash is not allowed as well as a variety of configurations and features. Overall it's a fairly priced, decent starter camera.","The battery is unreliable and the on / off button is very small, making it difficult to use. The low light feature is very useful, but the flash is not. Overall, this is a great camera for taking quality photos.","['unreliable,battery', 'low,feature', 'useful,feature', 'great,camera', 'quality,photos']"
This high quality camera is a low cost alternative to a DSLR. The camera's easy to use but still has many useful features like low light and auto presets. It's a good size for carrying around and can be used in different lightings. SD card sold separately. Highly recommended for high quality professional photos.,"The battery is unreliable and the on / off button is very small, making it difficult to use. The low light feature is very useful, but the flash is not. Overall, this is a great camera for taking quality photos.","['unreliable,battery', 'low,feature', 'useful,feature', 'great,camera', 'quality,photos']"
"Consumers love this camera for its small size (fits in a pocket), ease of use, clarity of the pictures, and the low light feature. The camera has auo presents and some other options. A limited internal memory makes an SD card a must. One complaint about the battery was registered.  Highly recommended.","The battery is unreliable and the on / off button is very small, making it difficult to use. The low light feature is very useful, but the flash is not. Overall, this is a great camera for taking quality photos.","['unreliable,battery', 'low,feature', 'useful,feature', 'great,camera', 'quality,photos']"
"This is a good battery that is easy to install and works as a replacement for failed batteries. The price is good and a much cheaper alternative to use as a replacement. While there are instances of DOA batteries, most experiences are positive. With a good price and easy installation this battery is recommended.","This battery is of good quality and holds a charge well. The price is reasonable and it is easy to install as a drop-in replacement for a dead battery. However, the quality control needs to be improved. It seems that many of the buyers out there reports defective Dead On Arrival batteries.","['good,quality', 'dead,battery', 'quality,control']"
"The battery offers a good affordable value and works as well as one would expect. Overall, shipping time is faster than expected and customer service is very reasonable when any issues do arise.","This battery is of good quality and holds a charge well. The price is reasonable and it is easy to install as a drop-in replacement for a dead battery. However, the quality control needs to be improved. It seems that many of the buyers out there reports defective Dead On Arrival batteries.","['good,quality', 'dead,battery', 'quality,control']"
"This replacement battery is the same size used in many home alarms, computer power backups, etc. It is sized correctly, works well, and priced right. However, sometimes a battery shows up dead on arrival, and sometimes the vendor may substitute a different brand of unknown quality, so caution is advised when ordering.","This battery is of good quality and holds a charge well. The price is reasonable and it is easy to install as a drop-in replacement for a dead battery. However, the quality control needs to be improved. It seems that many of the buyers out there reports defective Dead On Arrival batteries.","['good,quality', 'dead,battery', 'quality,control']"
"Can be a little pricey at $3.80 per bar, but these NuGo bars offer a low calorie, low glycemic index snack that is healthy and still taste great. Taste is reminiscent of Rice Krispie treats, especially the variety with vanilla frosting. Some stores don't carry these bars, but they are available easily online.","These are a great healthy snack for the whole family. They are high in protein and have a nice sweet taste. They can be a bit chewy at first, but once they start to loosen up, they are great for filling up on calories. These are a good value for the money and are good for the health.","['great,snack', 'healthy,snack', 'whole,family', 'nice,taste', 'sweet,taste', 'good,value']"
"At just 170 calories each, NuGo bars are nice to have for a meal or a snack. The texture is similar to Rice Krispie Treats and they even taste like them. It's hard to believe this is a healthy, soy-based food! They're great to keep handy in case a quick pick-me-up is needed.","These are a great healthy snack for the whole family. They are high in protein and have a nice sweet taste. They can be a bit chewy at first, but once they start to loosen up, they are great for filling up on calories. These are a good value for the money and are good for the health.","['great,snack', 'healthy,snack', 'whole,family', 'nice,taste', 'sweet,taste', 'good,value']"
"Excellent tasting protein bar, some flavors even taste like dessert. Perfect snack for both children and adults. Not only are NuGo bars delicious, they are also a healthy snack or meal replacement.  They can be a difficult to find in stores or in a particular flavor however,  they are easy to order online. NuGo bars are well worth the higher price .","These are a great healthy snack for the whole family. They are high in protein and have a nice sweet taste. They can be a bit chewy at first, but once they start to loosen up, they are great for filling up on calories. These are a good value for the money and are good for the health.","['great,snack', 'healthy,snack', 'whole,family', 'nice,taste', 'sweet,taste', 'good,value']"
"The tablets provide a good pump when they actually decide to stay tablets. They tend to seemingly break apart in the container, just leaving powder behind. It is at a great price, at least.","This supplement is highly recommended. The capsules are large and tend to blow up when used, but when placed in a sealed container, the powder will disintegrate into a powdery heap. It is recommended that the capsules be kept in the original container for use.","['powdery,heap']"
These are great for many things including libido and workouts. One downfall of these are they they are difficult to take anywhere because the tablets are a bit loose and turn to powder making them tough to take.,"This supplement is highly recommended. The capsules are large and tend to blow up when used, but when placed in a sealed container, the powder will disintegrate into a powdery heap. It is recommended that the capsules be kept in the original container for use.","['powdery,heap']"
"These pills work extremely well when it comes to vascularity and energy. Just make sure to store them in the container they come in, otherwise there is a chance they could start to disintegrate. Overall, the quality appears to be excellent and on par with other brands.","This supplement is highly recommended. The capsules are large and tend to blow up when used, but when placed in a sealed container, the powder will disintegrate into a powdery heap. It is recommended that the capsules be kept in the original container for use.","['powdery,heap']"
"Bonine tablets are an excellent choice for preventing motion sickness. They effectively prevent motion sickness from cars, boats, and amusement park rides. A bonus: the chewable tablets do not cause drowsiness.","This is a great product for motion sickness. It doesn't make the user sleepy or drowsy, but it does help with the nausea. It's a great alternative to the patches that go behind the ear. The chewable tablets don't taste too bad and are easy to swallow. This is recommended for those who get motion sickness easily.","['great,product', 'great,alternative']"
"This is a very effective option for dealing with motion sickness. It can be used for car rides, amusement parks and even multi-day cruises, all without the side effects seen with Dramamine. This is an easy to take pill which won't cause drowsiness often works with one dose. It is a highly recommended product for prevention of motion sickness.","This is a great product for motion sickness. It doesn't make the user sleepy or drowsy, but it does help with the nausea. It's a great alternative to the patches that go behind the ear. The chewable tablets don't taste too bad and are easy to swallow. This is recommended for those who get motion sickness easily.","['great,product', 'great,alternative']"
This medication is a true lifesaver when it comes to motion sickness. The tablets are easy to take and easy to travel with and it seems to cause less drowsiness when compared to other medications of this type. It is good to always have this on hand just in case when traveling.,"This is a great product for motion sickness. It doesn't make the user sleepy or drowsy, but it does help with the nausea. It's a great alternative to the patches that go behind the ear. The chewable tablets don't taste too bad and are easy to swallow. This is recommended for those who get motion sickness easily.","['great,product', 'great,alternative']"
"a good product, compares to the original very good, for the fraction of the size. very convenient when traveling or living in the dorm, since the space is an issue there. there was no power cord, so that should be kept in mind. much better than nose generating apps.","This Marpac Sleep Mate sound conditioner is small and easy to carry around. It only makes one type of sound, rain or water. The sound is robust and fills the room nicely. It is a good quality product, but it is not recommended for traveling. The price is reasonable for a quality product.","['robust,sound', 'good,product', 'quality,product']"
"This sound machine is a great size for traveling and it runs on batteries. It's made to provide a pleasant atmosphere for sleep, not to drown out loud noises. It only has one sound effect available, rain water, which can be adjusted to go up or down in volume. Overall, it's a good product for creating quieter sounds. However, it's lack of options and low sound intensity makes it a bit overpriced.","This Marpac Sleep Mate sound conditioner is small and easy to carry around. It only makes one type of sound, rain or water. The sound is robust and fills the room nicely. It is a good quality product, but it is not recommended for traveling. The price is reasonable for a quality product.","['robust,sound', 'good,product', 'quality,product']"
"This Marpac sound machine is compact and sized for travel. It is rather limited in how the sound can be adjusted, but overall the sound itself fills the room and generally drowns out background noise. The build quality is lower than expected for a unit of this price, so waiting for a sale is recommended.","This Marpac Sleep Mate sound conditioner is small and easy to carry around. It only makes one type of sound, rain or water. The sound is robust and fills the room nicely. It is a good quality product, but it is not recommended for traveling. The price is reasonable for a quality product.","['robust,sound', 'good,product', 'quality,product']"
"This chicken roaster works both in the oven and on the grill. It's a great way to cook a whole chicken and has a pan underneath to catch all the drippings. It can be used with a beer can or without, and holds a large chicken. It's a little tall, so it may not work in all ovens and barbecue grills.",This is a great way to cook whole chickens on a grill or in the oven. It is collapsible and easy to use. It holds a normal size beer can but not a bottle. The chicken comes out perfectly cooked and the drippings are nice and crispy. It's a great alternative to rotisserie chicken.,"['great,way', 'whole,chickens', 'nice,drippings', 'great,alternative']"
"Excellent for cooking whole chickens perfectly when traditional grilling is not possible or inconvenient. Features a collapsible design and the drip pan underneath catches any drippings making for an easy clean up, or to use for basting. Best for medium sized chickens so it properly fits inside the oven or grill.",This is a great way to cook whole chickens on a grill or in the oven. It is collapsible and easy to use. It holds a normal size beer can but not a bottle. The chicken comes out perfectly cooked and the drippings are nice and crispy. It's a great alternative to rotisserie chicken.,"['great,way', 'whole,chickens', 'nice,drippings', 'great,alternative']"
"The product is easy to use as well, has a collapsible design, and is very sturdy. The oven will hold a full size chicken, cooks evenly and leaves the meat moist. Also included is a drip pan for underneath to prevent major clean ups.",This is a great way to cook whole chickens on a grill or in the oven. It is collapsible and easy to use. It holds a normal size beer can but not a bottle. The chicken comes out perfectly cooked and the drippings are nice and crispy. It's a great alternative to rotisserie chicken.,"['great,way', 'whole,chickens', 'nice,drippings', 'great,alternative']"
"This is a great ice maker that works quickly, is easy to use, and can be used in a variety of situations (camping, poolside, parties, etc). It is durable and reliable, even in extreme temperatures. Though it is different from a regular ice machine, it can be used to have ice 24/7.",This is a great ice maker for parties. It makes large cubes of ice in minutes. It can also be used in a camper or on a patio. It is highly recommended. The price is reasonable and it is easy to clean.,"['great,maker']"
"Awesome ice maker that is easy to use, makes ice quickly, and is much more reliable than most ice makers built into refrigerators. Works well for parties and entertaining, RV traveling, as well as to save money not needing to buy ice from the store. It will eventually pay for itself!",This is a great ice maker for parties. It makes large cubes of ice in minutes. It can also be used in a camper or on a patio. It is highly recommended. The price is reasonable and it is easy to clean.,"['great,maker']"
"This ice maker performs very well and consistently produces nice, large cubes of ice. It is well built and lasts for many years of use without issue even in extreme temperatures. Useful for parties, entertaining and camping, it's simple to operate, fast and efficient but does need to be manually emptied and cleaned.",This is a great ice maker for parties. It makes large cubes of ice in minutes. It can also be used in a camper or on a patio. It is highly recommended. The price is reasonable and it is easy to clean.,"['great,maker']"
This is a high quality easy to use tortilla maker. This machine can make delicious tortillas every time. The technique is easy to learn and can be mastered quickly so that every batch of tortillas made is fresh and delicious. This machine is highly recommended for easily making homemade tortillas.,"This electric tortilla maker is great for making fresh tortillas. It requires some trial and error to get the technique right, but once it is, it is easy to use. Tortillas taste great and are easy to make. The only drawback may be the oil in the dough, which makes them flaky and difficult to eat. Overall, this is a great buy.","['great,maker', 'fresh,tortillas', 'great,buy']"
"This is a very versatile machine and can make tortillas, crepes, pizzas, and similar items. It can save a family money over time since the ingredients needed are very cheap versus store bought items. It's easy and enjoyable to use. Overall, a good item for someone looking to cook their own tortillas.","This electric tortilla maker is great for making fresh tortillas. It requires some trial and error to get the technique right, but once it is, it is easy to use. Tortillas taste great and are easy to make. The only drawback may be the oil in the dough, which makes them flaky and difficult to eat. Overall, this is a great buy.","['great,maker', 'fresh,tortillas', 'great,buy']"
"This tortilla maker requires an initial learning period, but after some experience produces perfect tortillas which taste much better than store-bought alternatives. This machine is well worth the cost since over time money will be saved by not having to buy tortillas at the store. This machine is highly recommended.","This electric tortilla maker is great for making fresh tortillas. It requires some trial and error to get the technique right, but once it is, it is easy to use. Tortillas taste great and are easy to make. The only drawback may be the oil in the dough, which makes them flaky and difficult to eat. Overall, this is a great buy.","['great,maker', 'fresh,tortillas', 'great,buy']"
"These hooks are decent for hanging up very small things. Common household essentials such as oven mittens or kitchen towels are possible to hang up, but give a hassle with the hook sliding down. The magnets attach to the hooks are too small to handle many things, but are pretty strong for it's size.","These compact magnets are not strong enough to hold a lot of weight. They can hold a few items, but not much more. They have a micro sized magnet on the back that is very strong. They are not recommended for hanging on refrigerator doors or other magnetized surfaces.","['strong,magnets']"
These magnets come up short when it comes to delivering promises. The size of the magnets are fairly large but the magnets tend to be far too weak to actually hold anything up.,"These compact magnets are not strong enough to hold a lot of weight. They can hold a few items, but not much more. They have a micro sized magnet on the back that is very strong. They are not recommended for hanging on refrigerator doors or other magnetized surfaces.","['strong,magnets']"
These attractive compact magnets look good but are not very functional. Their small size makes the magnets very weak so they won't hold items like kitchen towels or even a heavier set of car keys. The tiny magnets look good as refrigerator decorations but are not recommended to purchase for use as a strong magnet.,"These compact magnets are not strong enough to hold a lot of weight. They can hold a few items, but not much more. They have a micro sized magnet on the back that is very strong. They are not recommended for hanging on refrigerator doors or other magnetized surfaces.","['strong,magnets']"
"This Black & Decker steamer is highly recommended for steaming rice and vegetables. It comes in a traditional design that has been popular for many years. It is suitable for frequent use, has a large basket and is easy to clean.",This steamer is large enough to steam a lot of vegetables. It is easy to use and easy to clean. It makes a great addition to any kitchen. The only drawback is that it is a big steamer which makes it difficult to store in a small space.,"['great,addition']"
This is a high quality and very versatile Black & Decker steamer. It is a good size and has a great basket which allows it to steam more than one type of food simultaneously. Highly recommended steamer for daily use.,This steamer is large enough to steam a lot of vegetables. It is easy to use and easy to clean. It makes a great addition to any kitchen. The only drawback is that it is a big steamer which makes it difficult to store in a small space.,"['great,addition']"
"This steamer is the same model Black and Decker has made for years, largely unchanged. It is versatile and can be used to steam vegetables, make rice, and cook other things, and can steam multiple items at once. It is highly recommended, and should last for years of daily use.",This steamer is large enough to steam a lot of vegetables. It is easy to use and easy to clean. It makes a great addition to any kitchen. The only drawback is that it is a big steamer which makes it difficult to store in a small space.,"['great,addition']"
