oracle,generated_summary
By far the hidden gem with the best pizza and authentic NYC flavor and feel. Laid back atmosphere that is comfortable without being pretentious. The quality of the pizza and ingredients is always top notch! They have a large menu with several appetizers and subs that do not disappoint.,"Rafaelle's Pizza is one of the best pizza places in the Valley. The pizza is very good. It's made fresh right when you order. There are a variety of toppings on the pizza, but the main course is the Sicilian sub. The staff is friendly and the quality of the food is top notch. The service is also top notch and the prices are fair. The location is convenient to many of the other pizza shops in the area. The"
"This pizza restaurant has been around for decades, and continues to be as well-recommended as it always has. The pizza is what they're best known for, but the subs and everything else they serve are also highly regarded,  The staff is friendly and do a good job.","Rafaelle's Pizza is one of the best pizza places in the Valley. The pizza is very good. It's made fresh right when you order. There are a variety of toppings on the pizza, but the main course is the Sicilian sub. The staff is friendly and the quality of the food is top notch. The service is also top notch and the prices are fair. The location is convenient to many of the other pizza shops in the area. The"
"The best pizza place in Phoenix.The pizza is perfection, with a crispy crust, delicious sauce and plenty of cheese. Pizza is sold either as a whole pie or by the slice. Wings, mozzarella sticks and subs are also on the menu as just as tasty at the pizza. With a friendly staff this top notch neighborhood pizza joint.","Rafaelle's Pizza is one of the best pizza places in the Valley. The pizza is very good. It's made fresh right when you order. There are a variety of toppings on the pizza, but the main course is the Sicilian sub. The staff is friendly and the quality of the food is top notch. The service is also top notch and the prices are fair. The location is convenient to many of the other pizza shops in the area. The"
By far the hidden gem with the best pizza and authentic NYC flavor and feel. Laid back atmosphere that is comfortable without being pretentious. The quality of the pizza and ingredients is always top notch! They have a large menu with several appetizers and subs that do not disappoint.,"Rafaelle's Pizza is one of the best pizza places in the Valley. The pizza is very good, especially the Sicilian style. The crust is very well-crisped and the toppings are very good. The staff is friendly and the prices are fair. The service is also topnotch. The location is convenient to many of the other pizza shops in the area."
"This pizza restaurant has been around for decades, and continues to be as well-recommended as it always has. The pizza is what they're best known for, but the subs and everything else they serve are also highly regarded,  The staff is friendly and do a good job.","Rafaelle's Pizza is one of the best pizza places in the Valley. The pizza is very good, especially the Sicilian style. The crust is very well-crisped and the toppings are very good. The staff is friendly and the prices are fair. The service is also topnotch. The location is convenient to many of the other pizza shops in the area."
"The best pizza place in Phoenix.The pizza is perfection, with a crispy crust, delicious sauce and plenty of cheese. Pizza is sold either as a whole pie or by the slice. Wings, mozzarella sticks and subs are also on the menu as just as tasty at the pizza. With a friendly staff this top notch neighborhood pizza joint.","Rafaelle's Pizza is one of the best pizza places in the Valley. The pizza is very good, especially the Sicilian style. The crust is very well-crisped and the toppings are very good. The staff is friendly and the prices are fair. The service is also topnotch. The location is convenient to many of the other pizza shops in the area."
By far the hidden gem with the best pizza and authentic NYC flavor and feel. Laid back atmosphere that is comfortable without being pretentious. The quality of the pizza and ingredients is always top notch! They have a large menu with several appetizers and subs that do not disappoint.,"Raffaele's Sicilian is one of the best pizza places in the Valley. The Sicilian style pizza is very well-liked. The crust is well-crisped and the sauce is flavorful. The staff is friendly and the pizza is always fresh. They also have great meatball subs and the wings are sneaky good. Overall, this pizza place is highly recommended."
"This pizza restaurant has been around for decades, and continues to be as well-recommended as it always has. The pizza is what they're best known for, but the subs and everything else they serve are also highly regarded,  The staff is friendly and do a good job.","Raffaele's Sicilian is one of the best pizza places in the Valley. The Sicilian style pizza is very well-liked. The crust is well-crisped and the sauce is flavorful. The staff is friendly and the pizza is always fresh. They also have great meatball subs and the wings are sneaky good. Overall, this pizza place is highly recommended."
"The best pizza place in Phoenix.The pizza is perfection, with a crispy crust, delicious sauce and plenty of cheese. Pizza is sold either as a whole pie or by the slice. Wings, mozzarella sticks and subs are also on the menu as just as tasty at the pizza. With a friendly staff this top notch neighborhood pizza joint.","Raffaele's Sicilian is one of the best pizza places in the Valley. The Sicilian style pizza is very well-liked. The crust is well-crisped and the sauce is flavorful. The staff is friendly and the pizza is always fresh. They also have great meatball subs and the wings are sneaky good. Overall, this pizza place is highly recommended."
By far the hidden gem with the best pizza and authentic NYC flavor and feel. Laid back atmosphere that is comfortable without being pretentious. The quality of the pizza and ingredients is always top notch! They have a large menu with several appetizers and subs that do not disappoint.,Rafaelle's Pizza is one of the best pizza places in Phoenix. It's made fresh right when you order. The pizza is great and the staff is friendly and knowledgeable. The subs are also top notch. The price is reasonable and the lunch specials are fair.
"This pizza restaurant has been around for decades, and continues to be as well-recommended as it always has. The pizza is what they're best known for, but the subs and everything else they serve are also highly regarded,  The staff is friendly and do a good job.",Rafaelle's Pizza is one of the best pizza places in Phoenix. It's made fresh right when you order. The pizza is great and the staff is friendly and knowledgeable. The subs are also top notch. The price is reasonable and the lunch specials are fair.
"The best pizza place in Phoenix.The pizza is perfection, with a crispy crust, delicious sauce and plenty of cheese. Pizza is sold either as a whole pie or by the slice. Wings, mozzarella sticks and subs are also on the menu as just as tasty at the pizza. With a friendly staff this top notch neighborhood pizza joint.",Rafaelle's Pizza is one of the best pizza places in Phoenix. It's made fresh right when you order. The pizza is great and the staff is friendly and knowledgeable. The subs are also top notch. The price is reasonable and the lunch specials are fair.
"This American-Mexican restaurant serves good tasty good. The quality can vary, but overall the dishes are pleasing. The restaurant has great atmosphere and the staff are friendly. The service is also fast, making for a wonderful dining experience. There are very few times the food is undercooked or underwhelming.","This is a great Mexican restaurant that offers great food at a great price. The food is basic American-Mexican combinations (burrito, enchilada, tamale for example) with very quick service. The staff is very friendly and attentive, they are very quick to provide service, and they are always willing to take orders. The atmosphere is great, especially in the summertime. The margaritas are very good, especially the healthy margarita, which"
"This Mexican restaurant is a great place to get a margarita with chips and salsa. Their margaritas are very well done, and the chips and salsa are also good. The service is also pretty good, friendly and efficient. The rest of the food, however, is average at best. This restaurant is recommended mostly for having some drinks with friends.","This is a great Mexican restaurant that offers great food at a great price. The food is basic American-Mexican combinations (burrito, enchilada, tamale for example) with very quick service. The staff is very friendly and attentive, they are very quick to provide service, and they are always willing to take orders. The atmosphere is great, especially in the summertime. The margaritas are very good, especially the healthy margarita, which"
"Decent place for Mexican dishes featuring a patio for outdoor relaxation. Food quality is average, great atmosphere and location, friendly and courteous staff and quick service. Slightly recommended place.","This is a great Mexican restaurant that offers great food at a great price. The food is basic American-Mexican combinations (burrito, enchilada, tamale for example) with very quick service. The staff is very friendly and attentive, they are very quick to provide service, and they are always willing to take orders. The atmosphere is great, especially in the summertime. The margaritas are very good, especially the healthy margarita, which"
"This American-Mexican restaurant serves good tasty good. The quality can vary, but overall the dishes are pleasing. The restaurant has great atmosphere and the staff are friendly. The service is also fast, making for a wonderful dining experience. There are very few times the food is undercooked or underwhelming.","This Mexican restaurant offers great food at a great price. The food is basic American-Mexican combinations (burrito, enchilada, tamale for example) with very quick service. The service is very quick and the staff is very friendly. The margaritas are very good, especially the healthy margarita, which is one of the best in town. Overall, this is a great Mexican restaurant with great food and great service."
"This Mexican restaurant is a great place to get a margarita with chips and salsa. Their margaritas are very well done, and the chips and salsa are also good. The service is also pretty good, friendly and efficient. The rest of the food, however, is average at best. This restaurant is recommended mostly for having some drinks with friends.","This Mexican restaurant offers great food at a great price. The food is basic American-Mexican combinations (burrito, enchilada, tamale for example) with very quick service. The service is very quick and the staff is very friendly. The margaritas are very good, especially the healthy margarita, which is one of the best in town. Overall, this is a great Mexican restaurant with great food and great service."
"Decent place for Mexican dishes featuring a patio for outdoor relaxation. Food quality is average, great atmosphere and location, friendly and courteous staff and quick service. Slightly recommended place.","This Mexican restaurant offers great food at a great price. The food is basic American-Mexican combinations (burrito, enchilada, tamale for example) with very quick service. The service is very quick and the staff is very friendly. The margaritas are very good, especially the healthy margarita, which is one of the best in town. Overall, this is a great Mexican restaurant with great food and great service."
"This American-Mexican restaurant serves good tasty good. The quality can vary, but overall the dishes are pleasing. The restaurant has great atmosphere and the staff are friendly. The service is also fast, making for a wonderful dining experience. There are very few times the food is undercooked or underwhelming.","This Mexican restaurant offers a wide variety of Mexican food, including burritos, tacos, enchiladas, tamales, and margaritas. The staff is very friendly and attentive. The quality of the food is average, but nothing to write home about. Overall, this is a good Mexican restaurant with good food at a good price."
"This Mexican restaurant is a great place to get a margarita with chips and salsa. Their margaritas are very well done, and the chips and salsa are also good. The service is also pretty good, friendly and efficient. The rest of the food, however, is average at best. This restaurant is recommended mostly for having some drinks with friends.","This Mexican restaurant offers a wide variety of Mexican food, including burritos, tacos, enchiladas, tamales, and margaritas. The staff is very friendly and attentive. The quality of the food is average, but nothing to write home about. Overall, this is a good Mexican restaurant with good food at a good price."
"Decent place for Mexican dishes featuring a patio for outdoor relaxation. Food quality is average, great atmosphere and location, friendly and courteous staff and quick service. Slightly recommended place.","This Mexican restaurant offers a wide variety of Mexican food, including burritos, tacos, enchiladas, tamales, and margaritas. The staff is very friendly and attentive. The quality of the food is average, but nothing to write home about. Overall, this is a good Mexican restaurant with good food at a good price."
"This American-Mexican restaurant serves good tasty good. The quality can vary, but overall the dishes are pleasing. The restaurant has great atmosphere and the staff are friendly. The service is also fast, making for a wonderful dining experience. There are very few times the food is undercooked or underwhelming.","This Mexican restaurant serves authentic and Mexican American fare. The staff is friendly and attentive. The food is decent, but nothing to write home about. The margarita is good, but not as strong as the other margaritas. Overall, this is a good Mexican restaurant with a good atmosphere."
"This Mexican restaurant is a great place to get a margarita with chips and salsa. Their margaritas are very well done, and the chips and salsa are also good. The service is also pretty good, friendly and efficient. The rest of the food, however, is average at best. This restaurant is recommended mostly for having some drinks with friends.","This Mexican restaurant serves authentic and Mexican American fare. The staff is friendly and attentive. The food is decent, but nothing to write home about. The margarita is good, but not as strong as the other margaritas. Overall, this is a good Mexican restaurant with a good atmosphere."
"Decent place for Mexican dishes featuring a patio for outdoor relaxation. Food quality is average, great atmosphere and location, friendly and courteous staff and quick service. Slightly recommended place.","This Mexican restaurant serves authentic and Mexican American fare. The staff is friendly and attentive. The food is decent, but nothing to write home about. The margarita is good, but not as strong as the other margaritas. Overall, this is a good Mexican restaurant with a good atmosphere."
"This is trendy, upscale Chinese restaurant that sometimes hits a home run of food, but often misses the target when it comes to service. It's in a great location, clean, comfortable, and attractive on the inside. Sometimes, items on the menu are on point and offer generous portions, but other things are overly complex or drenched in too much MSG. The prices are up, and the service is often unreliable as servers can sometimes have an attitude or completely fail at being attentive.","This is a nice Chinese restaurant in midtown Toronto. The decor is quite elegant and the service is above average. The food is good, but the service can be a bit lacking at times. The staff is understaffed and the waiters are in a rush, talk rudely and dictatively, make minimal eye contact and deliver dishes to the wrong table. The dim sum is good but the quality of the food is not as high as other dim sum restaurants in the"
"A very elegant space. The food was quite expensive, everything was pretty good and really unique.  But the service delivery was very bad. The waiters were always in a hurry, talk dictatively and rudely, they also delivered dishes to wrong table.","This is a nice Chinese restaurant in midtown Toronto. The decor is quite elegant and the service is above average. The food is good, but the service can be a bit lacking at times. The staff is understaffed and the waiters are in a rush, talk rudely and dictatively, make minimal eye contact and deliver dishes to the wrong table. The dim sum is good but the quality of the food is not as high as other dim sum restaurants in the"
"This dim sum restaurant has mixed results. The food itself is fine, however the service leaves something to be desired. Servers are known for being unfriendly and inattentive. The price is fine, but unless the service improves, the restaurant is not recommended.","This is a nice Chinese restaurant in midtown Toronto. The decor is quite elegant and the service is above average. The food is good, but the service can be a bit lacking at times. The staff is understaffed and the waiters are in a rush, talk rudely and dictatively, make minimal eye contact and deliver dishes to the wrong table. The dim sum is good but the quality of the food is not as high as other dim sum restaurants in the"
"This is trendy, upscale Chinese restaurant that sometimes hits a home run of food, but often misses the target when it comes to service. It's in a great location, clean, comfortable, and attractive on the inside. Sometimes, items on the menu are on point and offer generous portions, but other things are overly complex or drenched in too much MSG. The prices are up, and the service is often unreliable as servers can sometimes have an attitude or completely fail at being attentive.","This restaurant is relatively new, but has a nice feel to it. The space is quite elegant and the service is above average. The food is good but the service can be a bit lacking at times. The waiters are always in a rush, talk rudely and dictatively, make minimal eye contact and deliver (more like dump) dishes to the wrong table (especially during busy weekends). Also be careful to check your bill before you pay. Overall, the food is"
"A very elegant space. The food was quite expensive, everything was pretty good and really unique.  But the service delivery was very bad. The waiters were always in a hurry, talk dictatively and rudely, they also delivered dishes to wrong table.","This restaurant is relatively new, but has a nice feel to it. The space is quite elegant and the service is above average. The food is good but the service can be a bit lacking at times. The waiters are always in a rush, talk rudely and dictatively, make minimal eye contact and deliver (more like dump) dishes to the wrong table (especially during busy weekends). Also be careful to check your bill before you pay. Overall, the food is"
"This dim sum restaurant has mixed results. The food itself is fine, however the service leaves something to be desired. Servers are known for being unfriendly and inattentive. The price is fine, but unless the service improves, the restaurant is not recommended.","This restaurant is relatively new, but has a nice feel to it. The space is quite elegant and the service is above average. The food is good but the service can be a bit lacking at times. The waiters are always in a rush, talk rudely and dictatively, make minimal eye contact and deliver (more like dump) dishes to the wrong table (especially during busy weekends). Also be careful to check your bill before you pay. Overall, the food is"
"This is trendy, upscale Chinese restaurant that sometimes hits a home run of food, but often misses the target when it comes to service. It's in a great location, clean, comfortable, and attractive on the inside. Sometimes, items on the menu are on point and offer generous portions, but other things are overly complex or drenched in too much MSG. The prices are up, and the service is often unreliable as servers can sometimes have an attitude or completely fail at being attentive.","This restaurant is relatively new, but has a good feel to it. The food is good, but the service can be a bit lacking at times. The waiters are always in a rush, talk rudely and dictatively, make minimal eye contact and deliver (more like dump) dishes to the wrong table (especially during busy weekends). The staff is understaffed, so expect to wait a while for the food to come out. The dim sum can be good"
"A very elegant space. The food was quite expensive, everything was pretty good and really unique.  But the service delivery was very bad. The waiters were always in a hurry, talk dictatively and rudely, they also delivered dishes to wrong table.","This restaurant is relatively new, but has a good feel to it. The food is good, but the service can be a bit lacking at times. The waiters are always in a rush, talk rudely and dictatively, make minimal eye contact and deliver (more like dump) dishes to the wrong table (especially during busy weekends). The staff is understaffed, so expect to wait a while for the food to come out. The dim sum can be good"
"This dim sum restaurant has mixed results. The food itself is fine, however the service leaves something to be desired. Servers are known for being unfriendly and inattentive. The price is fine, but unless the service improves, the restaurant is not recommended.","This restaurant is relatively new, but has a good feel to it. The food is good, but the service can be a bit lacking at times. The waiters are always in a rush, talk rudely and dictatively, make minimal eye contact and deliver (more like dump) dishes to the wrong table (especially during busy weekends). The staff is understaffed, so expect to wait a while for the food to come out. The dim sum can be good"
"This is trendy, upscale Chinese restaurant that sometimes hits a home run of food, but often misses the target when it comes to service. It's in a great location, clean, comfortable, and attractive on the inside. Sometimes, items on the menu are on point and offer generous portions, but other things are overly complex or drenched in too much MSG. The prices are up, and the service is often unreliable as servers can sometimes have an attitude or completely fail at being attentive.","This is a nice Chinese restaurant that offers a wide variety of dim sum, congee, and other dishes. The dim sum is very well-liked, but the service can be a bit lacking at times. The waiters are always in a rush, talk rudely and dictatively, make minimal eye contact and deliver (more like dump) dishes to the wrong table (especially during busy weekends). Also be careful to check your bill before you pay. Overall,"
"A very elegant space. The food was quite expensive, everything was pretty good and really unique.  But the service delivery was very bad. The waiters were always in a hurry, talk dictatively and rudely, they also delivered dishes to wrong table.","This is a nice Chinese restaurant that offers a wide variety of dim sum, congee, and other dishes. The dim sum is very well-liked, but the service can be a bit lacking at times. The waiters are always in a rush, talk rudely and dictatively, make minimal eye contact and deliver (more like dump) dishes to the wrong table (especially during busy weekends). Also be careful to check your bill before you pay. Overall,"
"This dim sum restaurant has mixed results. The food itself is fine, however the service leaves something to be desired. Servers are known for being unfriendly and inattentive. The price is fine, but unless the service improves, the restaurant is not recommended.","This is a nice Chinese restaurant that offers a wide variety of dim sum, congee, and other dishes. The dim sum is very well-liked, but the service can be a bit lacking at times. The waiters are always in a rush, talk rudely and dictatively, make minimal eye contact and deliver (more like dump) dishes to the wrong table (especially during busy weekends). Also be careful to check your bill before you pay. Overall,"
"The overall dining experience at American Gypsy Cafe is excellent. The food is tasty, the portions are generous, and the prices are very reasonable. The sanitary conditions are perhaps questionable, as ants were spotted in the kitchen. Still, the quality of the service and food make this a great choice for Persian dining.",This is a very nice Persian restaurant that offers a wide variety of food. The portions are huge and the food is delicious. The staff is very friendly and provide great customer service. The place is clean and the bathrooms are very clean. The prices are very reasonable and the lunch specials are very good.
"This restaurant is one of the better Mediterranean restaurants in town. The food is overall very well-liked, and the service is very good. The prices are also pretty good. Overall, this is a good restaurant that is well-recommended for Mediterranean/Persian food.",This is a very nice Persian restaurant that offers a wide variety of food. The portions are huge and the food is delicious. The staff is very friendly and provide great customer service. The place is clean and the bathrooms are very clean. The prices are very reasonable and the lunch specials are very good.
"The food, service and all around dining experience is great. Such a nice place in an odd spot. They have only cans and no fountain soda, so there are no free refills. The place is clean and very nicely decorated. The portions are massive and the food is very delicious. The customer service is great and the price is good.",This is a very nice Persian restaurant that offers a wide variety of food. The portions are huge and the food is delicious. The staff is very friendly and provide great customer service. The place is clean and the bathrooms are very clean. The prices are very reasonable and the lunch specials are very good.
"The overall dining experience at American Gypsy Cafe is excellent. The food is tasty, the portions are generous, and the prices are very reasonable. The sanitary conditions are perhaps questionable, as ants were spotted in the kitchen. Still, the quality of the service and food make this a great choice for Persian dining.","This is a nice Persian restaurant that serves great Persian and Mediterranean food. The portions are huge and the food is delicious. The staff is friendly and provides great customer service. The place is clean and the interior is very nice, but there is a party that seemed to be going on here. The bathrooms are not very clean and there are ants in the kitchen area."
"This restaurant is one of the better Mediterranean restaurants in town. The food is overall very well-liked, and the service is very good. The prices are also pretty good. Overall, this is a good restaurant that is well-recommended for Mediterranean/Persian food.","This is a nice Persian restaurant that serves great Persian and Mediterranean food. The portions are huge and the food is delicious. The staff is friendly and provides great customer service. The place is clean and the interior is very nice, but there is a party that seemed to be going on here. The bathrooms are not very clean and there are ants in the kitchen area."
"The food, service and all around dining experience is great. Such a nice place in an odd spot. They have only cans and no fountain soda, so there are no free refills. The place is clean and very nicely decorated. The portions are massive and the food is very delicious. The customer service is great and the price is good.","This is a nice Persian restaurant that serves great Persian and Mediterranean food. The portions are huge and the food is delicious. The staff is friendly and provides great customer service. The place is clean and the interior is very nice, but there is a party that seemed to be going on here. The bathrooms are not very clean and there are ants in the kitchen area."
"The overall dining experience at American Gypsy Cafe is excellent. The food is tasty, the portions are generous, and the prices are very reasonable. The sanitary conditions are perhaps questionable, as ants were spotted in the kitchen. Still, the quality of the service and food make this a great choice for Persian dining.","This is a great Persian restaurant that offers great Persian and Mediterranean food. The portions are huge and the food is delicious. The staff is friendly and provides great customer service. The place is clean and the interior is very well-decorated. They offer a very good lunch special menu with good prices for generous portions of delicious food. Overall, this restaurant is highly recommended."
"This restaurant is one of the better Mediterranean restaurants in town. The food is overall very well-liked, and the service is very good. The prices are also pretty good. Overall, this is a good restaurant that is well-recommended for Mediterranean/Persian food.","This is a great Persian restaurant that offers great Persian and Mediterranean food. The portions are huge and the food is delicious. The staff is friendly and provides great customer service. The place is clean and the interior is very well-decorated. They offer a very good lunch special menu with good prices for generous portions of delicious food. Overall, this restaurant is highly recommended."
"The food, service and all around dining experience is great. Such a nice place in an odd spot. They have only cans and no fountain soda, so there are no free refills. The place is clean and very nicely decorated. The portions are massive and the food is very delicious. The customer service is great and the price is good.","This is a great Persian restaurant that offers great Persian and Mediterranean food. The portions are huge and the food is delicious. The staff is friendly and provides great customer service. The place is clean and the interior is very well-decorated. They offer a very good lunch special menu with good prices for generous portions of delicious food. Overall, this restaurant is highly recommended."
